review_id,stars
ElsdGE12j7psggCcLg2S1A,3
7D3Z1mENmqwGsNMICwua_g,1
-GuGBk6JsMjmR_jAJvyIRA,5
jY6EDYw8ayy8hLfceBZgRg,5
b3_rG9YlaVJuSKUga4LxOw,5
AYS3CKw7LNWiOoXG9dAtYw,1
wWZCZtSzjkXJSAp-Y5NwOQ,1
oK_JAaGPOv2iDsMJPcETJg,5
qbfKGkJ2LsLQ7ifbVy-pWw,5
-U_Y_mxzm3aPXFyTUwgcIQ,5
cFT1M6UGO2AwqaeF5OuL5Q,5
pe3q15DKaDaWhby8ABOsvQ,5
U9QdCBQvfnOkjd82p2ACPg,5
tZEKv4073AS27_hI6CS78g,4
50h-mmQ-4GTQvZW3naYfDA,5
tVzgzguKFn2wbyCUrTLxOQ,5
s1-0VVyYe5Sgxo2cdbGZzw,5
0HvYQMxK5jUTn-efqXOr9Q,5
WLmDKm2nM1UXo10f0y4zpw,1
dDVsrPD9nC8K-nF0VnM8Xg,5
TNRRVnH2TH0Owu0t76ukvQ,5
x1bI8h32Z7IUUTXcwF84Ng,1
4xAR8YXbVyLK01FFI-eXEA,4
_t904Y4_caG6kWciICkRyA,3
gwydKSx5L9a1ZUIGtXZebw,1
5vbqO06Y6pBIhbGLj5ZUmw,5
UDz02H3XxTqkBmK3Uuqf_g,4
JuQhinmfqjY7uGw51zVHIw,4
UioAQzo4c6pgMa_1KxsAMg,1
rTZQlLMw4zfAzr9jNkXE0w,5
igkHy6QBXqQDfNVrdl7uXA,5
txsnLkIjG6IA68OZpDiKpw,5
ebtOQUVX4kkzAKjY1_k_bA,1
wQdJkpMKieacYRe9bWgWLA,5
3Ul4BrRVGarGsf0tWXkMFA,4
bgZ7PLi78aGtxVkVT3V3Mg,5
KHbzyzS37EU-YpP31qtkJw,5
A2iAg5ajXX6Jf8yq0UOPuA,2
CWCMg1oII94UKPTjPfKKAw,5
p_7h_w7N6lu24hxRgLGUiw,2
MwAzxgW96kvFz5lRLM0Vyw,1
b9PfqZI_DQkjDGbkxe-jgg,4
TOrzS8a_ndgOFWYonIsEPg,5
IsEJqW8ea4cMEgZW0la79g,5
uZh5HMLOvm6AAZw5O4BvMA,5
YIvFbkqWhhrRgQscV8LJBQ,5
pEFi-Tjg6sVxawUYBdtQ9Q,5
ga-Ii6813kCeZzz3TtI3eQ,4
x-am4peGe2wLqXEDPV6Rfg,5
4vbR71nLF6a_zI62TJa42A,5
NOhHnJMMD7MxrgzideMIgg,3
LkG7emR8ri0HN8niifvkSA,3
UCKKiKzSOHALRGQ6GC_ANw,5
An9-9EtrYiidBlG2hpDpqg,5
TOIIVFmkae_a4Q0OfhqIwg,1
mxQpK2ADOxKhPfWaVgLdaw,1
2hdDq6uKGWXBpl1WzeDitA,5
VEYr_eY2dIhY5gaRxssEpw,5
VOtkGx4EF4oAYRCt-iWUyg,5
fBuIXRXM3EAG04-ZV3Lr_w,4
bTImjDy4ch4O3DRpyzS5bQ,5
CzQUVg3igxmlFvccLl0PrA,5
eVYADCdqR7tmWv0RbfJ93Q,4
aQlklkX-duB_x9kQUEK9Pg,1
RhHkLqOEAxokU0ubGdXDAA,5
VwbHxeveoc_rc-fUxyTekQ,1
Uczlhvw9cPT_pj7ARVHOTA,4
LnRtbtTeYFkykD1u5FiDUg,5
K7lVNK74togmYg6aOmx0jg,5
4gQeL3VVgf5rjxGP3u4QwA,4
iiiaCgj1pBAfKvFJ1I8b6g,5
bPMGmdXDWEIjuFnxdTm-0A,4
bKxbyyekb5pJQZcLjMQlgQ,5
yJ-2bWLiBvanth3NHdaSnA,2
RDvdn3t-nRN58ppCicklaQ,1
Uaj7PFqgGg-CBzbM-q7A3g,1
v1JmdqiHly9pmlPDWmGYLw,1
YMI3V2bPnwM7aCGkoICx1A,5
RCU1hwe8Y4fUZQ-picGlPA,5
lof-X11taxpubUxIc_jy1A,1
Ro7_gf7gBTY4FkWzlI9NFg,1
Ilr9GC3rYjZvQa6_H1UNxw,5
akaIpKtAKVfY2L-UnNoNcg,4
X3_Pd6L7ZTjn65XaQPq_hg,3
EaNIixYJQQQwgd_IpDyMUA,5
lp_CP9WZSkhGNb19ndpgpQ,5
2FHrNZ0c95bIXoUqVq1YAg,3
bFCnzdJXECZL3xE_0qfBFQ,1
eA4Zbq_wuR4QAs2tud_PUQ,1
pI02x6q-E7TEGxeXqZA47A,5
IoraFeCW5Toze74D-3AZAg,4
Y-I2ixgHfXyiRH72XccMMQ,5
skALTFW0Qh1VP0RPh1uauA,5
fcvbaKaccB2sBnppvTX4gg,5
p_mH7SBmLAZVBjgHcOkZ_w,2
vmy1jIFnmRqaPVUGBjLLLQ,4
wCDAHx98lKUJSq0K9Y8PUg,5
o9xVa86ixDnesmqckK8qLw,2
D7QgqUa-nj9F9A9bGgu4jg,5
mcPqmcX6mOaQh4e5_RxvoA,1
kH7_dUxG7hQYsWzthEHVYQ,4
uKTsYXy2-SxAtqG31g6G5g,5
NB73HYujVx1LHcCOOOQIRw,4
wPr13sTFNCNjubI32naEJA,4
APkl5yhSJBP1eR3PFP5s8w,5
iAlUm1m9oMpIVv-Q3ppSDg,1
dW2CE2g42gYEU8k1vl-89A,5
yllm2EH_bVuQVGH7qvB4EQ,1
Pjs_W69aQki1JPnvU9ew3w,2
odayiMuLBOoqiCw0yYkhZg,1
s8b3SZwnM5k6zuZd8IB_6w,5
KMuGTu8XeP3_YLt97EjTCA,1
ncHmy_61BAcKgZZtlRKtkQ,1
KsnLigux-r25wvHOUkbSGg,4
0UHaDT1WOt5RyH94UZzZaA,5
WsHDB2PQnrfY1NRdaw8hjg,5
fzTR9VwOZHxiHYdd4jK7KQ,1
pbflAYNWiQKwTLVN_6r4Gg,5
Fn5ErHU-STm8KB5MtYauCg,5
eC333TVUrEPsFdVHLPp5CA,5
aS8dUOwPwNi3pvAf0cDoKQ,3
w-MqcwBI5z8JuwghIDzhMw,5
e4KOC2oanfpp2fkmGgsPKA,3
y2jziDr317RXraxyHWP4gQ,5
E7jNkI1qkL2ponp4XXjE_g,1
3BE5Ua74oX9VJNbOn_4zuw,5
rng-8-lOkOFX9K19U1SXVg,4
GRj2s65NPal0UybHJymwdg,5
u2rLgZayTlovRlPuOZLY0w,1
yODLqWjWMTrAwvT_vM-M3A,4
LxclQ_HqupYb-jMCtIwIWg,1
g0yTkOngbZAhVmvD7MxcFg,4
pq93LVg5Afp3Vg7TfqFbFQ,5
x2VGd4p3VAB564YCGPaZxQ,1
o1Y_QmxASMpb4vlZ2v6ObA,5
8nPcCOpg6ciwbJn7O5eTxA,5
4VLap4V5R6gnL3sq7aVz7A,3
jCKPDMSk1Hnf10xQxqCuaQ,5
3qFv2o8ArcJRCW5FXcON5A,5
s7vkL7vTvLoz5Hp0WxRRKQ,5
xceH1RAb2kv30rfWhyc2fg,5
ycmNo1MKzanEDRn_QEe4oQ,3
MKWuwq-NIfhINshMBIlWCA,1
CRAM0DbKGWSmqlq0KetZ5A,5
R_WfmOBnWRWY9_8FTgWZzA,5
9TDF0iBRlRFZF4u8E1aIyg,5
OPX8ceLZ0qIEE_08rJiKVg,5
wO8VL5RqQ76hhRXqwHvqLw,1
Y3GcUp3YjRZBz3xjqYOCqg,1
e_7CHOSfCW_DYmNRzVvF0A,4
pHwYBwBrNQZFrfCJ0abA5w,3
qMgDk4O3ZfKWd_jWzvPwwA,5
6WyFAEXxUSRU3fy6V4IpgQ,4
CbXSl4haripUbNGIulxekw,5
CbV2YZlPpQUCxwNMdkG_Pw,3
_5wmokogLmFzqe7NZ-YvyQ,4
8c65V2rRrqX6v7DDZHw8Wg,5
9spLw58CevoHK7pByR92eQ,3
Xr96h2a6Tyhkd3YtCtDHaQ,1
GhzHx1pnqQSg1tIZbZeIJA,5
yy7Euh7ot2hZet9gyEN1rg,5
WpR3RCAINMg4flfK7gu58g,5
jDmNwAgD8PQDcOzOSfAzsQ,4
pzbz0JRU1ImrUIUPI7YdBg,5
u7uWDZ5twiEAicciIs5OOQ,5
YhDBzHqZHOpARR0ZAju77g,3
ovToHHDkzwCl0nEyd8PP_g,4
bhi1bnTY8SL_TBwIUXQ2XQ,5
BDdOrPKh6GD9UZFmrkm86g,5
IMYpqx2jUlfsr25la-4K6g,5
WmL0gS1WN1ZFcZGGzJ_Ukw,5
U-LJ4T2sYodj8TE81zmuPg,5
-KZi0e9WUd07JYbuTUdm7w,1
EYP_u1bvS5sAUPoEkMna-w,3
GaGdqLVZLFqYUQ7kSONofQ,5
BTuBleSGeAK8VQljE7nOzw,1
HkqwBazUQN7ZhkWpSGu-Mg,1
bkKkGqAbv9RwQF679hycCA,5
rMqOrhSGeLl4ot5qdWA1WA,5
dKn-lEX-dvtKm25K3CtBUA,3
eKj7O6grduyIfzhmkyzD8A,3
lhG1erIzbQeFsoVtIy3u2Q,1
v9jtWLYwxgQiBEK-WemqXQ,1
JR1RJpF0EaoHAbqE0uN4nw,4
bcGwJYxHjK5Hr7Dz6DhBBA,1
mrf7q9dBS9TguuYDxlCqCg,4
TjrcRswbxX-VCVWjhW867A,1
HX-oouYYIe6tVL3VMmiNrA,5
Qb7nbHoHcmHajokRNnbNKw,5
gKfHOr8s92Q3oPWQkXwAXQ,5
LbS0l6mvYiR7QcVd-2rauA,1
9PZy_J29JcKeNe320VNIhg,5
LA0kKIHgZmfl2S_OOmU0rw,4
-cVb7CK0af_HB5E-VtbNmg,4
7kF5-3ukhz154jHUBI3XPg,1
3QY7kctBIZ9-M8QZHqLciw,5
UjIcS4jdfcbUKjZoZzN-pA,5
85KECyx4Ugi6Fw0o7A2iJQ,2
4EZ33JXGSg2LWXHW-e4EGw,5
zrCiOlMIK5qdAOYB6THK0g,4
JgxPF5GyAn232yG5ixDd3A,5
ZIjpsGTIoI_nl2qg6SDU9A,5
4yAIbaDGbl00Krcv4d5-qg,3
xbGYvdpw6KI_jVm4Va3SqQ,3
9etWGlZifE4iTvixeYFkiA,4
XpwoLf3430PWBkd06p_iOA,4
L4jikGxew5v1CITjgfX0vw,1
4tnjaVGJD0R-h46up-NodQ,5
70hs5MTt8ODq9aAEByXlMw,5
iDcYeK-xp--0uH9kMIFvYg,4
qVG-Z8_e_pSCL-uk8DJR9w,5
6Gy7L7U7jAdL1OFzDrCjzQ,1
Sx_PLOCUBZdtDV6-YuQm3w,4
7WeP_EEnmr9kirj3Dle8KQ,5
Wt_-expj4hhxEUYqKkCAIg,5
ODiqWstDdJRlVdClX8Q2rw,5
0y_Bje8r0naS2IdZd6exmQ,5
njdzwHuPGOq_Bemqf-_z0g,1
ITA2AQ313mhkP9fuxaPwdA,3
MOkaECWMWvJy0kYQlFsdAA,1
csjRru0YNdIOORN0ewoKxg,1
-gb6QxAMlWpF9NjvYPDzsw,1
ikM3H8yB04MksOFqUpE4QA,5
iSJORHzFjTrYIwEFwkheLA,1
-bizFU0PqFCqoRD5_oazDA,1
UxPYPaQUBSRmykIAWT9gNg,5
J9U6Z1zV2vCau09lVQAUfg,5
G-C82KPCH-PVYg6TvRea4w,1
2PSMyKkyCrBJA-njtCJ44g,1
o59m4qmx31OdH3r3z5uJcg,3
bAHV6Rw9VV8y0W1izAY38g,5
PG1ctYfPfDpoIEyDN-ILaw,5
iskV4e7RONUvnIxwSHU-7g,5
hjVAPJlwB1dL04J4BuFBpQ,5
YL09OY1Pqu-Ju9npofGYPA,1
kx5JuRXIRcPnmARhWlgRjQ,4
y_Lru_RFiSxgPHHjay4Osw,4
XF9kQT2SCGQCxgyq-sRr4Q,5
j0jfAE2R4ya2gwqzhOQDmQ,3
ucjWqgbZsQIXe1mwpcst0A,1
5l-0aHhK58MRhDfGmU96AA,4
oAhZbPYuw8-txYjUYJxViA,4
IpPXZgX0uuqTewD2lHE5xQ,5
mPkuSdkCfR8iUbcmZEpmSA,5
akSAIJ-BM45EW7BZBWiTmA,5
Rys-sIjHrOE8mxIOUQGsrA,1
c6Pht8roMeJ5_UpLGvQyAg,5
4kavE7ZnJuhi8q9pO_RIhw,5
2ETQPc3jtx76_TyauOJVZQ,5
_Yh2EfECjg1yaRambAKR2A,1
WvUycPqXhgVPT3io0bLmyg,5
FlnS9br5nt-j8G0RYLC8VQ,1
9NdX3GJjgsHPrnO2mA7kcA,5
zCutdLr4CmLdsxKvLTS1lg,5
nRtwtmQ4cfr7brVW0lYF5g,3
5wnx8l9JWgNPhts3EjFZBw,3
LTsPOld1gIeZOmrTPT4qtA,1
Ct4dwZRL-j6F1nLgxotQYA,5
pZiCNG1MGYYC1utqRnLNZw,4
PwkfRPYR3ZFFLIPTxIslVg,5
EnjNCq1cWJHGtqI83PD3xA,5
1CnXMwE1eqnTb21tX8RtGw,5
XFV4R6VeHzcW4JQXZNcYcA,2
gAcbpBLhQXWaHkJChEFBXg,4
1snG_xfcZIs9gR5zibI0cg,5
hAp24VctqIFjIiNYwAF02g,5
Yn4k3XfCHPB__RmxzfIhtA,3
nRSNFe0FgfeRLh9wireEcQ,1
XlaB24ufretAmXO4I-qDug,5
FsUx8Tcti4CN89WB3Kfrnw,1
r4Lft3loPNVjIN1KcguWMQ,1
kC9qcvLo8GnfvwQVZwkDYA,4
b1Uh26C8XRXM0f0NXRaaDg,1
6G-_yJC1Kq3LROxRVX_eEA,1
YBeIfaeKHb5Bnh6k_vhAEw,5
DTQYJ3Ma-nePJ47PX1N4Lw,4
2zCuF-lVnfwTaK6grrivRw,4
AAV789QiaXKcnoAW5PiqcA,5
PIl5Xx4hAfLSSoDmn69lJQ,5
LLqtmWcSzUH9cdosZCBf7w,5
YaaUWBpP--0D0SX85r-bPw,5
0M2C7XPLWKtT7jV65z3-7Q,4
vaKa0QQrpFpjOZ8G6zoFJQ,5
eB5Daf1Lyx05fjS61S7yXA,1
5OA_jHjM5QJor8ZuhUi1ug,1
4-fWXP0eel-HtzrX0JFuLA,5
gCxIxpecp2-0BrdLzM12eA,5
_OXMdWVP_H8L83xBomtWFw,5
CWOjl_bMhTs_DQ0f0Zicmg,1
bHuMCHep_C7lkn-aseePyA,3
LROs3-k8n9zPQmI8amTR1A,1
at2t7hQxNmu-ARTz_hZA3w,1
wvL4tGSoetp52M6LQ60EVA,5
5qbZmnsIF8IlGTYrmLSJow,5
cS1dCEpjrDYjrP6g6W3m2Q,5
Thz-HXnEmqzcSTOHeid5wA,1
JyT3kyTnnXdYqZckvZnEaQ,1
q8WJ5ZQp0vezvUE57Fv2fw,1
ALEpKsYsQK5izTxKsC8D5Q,5
-HQXlZuqk2qdKWADHLm_-g,1
dANtIR7nqTU9BnlfvkQZLg,5
e9uIxwbhaqN-iZDAfbmQvQ,4
X8V2Egx4Hu__pGE9mdWlLg,4
dH-zFqQ1VjtZ60naUOg6bQ,5
eb8XRyIokVgKxvtCtL4Zdg,4
lSpQGob-ceMRQvKBadkdZQ,3
zEM5SNu4lLb8KiDso3XVYw,5
W-BhlWnGqbgm2rdlAeAToQ,3
KeWwS2yA4VNv-HiTc3gb_A,5
miHSTH3HdRwDKb5j4E0p-A,3
fLMmFmq0Pf43DnLnfW6VXg,1
wSI7X7qqMfDQxkNFHkOYwA,1
7oBRobbAS-TXo5slA2J5xw,1
OPt2UUaXRcQOA4iGEz5Ffg,3
XKsNAzui-g5pFpS2uMwUhQ,5
ysCYpVNkslHXvfwZnEzsBQ,3
GMv-94hwqgiU27vXrJlJoA,5
MEduxWw4X-mKIeLsSIG5Gw,2
GawC1SLyejNZeWKE3yCBBQ,5
xYyLMOXwAkgPtLoob12SDw,1
j8TqiFpIZJjCsm4cvMHTzQ,4
DijB4ojtbs_kuH5KbU07Nw,5
Z813DrwKwwMff8HHkKNcXA,5
dQoAD81EIpNQpuikPJOTjA,5
xF210Hnfah4n3eBUfMnNQQ,5
m3Ef2B6MkhE49ChzdPbBQQ,1
gU2x1aj93Fc6qua7HZZLZA,2
Z4MoTc5BtNIPOWBYLq0B9w,4
ifoyNwiV11jiOis-7cUMLg,5
jNm5vEL-q6nEUi5MJs3TsQ,5
O0-JcP3MZzArct6svD913Q,5
dN4T6drof7oe0k6PwgdGYw,4
hjSJs7FhNe6J0cilB0claQ,2
o6N4MQsmwU9emac2lH_3pA,3
JTUWdqcbEQcDSYUQsJ-rYg,1
rPLbMlw3Yti_XDknmoTlmQ,4
sviD4toreVLKu6h7JqJmGA,5
xx_3FJlGDLSNwdFug7T1GA,5
2ibxjkh0J2bs3LOTCWJFuw,5
0W-h3nE2vv2nqjLTyI9XFg,5
dU-KqrkZa8fi8FtidHPUpg,4
102ps80EHcA2uFubfGebeQ,5
BJE1KUlDK3c9aD1QT4djXw,4
hYxuq9FlYh5vIST2J8LKrw,5
bqQWA-wSXU6p31A8fz5tug,5
BCe4nij5AmyD2oh_o62KZw,5
A2gb8Nz1zFoyzgdSxzGQxA,5
NekytvGOOQhaTt8dmXHyIQ,5
YKxthfN7WtGpmC2iAfAexw,5
3UkVir-uj-5F-wcus5ITvg,1
b323YtgekfI6Mc-AxS2vFw,1
3RMa9bg1QFDIfUsWA2Y6nA,5
BHv-ggrWROBaSVkqVV6xBA,5
ng7T_opoFwApSKfr7zp3UQ,5
G_gMFbgtKUjF0jIDeo9Oog,5
3gxFWbrXcmBZBQTEbaXdbg,4
2nCK--ljpoqjm2IAT4QB-w,1
nhPPwEIKV1mkzRRqpsPo2A,5
EP6vuOLvU0qizwxpZS8EuQ,3
SWfZdDm6QgNCD0C1p3Q9sw,1
3djFxVnxGD8nF4oT5TfMGQ,5
5bubrg7K_yNx6Ml7Mv5XcQ,4
VW8xLHIxkdTn76jq4GWo6w,5
1UWSV5To4QW0q5eFQq6dGw,1
3CtxvD7JKLDdbRjUEQJ_qQ,5
iLljKCGmS05EDhKE-SFN8w,4
yKPvk6q5xkDrKP66riINDg,1
Y23tq-OqqSJEsIDYnkO-gw,5
zVPzpDrlbGQG_gV3veIvOg,1
7tH36hyxiD9c2ho9nXCeWQ,1
YgDfz4OAni_JW3tnw_8uEw,3
ymPo4I7l4aD3dkGiiLB-qg,5
y6L8u5GmqJqV9cgQ4LimAA,5
s7qzZqzPUL2GAqRhIqoJCA,1
6jGavQHXbr-4kKVWu-HXig,5
Axs2HlgIxOMLBzh_FHhfHg,3
vdYAdbFyIp4Wq1T8JZV48g,3
k4E1KJrG14KzdvhQfP4K0w,5
Kdtmu775pdb3kWKwZDtlLQ,1
lXbwOLlMgS3whq4Of99ugA,5
sBq3ubFJzuM9KRhlZxHBjA,5
V8Z5e3tZ5GrT7IldBPQ5Xw,1
cw30isyJbYr23qsbjD-QSg,1
JYn1BRPDPZUfwzIxTfkHKg,4
ejb3jJUhem-y3QAPJsr4_Q,4
8N-DixzdO07X7eeet2-Cag,4
y1xi12A9uoGXb2BoSMJjsg,5
1XdvTvrJ4DKH2EQk3bSZIA,5
IzPwiVt3sYqbwRtyV5YUeA,5
sDzdDV9_pIhbBNbXFNHtwQ,5
j_YA2Ie85lU-cOzs_PAyWg,1
5u-Rbuh8ovDWJ17WJv5fuQ,1
hNxwF10dW5_17yvcGYilCg,3
5TL8Hs_37COGy4d9sAG2gA,5
eDsSscXXFhOxNVFXZXQLlw,1
SkY2KL1je6jpax22RofK2g,4
_BWieeKZxj_A1HE-oTKq3w,1
pNq3573MSgaZPVtXSTb2ng,1
9Q-SC4C3O_K76c27zdMoWg,5
lpUzI5SX7ka_5EaY1PzReQ,2
049kcWZ2y3rL-d-PVaws6w,5
4SEKBpTYayC-IUCGBN_z3Q,5
Y5IjERadIjXccLu8n-yPeA,5
aI-cJX7lmFv2REebifT18w,5
SFMRCHjcW5fjsA0Erky3PA,5
LzMIykw9XvPJyAxTL6KbvA,4
y3F-6nJJEunYwEIHGMge3g,1
KKIIzd3kq5sSIjR4eCW4Rw,3
bMfLtnlCO34bAVB8X0biBQ,5
mWLyDedBefQKatfD-xFXdQ,5
Np-B1QJuBrC5-OqG_4zJIQ,5
uTkYYK0PkIJogD1R03WyrQ,1
LtxD7F1Rn4FPWpy9KP6FGg,4
TUfatfcv-qM_e4h6K41EXg,5
8JrFAulAWgDie-eWnxdV0Q,5
AWyMMGQgeY5q7_kUNWqflA,5
iYli09P_PVtlVPE4LGz7tQ,1
niuc1pw1t8eweObLaZbNGg,4
iM5DkuRHc__DhtzTbskJ5Q,1
ZpTHrWK-xxVzVZaWDnKjfQ,1
quCCrbgcs6HYb3U-6Y9ZwQ,5
Kesr3K6wocotV9vFlYPzFA,5
XWuMb_b4LZl6B8tEEJPP1Q,5
QjRyN1tE0uAdJj1RIddhUA,4
AldpHQr-_hNNP8V57Xrqqw,5
NBW2zKP2E-ymUu5foWEDOA,2
Q-J_e58E2psfhshHWIMQNQ,4
60Reimo8CRZY-NF1BK4OkQ,5
PnGaVSYf3qSPGQgvanC23w,5
Z9ZDBxrp1Olyq_KWsFljBQ,5
VrRBKpFg9FofgiF3v5wT_Q,1
FZF88BQiEkTrWQ9uZT3b9Q,4
ThubXVVHhCNUWDjMe6lnRw,1
__jm0j_Obgc-7OWLWcTPnQ,5
djqK9_OUQg1MwAp1v9je6w,1
Ll-e_9VlHSpWoJo0-6qD_g,5
NXpdP-83hqFgwZ734DgMww,4
JNRJg9JFtfUHIna0HRMOAQ,4
z7ue4Hrxhhxz7WoJK0chVA,5
gO9uXQaxAhFN3hjKihBceA,5
0npLICVJhTPcBO-w7nNvog,5
YXwjMPLuXTwCVzvjoIeWmg,3
Du8IUle8_6G-IQxTifgLAw,5
YbZDS_RQJYJukhpISlMt1Q,1
eBgpkGgpVjknOIP0g7l23g,3
aWy3qMYPYZfvqq5cn7x_cQ,1
M6u4jA7FHbf0dZ3qMQJQRw,5
tot35G8jQSObbrCzx0BCoQ,4
FQeJ8lUnd8eb9HJr2TIhSQ,5
F6Sf5XqXesKwYJmATsMo6A,2
XmXkkAAnUrcNWaWgUV2DSQ,4
lcuZVTih_HpFi1qcGjHVLQ,4
XyVdP4WB33zv92ZR0gGrZg,4
lowBDX01wLS1XGYVxsd-Qg,1
AhsD2VHcXGnwCXucs3MFeA,3
JaXvZayy2oJ_uLRWMS5WyA,3
F-bAwyVq_JNrBoMsDZJmnA,5
q0AhCTXVP9lpo5nTziJ2Hg,5
pRx0Hd61BlnNZ1FlgZwTPw,5
6_oV0c0zJnSZzAzZhswtiQ,5
XfnN7CfiVsftcbDiarGSqQ,4
SBdbu9k2TqKq-8S_fDGinQ,4
oqTUDCruusF9IPUCdWUlIg,2
nH-ICaCinTYDBasnv7407g,5
D1UrE4aVKO5PbP5MoXs0bg,5
Ilg8_nuG_9KMiN8gXwxNdg,5
4ie4ypgzCUA9Y_UPlA8YHA,4
WgagxaZDMqsY-Cqs5cUuTw,4
Vm0KYSi9i2qAgTKFhdojTw,3
mt3gJjtLaTEHmNfZICpJlQ,5
lz_RbLopUXh9fLandx7RQg,4
HjmmCXiREqpo1GsKaJ1VwA,1
0RkL15NHskErrAVYZW7ijA,1
Q4ez8d9VerL4ctbDv8zKuA,1
EH5GWwv-GTZBymob04Jzpw,3
q-b2zrbLZOppplOXp_ykCA,5
AjPNQkBmKwXOqOYXIC2d3g,1
YrhLHM2UqF1Cd9MqZi5j9g,4
WupSFOreFQdpmTYibzOEkA,5
zEoUc11MQ30dxnUst3ODDQ,4
j1HP1wofsjB_-S3M2Vky6w,5
TnSQDRHA9lj69JmRKxA6tg,5
cWCGoMycmAWNuey_mfO1sg,5
IjKY6d3yEtHeDZk29g5ECQ,5
SqRSL4D9I0rHsd6NCm_U6g,5
hTtkz2mBtu01ZtQwUrOMEg,5
tWDSlnf1BVFDSzKH-WP66w,5
1G_f39Jh4PzqSIHnxcWVhA,2
oLJmMMtyh_9hFfCP4IJUYg,1
istIZS0BOVO3EOjMxAzuUg,1
56gfxM_-_NrSQbKoUgEu3A,5
_seRsNWwzVwWyx3a1_S3nQ,5
GmCNL4ZfRHnhlmJ89aGcyw,5
58rnTbFVjjvuG-QLTmpCHg,4
iXAznKbfIUjkiPIgRhqjog,5
h2W31TWyMe9Ie-_ZmapLaA,4
JqkvLuYCzJuEzwAczrapZA,5
KxXpWe5sNiYs8SNI-RsyMA,3
YQh06DvbojNPyqJt_Uj9Rw,1
iYMY4Pqc89_edfZF_PSO6A,5
m2UyHEQWX0-OYVbpCoVNrw,4
Q6g6Svy5dlKA3IcOyvSCDQ,5
jMtleICOXS4AliOTldDL7g,5
kPyA_c8pxVWmwXd3uq-BoQ,4
o_Z8C7f1pwNIkQdR-0E_Zg,5
uQzbnGtDiOOS21T95BwGkg,2
6s4LEin7JUZIOkAwEzjDWw,5
N7ZK5AhGxH8VzlvoqqxEuA,4
hGzrLqx14zO_El1uH1ERug,1
7sZtYUWPeEyjBuD_Kl5CnQ,5
9Sz39JpsHnNXcxuheHE70Q,2
v8XwJpXnD-xsgrAtnPcFWQ,5
lAvc9-GLSSgrffXtI4JAtg,5
RaT42ybS6SHdvemQH9iAqg,5
FWIQ7AsX9nRJVexAimRlAA,1
uFgdxi-w5z08n9KrudshGw,4
KQx39bzI-_Fz1C5j-bxS7A,5
JD1TOWD1rc-sNIUhIYs7dg,2
XhIThpX8zIctllqDDNPKYQ,3
S8OkB_xXYEyhBTuCIEH-Yg,1
Z9qMaSM2j__uIR9oEzFkHA,5
-FSqorEQeF8_h1fYD7OImQ,4
ONXyEr15-61oKg9aIrnUAA,5
X6j_aG6XlX11dUUaSM_kDw,5
OCFwWIHqvabe8SmVlNsUJg,5
ddeIuQgu6iUsj2Dv4A0ymA,1
MM8X-ekR25nyKCSkva7Clw,4
ASOgPt2OaLKPFmlLdDzCeg,5
nTMZkP2s9gldYzdw_MmiqA,3
EPF-MzkVCeBsTvL8gB2SmA,1
VCR3Ews0k1bVxUW8wi38Og,4
9V24vXerDg3I51k--_IySA,5
LgXP_YyUL_Q1Tlwq99YLcQ,3
KPxaW58nbJt0u-TDwCa2LQ,5
w_-UFHKOQzbB0KFRKamlfA,5
wrQ1ZvqjeY6lXG7M3VDGbg,5
KLtDBdREHR3GkaF6K8jViQ,1
1AR4vXP5VYOBLyNaCHBLXQ,5
qOQHzcQLzCaJo8008Q1rIQ,5
HrDw5s-6kpGewnoVlRUHyg,3
d8mEV7bNUSsCZpbpDpnmMg,3
cnuAfI8kZq0uvRaTYGJFeA,1
sXiHgViB9B_omkLZle9x_g,5
wiYpTaGveuFXTHXqyz1q2w,5
vJiPQnX5mhoKuZatL6AK2Q,3
WCZSFow3Tkg6hQoOXnGtLg,1
HP9xQ9xp7QPuUjGOCI_lgw,5
oxgymhi8g_dXHVw29LXrtg,3
14uaWW3DIRHhYpQpd4JBTw,5
S2ogrvsA8G5OhU_dsscqsQ,1
AZqNpeeiwEbo1-B4aM8WPw,4
o4FvESG5ac9Ei8MKo7_QfA,3
cyw_m6sHTVHvoNulfmIwZA,5
Nf30ZWKgyO9glsNWUNApwQ,4
qe9g8F7UCkLEMUROQ4652Q,5
ufBj3NQYTBg9rgmN7JQeQQ,1
mT_u_DZauiLlb0TAs_2OFA,3
PQSyLBNHsQP-rWtvDt0SKw,5
BL3TkiJKINBYEB3vbK5apA,5
2eqpfXRe7NxY4bYwzMdSHQ,1
EIBwFy9pdUkmOXKQRkrRYA,5
CXvGOVmEQA0eEQJc54AuFg,1
Pags52d2s4Sd6sqvdo_6xw,5
W5EvnzPxhWms8IXqXyk8zw,2
8E1rf43VKCSV9EaYNwh_EA,5
jw7lK1fX_ZTo1eU7zLpkGw,5
3GCqGD0nvwXPf8zTZ8VkKg,5
WOgA1sidII-iwfNIiyXg_A,3
wE9PJ9x3FkmoLd7AdUqrYA,5
lHtofYk5JeorDNf5T1ZTVw,4
ZOGYJk1iMv0i7pEHGbRAFQ,3
eX-phg2ZH4IEqOVJfJR3jg,4
xljVQM3t92pjte8jZ7ezsA,4
_UYTaQtlu2eFXL29Lh5-DA,5
