business_id,cool,date,funny,review_id,stars,text,useful,user_id
xzGe1EkD9FJH0dN7QnyqBQ,0,2011-09-12 16:40:47,0,Y9cHnuhPab_5eWbj6k5f3A,1,"So sad how hard it is to find decent ethnic restaurants in NE Ohio--another shining example of how Taco Bell with table service is presented as ""authentic"" Mexican food. It's like saying ""authentic"" American--what exactly does that mean?",0,kw4pkLMHjkvc3qDT44jaTg
wEisic-u9Yj543iYzfpAhw,2,2012-10-01 17:31:49,0,evfAdXEAwzEutedxPhKQNA,5,"I have now visited La Mestiza twice, and I can't say enough good things about this place. We've struggled to find good Mexican food in Madison. La Mestiza will not satisfy your need for a giant burrito or tacos - it's not the traditional Mexican restaurant you find in America with combination plates. La Mestiza serves a relatively small menu composed of dishes highlighting the traditional regional cuisines of Mexico. 

The dishes are a little bit pricey, but you get everything you expect in a pricey meal. The presentation is gorgeous, and the food is fresh and delicious. I personally recommend the enchiladas pollo con mole - their traditonal Oaxacan mole sauce is phenomenal, with all the subtle nuttiness and rich chocolate flavors I pray for when I order mole. We've ordered specials as well as the carne asada, and they all elicited ""ooo""s and ""aahhh""s. They have an excellent house margarita and a couple of Mexican draft beers.

The restaurant is very small, but cozy and pleasant. This is a casual restaurant that attracts a wide variety of people. The decor is inviting and comfortable, with interesting artwork hanging on the walls and paper cut-outs strung from the ceiling in a playful, un-tacky sort of way. Do come here to eat at a table - the bar only has a couple of chairs and seems to be intended only for people who are waiting for their take-out orders.

Finally, the service is excellent. I've had two different servers (who were both there both times I've visited), and they offer the knowledgeable, understated, and appropriately attentive service I would expect from a fine dining restaurant.",6,365BYsU7cZIYFUPtEtl9nQ
4GfvN8Vt3xeXJJIfY1nldw,0,2015-01-04 01:54:36,0,hlJ2v1K0uAABx-E299fEQg,5,"One of the best places to get Auto Parts.  Fast, friendly and have everything that the other stores used to carry.   Prices are great and the counter staff is extremely knowledgeable.",0,FvktXwG9xMpwslaP1qVEtQ
Ns0MU4nXCQn8qShNPv4xPA,1,2014-09-25 20:52:58,0,xPFfhrdxSOJlyfvnbwBekw,1,"This place deserves zero stars. My 3 yr only went there for 4 weeks. During that time she was bullied and came home with large bruises. I spoke to her teacher and the director about it and neither seemed to really care. When I mentioned that my daughter was being bullied, the teacher actually laughed. Very unprofessional. They are not good at dealing with food allergies either. The final straw was when my child came home with bruises on her neck and told me that the bully had choked her!! I spoke to the teacher and director again and nothing was ever done. They didn't even apologize! This place may look nice inside but it is total chaos with little teacher supervision or interaction. There's no learning or preschool activities either. I'm totally disgusted by this place.",7,HNRNdTbLeKpxSynkKN-vLw
NYf9TKBKPpa1wkA_uwIlfg,1,2010-11-28 18:17:05,0,bEvR6AuGKDLNXNS4F0-3MA,4,"The Weary Traveler was my first introduction to Madison and set the tone for a great visit with a family member who had just moved nearby.  If I lived in the neighborhood I'd eat at the Weary regularly with friends.  It seems like a great place to meet new people, given the warm woodsy layout and the low-tech emphasis (board games). In addition to the neighborhood vibe, the food was homey too. My $15 pork loin special with celery root side was delicious.  My dining partner happily consumed the Bad Breath Burger.  I had one of the many tasty beers on the menu - in fact you could make a game of trying all the beers.  This seems like a cozy place to settle in on a cold Wisconsin night.  I look forward to many return trips.",0,xlikiiOmVjySlVNdtkyFGA
gv7KKYo9fQk8FiqYwYObQw,0,2014-09-24 16:17:20,1,W8WnGODtxRswKlyfJa4Fog,1,"Just like Taylor, I just had the same experience when trying to make an appointment with this office.  I was asked about my insurance before my question of whether or not they are accepting new patients was even answered.  I was told November is the earliest new patient appointment and when I said I would like to move forward, the female I was speaking with, I think she said her name was Mary but she said it so quickly I can't be certain, placed me on hold.  After 5 and a half minutes,I hung up.  Poor potential patient experience!  I am calling for help, not to have my time wasted.  As an individual who works 60 hours a week, I don't have time to sit on hold, especially when you are only taking appointment calls between 8:30am and 4:30pm.  If she had come back on the line to provide an update, it may have evoked a better response but when you are forced to call for an appointment and cannot make an appointment online, the staff needs to be more on top of their game.",5,BFEdCZGIz2IE-39TcOhnyw
AwcBjh66yGOnao4SUHCW9g,0,2018-07-04 04:20:48,0,qzeAftR4YJWDVu_yyAaQ2A,5,"Had a great time.  Went to see a friends husband play.  It was open mic.  All the people that were there were there to hear all playing and really seemed to be having a good time with all these musician's.  
Had the chicken wings, tater tots.  excellent.  Everybodys food was good.  
Great place to go for fun. 
Will be back",0,vJyuRaaQ-1AIuxFtmmnYlw
Bpv1hilfUdS7sLnRxHHMiw,0,2016-02-13 13:39:03,0,UqGDxtBASkiS47v94L14jw,5,"Recently purchased a truck from this company, and really have nothing but good things to say. They weren't pushy, I haven't found any hidden issues with the vehicle, and I was able to get a two year warranty. They actually Called me after the purchase and lowered my interest rate, offering more than one option through several lenders. As it relates to the previous reviews in relation to being unable to be approved for credit, this isn't a company issue, rather an issue a consumer should be aware they may experience based off their debt to income ratio. One thing I will say after purchasing the truck  is that it had 3 different types of  tires on it, so I was required to purchase a matching set. I will take fault for this though due to my failure to inspect the vehicle thoroughly, and I did purchase the vehicle at night. Overall, I would recommend working with them If your interested in a truck.",0,hYHt_zaPLDhyHFmvgnVMqQ
dRDLwXHFLsMgpVMxNIRIiQ,0,2016-02-08 21:48:50,0,DSPdTd21p1Hr_Pe9ZyX3JQ,4,Delicious sandwich!  Omg... it was SO good. I got the chicken philly with peppers and had to force myself to not eat the entire thing at once!  The jalapeño chili cheese fries are also very good... very heavy and a total belly buster but so so so good!,1,VacS9fgNkuZ3gDqDHViKuw
nUfeYJ_YEaDzggPKnYry3g,0,2018-02-26 00:56:48,1,hN7tr1c8EfKiGElskRL9ag,5,Waited on by Dennis who takes initiative and accommodates his guests. Dennis is knowledgable of the preparation of the food. My second beer was delivered quickly upon finishing the first. The queso dip was really good. The flank steak chimi was super good. Will return.,1,jgS-Y2VNIwl8CxazjIyhCg
UNI1agsPX2k3eJSJVB91nw,0,2018-08-02 23:28:36,0,_1zrFL4N4n91VBNB-PoNKQ,5,"Venimos a probar sólo los crawfish, Pedimos el sabor Hot & juice realmente era muy bueno, picoso pero el sabor hace que quieres mas. (Recomiendo el crawfish congelado ya que por libra cuesta menos $8.99 la libra aproximadamente, ya que el fresco estaba como a $12.99 la libra ( aún así sólo había congelado )Nuestra mesera fue muy amable. El lugar estaba lleno,",0,w72kOToDtZpNp5njS5us8A
asVlFH9H0rthGE_5D2m74A,2,2012-03-24 23:27:01,1,T2L05ovcMxE2CpENldK0zQ,5,"Daniel has been a local force in fighting and BJJ here in AZ and worldwide for the past ten years +

His instruction is top notch and has always provided so much of his time for his friends family and students. This is not your run of the mill gym claiming to teach you MMA these guys actually go step for step and get you ready to fight or ready to WIN in Jiu Jitsu tournaments. They offer many different classes and have a very reasonable pricing plan. Check it out, these guys are one of the best lifetimes martial arts gyms around and you wont have to worry about paying thousands of dollars a year to get top notch training. Also the main coach is a current fighter who continuously fights on Showtime and television. When he fought locally on Showtime for M-1 global he finished the guy in under a minute and he was widely considered the underdog in the fight against the man who was set up for a title shot with a solid win, too bad he lost!


stop by and check them out, the doors are open for newcomers and it is the perfect place to start making a healthier and cooler life for all.",6,BFTxzvXftqqBFgfry1kBgw
PxANrd2dLItNNSAWyiQTjQ,0,2018-09-19 03:45:43,0,txHUU8nw6nUKOtaCLr7DuA,5,"This place is hands down my fav pizza shop ever. The staff is great! Abbey, stacey, skyler are amazing. The food is made from scratch, and is sooooo damn good. I go there just about everyday for lunch, and come again after work to grab a drink. They make you feel like youre part of there little family. I highly recommend this place. Its a small family owned business!",0,ph0F8NG9zrHVI1LWbxM7KA
Bs7uwvIf3M9G2fSNP9uJdA,0,2012-08-08 03:24:29,0,rYNDwwbaYzFfLD6YpzVRUw,4,"I was originally going to order the half duck with citrus sauce, but we didn't have the time to wait the half hour it took to prepare. Instead, I ordered the preserved duck leg garnished with garlic potatoes and salad, and it was really excellent.  Service was not as attentive as I'd have hoped, but friendly nonetheless.",0,YCdNTtZEhQwmCbUk4skNlg
zuVvDYJkKAbXQTTBauAqJQ,0,2017-03-27 05:14:29,0,lp57pH1CBy64D1z0QdNAqw,1,Tried to have breakfast at Over Easy but after a 40 minute wait and cold food we left. Much better at the Breakfast Joynt. Fast service and great food. My tummy is happy,0,S_a_7OjFxA0HRNIRK17DIw
8VFjKdMN1pJR7Ze3joXIHA,0,2016-09-18 23:00:24,0,fiXtlU8qJTJuOa0jzGBnfQ,5,Sooo good. Had a Deluxe Cheesteak and fries. Can't wait to go back again.,0,hWEzZJ3pdsp0UwnM295CBQ
jqoOMY0NGpqkH4fK28aAXA,0,2015-04-19 19:50:38,0,_vKjikWSBr9CsuqgqCxcWA,5,We've ordered take out here several  times and it is by far the best Chinese food in the Huntersville/Cornelius area. Great food and never longer than 10 minutes once our order is called in.,2,hVJk3v6yWokHPkcQnx8ewg
u0YYkO2CeD3JFCkR1wSMog,0,2016-09-02 04:14:38,0,bmkpiM7vhaAEJz_p5kkw9g,5,Food is so good here!! Great staff. Me and my wife had an awesome birthday meal thanks again to the chefs and front of the house. We will come back soon.,0,Iy-R1V9W7fKVIipIwy6Pdw
SeQXxtKhqgr5SHw4VIjaLw,0,2016-03-24 00:44:05,0,uv50-VEcekmIt16TH1OXQQ,1,Had the pizza here today. The crust was soft and gooey. The pizza was quite oiled and the sauce had zero appeal it was a step above ketchup. Sorry but I can not recommend this place. It used to be so good years ago  what happen?,0,oNCpmExswecXgxbJCdB95w
b--I9Ed6N5P9fwEb2qaiqg,0,2017-12-10 17:04:30,0,YmTYMHCgjU6tacvOOhUHGw,5,"Brunch this morning with my hubby. The restaurant is gorgeous! The food excellent. The made to order omelets and crepes were hot, fresh and delicious. We didn't have any little ones with us but enjoyed watching The Balloon Man create magical balloon sculptures for the kids.",0,Y9g4pPovd3KypFo8p6zO9w
P6LIEfSGlGCAJNMDWxhsIw,0,2018-08-17 12:44:26,0,gLchYNwQ_1N_gzPb4aZ9MQ,5,"Best Dunkin location! Coffee always tastes great! Friendly employees, great service -especially from Amanda :). Very happy this location exists in East Mesa since there are not too many Dunkins around.",0,9dnRlqJM3wp6IDrRjD4vZQ
_-_7GkvA7yt58R33yOe7tg,1,2014-07-23 18:37:11,0,SYPm1NQfWFQG5tuImYUq5g,4,Very swank and updated lobby. Rooms are nice and big. Staff was very gracious and accommodating.,1,pGiy6LUn9q3BAEIIxU3bKA
C-u6Ywuq192icOblKm6oKg,0,2013-03-02 03:40:12,0,qbsmWd9Ot-u1PDO-QlQlSA,3,"I wonder if I am just being negative tonight?  Oh, well, on with the review...

When we were first seated, we were served water in tall skinny glasses & seasoned popcorn in tiny buckets, very cute & unique.

We ordered 6 items and shared: Singapore Greens & Nutty Popeye (salads), Hodgepodge (a tower of fried treats), Diablo Eggs, Elote (a corn on the cob dish that I didn't try), and Smokey Poke.

Menu Link:
http://www.noshandswig.com/nosh%20and%20swig%20menu.pdf

The salads were served in mason jars with the dressing on the side.  The jars are so you can shake the salad with dressing; clever.  Both were tasty though the Singapore Greens need a protein to round out the flavor profile, IMO. 

The Hodgepodge consisted of pomme frites, tempura sweet potato,
truffle tots, & onion rings.  I liked the truffle tots, but a little overboard on the truffle oil & salt.  The presentation is a twisted & tiered tower; I posted a picture

The Diablo Egss are deviled eggs (obviously), pretty regular, a little on the salty side; there is a recurring theme, appearing here.

The elote was grilled corn in garlic butter with cayenne & topped with cilantro pesto.  I didn't try, sorry.

Finally the Smokey Poke; little ahi tuna blocks in citrus ponzu, garnished with norichips & some type of fried squash or potato slices.  Great presentation & flavor, but SALTY...

Ok, I broke down our food, now for service.  It was feast or famine: repeat visits in a short period of time or no one for many tens of minutes.  They were trying hard, I could tell, but they didn't appear to have any type of ""table visit rotation"" procedure. The waitstaff was friendly, regardless.

Finally, ambiance.  There were cute touches, like the sign for the bathrooms was a street sign called ""Flushing Avenue"", clever.  Decorations were sparse and the feel, to me, was that of a hipster automat.  I didn't mind it, but it also doesn't stand out.

I am hoping that all these issues are due to its relative age.  I will definitely try here again though it is FAR from my regular stomping grounds.  Great ideas & concepts, but spotty execution is my overall impression.  Oh, yeah, and salt.",0,K2-KRkqecWxmwqPHQWVZbA
xXzGPEk3OWiQ1Q9oaH9CqQ,3,2012-06-27 04:11:33,2,F4Pn-nRpdjhwV_DYElLJZA,5,"The pictures, the reviews... none of them do The Spa at Mandarin Oriental justice.  This is one of those ""you have to experience it for yourself"" type of places.  Five stars doesn't even scratch the surface of what type of service and accommodations you will receive when you spend your day here.  My mom and I decided to spend a full day and sample as much as we could possibly fit in... with some downtime in between services.  Booking appointments with the concierge - wonderful, informative, and top notch.  Arrive and check-in - fabulous.  This is the only spa I have been to where they have you complete a full health intake form - VERY MUCH appreciated.  All while you enjoy delicious hot tea, a cool cloth, and the removal of your shoes to be replaced with spa sandals.  The spa attendants were WONDERFUL and incredibly attentive.  Fresh tea, cold water, explanations of the facility... very thorough.

Mom and I started with the day with a Hammam treatment.  What a delight for the senses.  Firm, soft, hot, cold, warm... One of the most incredible treatments I have ever experienced.  I couldn't stop touching my legs for two days after - I was so silky, it was insane.  If you do ONE thing at The Spa - try the Hammam.  A total delight for the senses.

The Jade Enzyme facial was incredible and relaxing.  The Detox Foot Treatment was also incredible.  All of it.  Amazing.  I didn't even get to excessively use the facilities as I had originally intended... next time.  I spent most of my time relaxing on the warmed tiled loungers overlooking LV Boulevard or nestled up in the cozy beds in the relaxation room with a cup of hot tea and a bottle of ice water.

Next time I go back, I will be booking the Time Ritual... two hours and fifty minutes of treatments customized specifically for my body's needs that day?  Oh heck yes!  Scrub me, rub me, make me melt!  I cannot wait to return!

As for the prices and the three lines of tips... get over it and show the people that make this place so wonderful a little respect... or don't come here for service.  These folks are working at one of the, if not THE best spa in Vegas and certainly command the prices that you will pay.  They are working very hard to make sure that you get your money's worth and I am a firm believer in gratuity that is commensurate with that effort.  So if you get a little sticker shock... head up strip to a different spa.  Tip rant off.

All in all and magical experience.  Worth every dollar and then some.  Looking forward to going back in a few months and trying a few different services.

If you don't want to valet, park in the Aria self-park and walk over to the Mandarin.  It is a surprisingly short and easy walk... when you arrive at the hotel, you take the elevator to the 23rd floor and then take the guest elevators down to the 8th floor.  It is a bit of an adventure, but plan for a little extra time just in case.  The hotel itself is also gorgeous and I hear that their high tea in their tea lounge is not to be missed.  Adding that to my 'next time' list!",13,nQYP01FewC4UpVG24TTRmw
7D-ATDP9Ezr1ZehszsotOQ,0,2018-05-01 18:16:30,0,nYBI-Imz2CZbEu-k5WTZFA,1,"We've been going to Nuevo for the past 10 years and loved the place. I'm not sure what has happened these past 2 years we've noticed that the quality and service have been going down hill. The food taste was off and the waitress weren't very nice. I'd get tired of waiting for a water refill and would go get it myself. As of yesterday they've reached a new low. Now, the place is just gross and disgusting. Never again will we go back. How they can prepare food that taste so bad and the waitress that has a ""you're annoying me"" attitude.... we're done.... it's sad because now we have to find a new place... Taco Bell has a better flavor than their cardboard chemical tasting attempt at mexican food. I'm really not a picky eater but all of us were feeling ill after the dinner.",2,vubBVDiaXQg4ae11yPvtCg
n9w8JmmmpZHVUaPY98gbZw,0,2011-07-01 04:08:09,0,BUKQi9YVrrjpVjP5uJhVHQ,4,"Upon being told that they make their truffles themselves, I decided to try a few.  The flavors they had were not awfully creative, but their execution was generally successful.  The earl grey truffle actually tasted like earl grey, and the lemon truffle was well-balanced.  They also had a nice consistency when I bit into them, neither too hard nor too soft.

This review is based only on their truffles, I have not tried any of their cakes or ice creams.  They also explained that they have a smaller variety of truffles in the summer due to weaker demand.",0,PPoyAvsh-x8-DWws-tPpjw
oDNfrdvMV2Fq0R6vd2XwNw,0,2009-10-13 04:28:12,0,jVL7vM7iICr-7Rwh_L6GZw,3,"A pretty establishment on the second floor of Planet Hollywood. Its expensive for what it is but I appreciated the service. Our waiter took the time to answer our questions about the different dishes and was very helpful.

The cocktails were $15 bucks each and about what you would expect. I had the kobe beef rolls which was average. I am not sure what the hype is about kobe beef and sushi, it was about 26 bucks for 5 pieces which is simply not worth it. I also had a rock shrimp tempura which was around 15 bucks and was excellent. 

If staying at Planet Hollywood, I would give it a try, but otherwise your high end strip hotel will offer something comparable.",0,f1T4jQvYW-0WL8W8mLTfVA
6Z3lZEEIKv6opbyavmnGbA,0,2017-06-02 18:07:38,0,8GXZG8ZIrImtq4bzMSC4Ag,3,"I was invited to Monkey Pants for a friends going away party. There was several of us there and I was definitely looking forward to having a good time since i'm a big fan of dive bars. I arrived and most everyone was already there enjoying their drinks. I waited about 15 minutes before I asked someone if we even had a waitress.... My buddy told me there was only 1 waitress/bartender working. After another 5 min I decided to just go to her at the bar. As I was getting up she was heading our way. She explained that this was her first day back from not bartending for a few years and she was the only one scheduled for another hour and a half. This made me change my game plane and I started ordering 2 beers so I wouldn't have to wait for a refill quickly. I gotta say for it just being her she hustled the best she could and I give her props, however, management should have known Friday nights gets busy and they should have at least had a waitress scheduled. It wasn't really right for the employee or the customer to have to deal with this. 

I ordered a burger with green chile and continued my 2 beer orders and that went rather well... The burger took a long time, im guessing a little over 30 minutes. I was a little frustrated with that but the burger was actually really good. I asked for some condiments and never got them, im sure it was because the waitress/bartender was slammed so I wasn't too worried about it. 

After awhile a waitress and another bartender showed up to take over and everything started running a lot more smoothly. Beers were flowing, shots were going down smooth, and we got our ordered items quickly. Around 8pm Karaoke started and it was on!!! I chose a couple songs and handed them to the DJ... I was told my songs weren't available.... I gave him a couple more and nope.... So if your planning to Karaoke make sure your gonna stick to the same ol same ol songs... Thunder Rolls, Baby got back, Grease, or a balls song. The DJ offered me to pay for songs I wanted to sing. I was going to tip him anyway so I paid the 2 dollars for 1 of my songs. Sang the song and dipped... Overall its a pretty chill bar, manager screwed the one waitress hopefully that doesn't become a pattern on Friday nights. Id roll thru again if my friends wanted to go there again.",1,bDF4XoMF-bApT_YQD_duTg
QMa91f1ekczrK3KrALFg3Q,0,2018-04-26 18:17:26,0,eRKgeiYyJiN5JPowDpiDwg,5,"Great spot, always friendly and great service! They have a do it yourself section as well as a drive thru where they hand dry at the end 

To top that they have a dog washing section!!

Nice people good spot",0,WEJ8Q15zP7Ibo5XM2MezFA
dWk0mbhj79pK3WBp5oLtpw,0,2016-01-05 01:15:40,0,IEK2KIiMRgvSHPSAmowfvQ,5,"I really can't say enough great things about this place. We have been here three times now a,d just held our wedding reception here., The staff, management and our bartender Junior were truly amazing. We had a party of 21 and our food was awesome. Junior was so attentive and kept everything ready and waiting. Please don't hesitate to spend time at this venue. The food, drinks and live music are awesome!!!
We can't wait to come back.",0,EIspeJKB5xVthZPnHSPXmQ
ETSONgEX6nEC0ydtyMPM6w,0,2014-09-21 13:48:51,0,2ZnTYaIBaZBBLUj8rlpUng,5,Best groomer ever!  We moved 35 minutes away and still bring our dogs here because we couldn't find anybody so great!,2,rHSWQ9e18WolArXCva84Qw
e178giuAicIhb16ymOtiBg,0,2016-03-14 01:39:59,0,ZneIm-2l4x3N2LoWiHkh9g,5,"This place is CRAZY good! The menu is always evolving but so detailed and nuanced. Really enjoyed this last visit. Such  incredible flavours, presentation. It's exciting to be there! The food is very interactive and the staff totally get how to throw a party! The cocktail menu is off the charts. Brilliant taste and execution (and super hot bartender) . Well done R and D!",0,CKK93xXKC4QKqg6VSRfdcg
PTJh5ZvErKkav0oz4pbLnw,0,2018-10-16 15:35:34,0,uEvg-ALKRkMs3TzU8V1AgA,5,I had appointment for my son for a mole removal on his forehead and it is now healed and looks amazing. I also took him for a full body scan and they removed a few moles. I liked it so much that I made my appointment.,0,fy_F-AwOTc1ZnWUWccWNoQ
QVKVHIdJ4efif2c5crTZMA,0,2014-09-22 22:47:06,0,L7M7GQax2JeykRX7UeQUKA,1,"I would rather go to the dentist then go back to this place.  You want to talk about POOR service, its no wonder the USPS is loosing to UPS Stores and other mail places.

If we could have done what we needed done at the UPS store, we would have instead of coming here.  Let me expand.

We came in and of course there was a line with only 2 people behind the counter and one guy walking around trying to look busy..  We were there to do a door to door mailer which he even came over as soon as we came in and confirmed with us.  After about 5 minutes of standing in line, this guy came over and started pulling people with only one piece of business over to another counter.  

As he took some from the back of the line and some from in front of us, we eventually moved to be second in line.  The lady who was first had 5 packages to send out and said she was passed over 3 times.  She finally got called to the counter and we moved to be first in line, our time now nearing 30 minutes.  

After standing there for another 5 minuites, this guy trying to look busy finally came over and told us to come to his counter.  Our transaction with him took less then 3 minutes.  

So, IF ANYONE AT THE USPS READS THIS....If you have a floater, they should take the next person in line and help them if they can, not pick and choose who you want to help and when you run out of options then help the person you have been skipping over and over and over....You want to know why you are loosing business, because of employees like this....",5,kzRq4H_nSf4b3F_sdymWSw
q2KtxnPa6rPSpAlMbg9l8g,0,2011-02-23 01:03:51,0,YdY94B7EeV-gk-2Vu82vEg,4,"I ask my husband for one of these for my birthday every year.  The cake part comes in like 8 different flavors, but good old chocolate is my favorite.  The cake is moist and flavorful and dense, but somehow doesn't seem heavy or processed.  And it's not too sweet.  How do they manage that?

But the real kicker is the cream cheese frosting.  yes, my friends, this is what it's all about.  That thick, tangy, sweet, frosting all over that yummy, moist cake.  I think I may have to pick one up on the way home.",1,-CVmjsibfqwcOdNRQtaRLA
tTT_cKB6stzsTlocjjkuDA,0,2018-03-22 16:50:06,0,eFojLiSUIA7Qi29yG9vLjw,5,"Both of my kids (3 and 5) love going to the dentist. It's a welcoming environment for my kiddos, and the staff and dentists are really great to work with, and my kids love them!!",0,-sbMa-5MQ82Jc4D0qyDBZg
nnDLapJk1z2NJE0-XzwMlQ,0,2009-11-11 22:59:52,0,f8MvIoSdxXx8Phq9X_5WEQ,4,One of the better steakhouses @ Vegas. I am a huge fan. Best restaurant in New York New York casino. Ribeye is probably the best. Great wine selection as well. Creme of spinach + potatoes are also very good.,2,F_JPU4dW3V8fd9o9cg4tTQ
xYdhpC7fPowmzJnKJY_4FA,0,2018-05-09 21:35:35,0,EmKLsdSexrp5s_ykkQUaoA,3,"It's nice to have something onsite. The staff is very nice. The food is good, but the prices are high. I've only eaten here a handful of times, because I don't have the average $10-15 a day to spend.",0,jEXacWe3AkvLISoaxDuwMw
Ks0M3J4vZAKsHPuCINz5fQ,0,2012-05-07 21:06:26,0,vkMeyKIufyf8W6sZToHQ6g,3,"First of all the woman at the counter was super friendly and helpful, major points for that! The cupcakes were good, not too sweet, frosting was a little dense and a touch sweet. Overall good, but not the best I've had. I'd definitely go back and try other flavors!  5 stars for customer service, 3 star cupcakes.",0,GV87S3Joc-MSIgbllb9GMw
WRRllDPfh28IHlOs7q54uw,0,2012-09-08 21:33:41,0,o7b1LyyIDwonsUkqRqBcRA,3,"tried goi guon and phô today.
apparently all the prices and foods is more valuable in chinatown. i would say go to pho bang ny",1,lTXBCmszPOMI6n0os8PP1w
Hdnx6cZBo0JfZopnQDWVYg,0,2018-09-03 21:00:26,0,rxZ1K5S5G5qPOFer71TMFg,1,This is an awful place to visit if you just want real food. They do not offer any of the typical Japanese food other than street food. Might be good if you just want to waste money of several pieces of karaage.,0,QAmBDDyoxAeguT5lSA-zyw
eduRavkml8awmPachSZXuw,0,2016-09-06 03:18:52,0,zCFap4eNLRYMJjuivz9TNg,5,"I LOVE THIS PLACE! Food is amazing, happy hour is on point, and the service was phenomenal. Sit in the patio lounge during happy hour, especially in nice weather. Also, Jonathon is my favorite server!! Such a nice guy! He was SO on top of our orders! With a crazy big Italian family, that means a lot. Definitely ask for him!!! Yum, yum, yum!!!",0,USVE8sy8U9gJs3QPKnR3WQ
Wq_BQBy777zuCtm6KyDEyw,0,2018-05-02 00:43:55,0,JJXlijYWX2hGbBuLW8B8-Q,5,I have never written a review to start off with. I literally downloaded Yelp just to write this.  I went to this Chick-Fil-A earlier and was pretty surprised went they told me my card got declined. I told them I would be right back and drove away leaving no explanation really. After leaving thru their drive thru  I realized that they had already given me our drinks.. I called back after 5 minutes and told them that I was sorry that I drove away not realizing I already got the drinks and that I was just calling the bank to see why my card got declined. They said not to worry and they understand and I told them That I was on my way back. When I got to the window they said that because I was honest and called about the drinks that they would take care of the order and I didn't have to pay for it. My heart seriously melted ..not because of the money but because of the act of kindness from these 2 specific girls (I should have gotten their name.) it was seriously the nicest thing that has happened to me in a long time. Just the thought of doing something so sweet and nice left such an impression on me. We have always been a fan of this restaurant but now I'm a greater fan. Thank you for having such amazing customer service ...most drive thru's can't wait to throw the food at you with no smile at all. You're employees have always left such a positive impression even before today. Thank you from the bottom of my heart.,0,Uru153EYW9nqvWMS39VXQw
ckTLfw4j5gnUvMpNjlYwfA,0,2012-06-11 15:01:45,1,lgAgzNndW-SgfX-kkG2TMw,1,"Yes, this is a KFC, so I won't bother reviewing the food. Besides, it's not the food here that's bad... it's the service! Staffed by hostile and indifferent teenagers, the missus and I stopped going to this KFC for a long time, as staff were surly and our orders were almost always incorrect. Nowadays we only tend to go there for the occasional single item (a small cole slaw or Snacker), as we don't think they'll get it right.

I think the management of this location needs to impart on their staff that many folks come to KFC to get meals for their entire families. I wouldn't complain so much if Taco Bell messed up a 99¢ burrito... but if I'm paying KFC $20 for a family meal and they forget the biscuits or give us the wrong sides, or give us Extra Crispy when we ordered Original I'm going to be ANGRY!

They also need to understand that, at their prices, no one's going to put up with this. I can get far better chicken at Price's for nearly the same money... so why go to KFC?",4,Kn_02c9-Jkpm3nakKk9mbg
49an1NH5gW6SQD80e6LQEg,0,2018-09-01 23:03:21,0,-j8IFt5OsbOeZLb3qHCT-A,1,"Disgusting! This was at the bottom of my shake, how did this get there ?!?! This was my first time at Cook Out and I WOULD NEVER return here. This is unacceptable because there is no reason for this to be here somebody either had to notice the cup broke and did not care or I don't even know this just ruined my day.",0,8ZY0LqUzwLKptfT55aEfUA
3ycYtMXIAMz7SSyFUfSppA,0,2016-07-14 23:49:03,0,giZBXucsq_sgMGGkmyrL2Q,5,"I came here for some ideas for my Niece's birthday gifts. Such cool items in this store! The cookbooks and kitchen gadgets are so creative and fun!

There were two ladies working and very helpful, they assisted me with kitchen twine as an idea to tie my gifts together. They were very helpful as I can't see colours very well. They really went above and beyond, helping me match the colour of the twine to my gift wrap, they were patient with me

I will definitely return!",0,7ykaK0BHDjc9GJIrcIhgSg
zPEYgVqJ2QNKi45FJi2jvg,0,2018-09-05 23:25:36,0,tr2IcNkckbZ8GGYo8z1a0w,4,"Went here mid afternoon for a late lunch. The place wasn't too terribly busy and I was seated immediately. The place has a nice selection of beers and a simple food menu. The staff was extremely friendly and the waiter was particularly helpful, providing his honest opinion of the menu items and sharing feedback he received from other patrons. I very much appreciated his sincerity rather than simply saying, ""Oh, everything here is really great!"" I ended up getting the chicken sandwich. This was not the best chicken sandwich I've ever had but it was still very good, as it was flavorful and well-sized. The coleslaw was not good at all but thankfully that was just a tiny part of the meal. The fries were just fries: nothing to write home about but nothing wrong with them either. In a nutshell, great staff and beer selection, good food and ambiance. A solid 4-Star experience.",1,kv7IRPEY880rq84wmq2E9g
eSLwC2iFJOU4UWXyuPiTpg,0,2010-08-02 01:59:20,0,e37ICUCsbQzDbD-9VyxikQ,4,"We were visiting Freemont and doing the tourist thing when we needed a bite to eat.  Rather than one of the many expensive restaurants we've already visited, we chose Hennessey's to get away from that.  It was reasonably priced and good food.  

We shared the fish and chips (really good and beer battered) and the Reuben (not perfect, but good corned beef).

Despite the crowd on the street, it was not really busy - which is a shame, because the places in the casinos are either much more expensive or not as good food.  It helped that our waitress was very nice and attentive.

I definitely recommend it.",0,u-vUz3rzNTfGNSJ2GKNH9A
