review_id,stars
Bsm_JLX-1YmJK_6ys3fqEQ,5
fu3PK_3O2x2klFyjcIsG7A,4
Ke2QkwVhrB4OvcnWHVM2Fw,1
cfNTQDcRc40uzK8pJKlcwg,5
X_3BJrqCQKLjJ74L5Xq0-w,3
bUu9_lSbgi8lbhh5iZ-uzQ,5
NxlXO_BH8bJ8OtZXmfhXag,1
M21EBjyuVediCvWPEs-W0g,5
-ep4NIA9_YXSlc2emblXlQ,1
0aae2-bP8qn44iYi7j2pyQ,4
IhAC_sQ12jHppOKv6Z91IQ,5
4W0Y7c6PHuwKbn5VxtHXfg,2
g3e8wC_0R8zMdUv63LxFOA,4
xfaxbxcmQwrFIL5Dsn-b6A,5
xk800FEmgZomO47xkAv0KQ,1
ujiN_KGWgpMrNsVtKju3zA,5
dfqOYH-rbPW8p_y30n_4jg,5
5AZMHrNSCFnV6OHApZvFvw,1
7A1voLn7oXP-CbQ-anB_JQ,4
N9l8oWiDVWrumj1a4mMs4g,4
wHLUerC85luCwmgZ-lh6EA,4
J629DOs25SUI6Q3pt-SrtA,5
zn3ErdCtYXdAWwVIxjfrFA,5
QcBeHM-KfGZQlMH1g3TI8Q,5
bCai-Y4-qM82ahf9H59dPQ,5
jpbQsv-275GQ6wQtU54gMA,5
Y2fBpFlgYebyYj2FgTVnpA,5
e_ky9foiR9B8pcWbgJ--VA,5
nruAvohCqTpeOxdAVlgC3g,3
Yiz28nV5UDXjfZNxNqrAZw,5
VrqvwORZ3hE21OhXWIryMg,5
sh9QdRqy9tO5_3LumkmYGw,5
3d99OlyaajvaA4Qy4-VWOw,5
ai3SiTJ1NTYpNIsD40GLtg,5
f1VUmSHySRItFbUf1kxnHw,4
TxvcT7Aex9PwSGHzrkFkQA,4
WL2kbL5aP8UJxmoaFITtYg,3
RsICdyY5rAiP9HqUllFR-Q,5
yAHp-rTeo8Gy05fi0WJzNg,5
8Q--TM1o__cL0dd5XzmW-w,5
zUK1IGLq7o4SFtzdqNtnyQ,5
982tGaX1geefMQtcTmQBYw,3
1tLfzEJJhfgDXYuBXBtg0g,1
N8WZlCOPvKMsDClh68wU8Q,1
prab7Q2Iah2qIEMo2cfJxQ,5
9pgsXc0ngmfwUiEGT33ESA,5
Uq2Aauga3wOEHSgf78-7qA,5
1SzZNcoNWIPKWPoCk6BdVw,5
EznBGUQJy-sk1yRTr5CY4w,5
mVwtpN-0HUrvQH3hgebDZA,4
ltFKG-ax36W_B9mUR4IrQQ,1
uOdVOHt2IwBpWYpk_WCeYA,4
jomrq9YCs0wnpI9DsNKjlQ,5
huULNXcOaxejlVTcrHdcCg,5
5OKtAD6Gg0tDvfctKd3i4A,3
q0UkWsL45vd5vizJnzGg3w,5
SfaseNXL5p7_XEPVGrNcSw,1
AS9rszFM8IvhCHPS-SVoow,1
ghfdFbbbfxjhOfTD6PvBTg,3
Fy8MP1P7kdbg4ix_dozSiw,5
xUg8aDyOWHdwS5nph8oOzA,5
Jxc9HNHofXEIh0N_CbxqaQ,5
rtJ4uy_-RKV2vOhiYxZATQ,4
ZRSn1BvgG2CMSt0xo1y-Pg,1
t9mXOljGHH7sOVg2dbx2Mw,5
U8Hn762MuIMn5aEIGK7yCA,4
YJR5iQBQEgHuDuLpFWzPew,5
yTACZFd0rexl0x7RftII8Q,1
YOs5VAjj2Uf0ZCwQxO4Plg,1
mQ7CC_YVSFVC7br6Y8RJ9Q,5
NsaDPH2ZhSRgH2axF-iDZA,1
KzE-fe27el2cbyA6gBfEkw,5
dgqfzgxD8aiRclmFnTnO-w,1
8BqLuhEbGmWavi8cg5T-vQ,5
t00zprRjC3iRavRfcDNsQw,1
cp3U0J1To4nQCuBTAX3shQ,3
Fe2-pWSus96jM9oSXFJhNw,1
5mnhmZEQuNVrX_62NBeozg,1
FXVqKWEaboXqBz64Df8EMw,4
BOFzevn0VAGCMqA8doL2aw,1
S-1hih7v47ilI6fcpsNY4g,5
YwKLCdHTaJP5pn5DijS9Zg,1
dxIlgoODBjvJ_dHS9J9m_Q,4
pgztbA9n2Ig29CnlTwDYsg,5
VSfqBd7rmYLpapyIZ1yX6w,5
5kZSlmuaHkJLpN5E8RFIBw,5
HYMyA_DGEG-ETNEC-bq-dA,5
D_RH27qMR0ZbH5CFvbT66g,5
EcM3wPXUpGxivgT8C_qOuw,5
Epmm8GYLvO-NLhyWzr8uxA,5
Gs4Z1cyH0ACl6K5995dorQ,1
Xp6JuhRMr5Rul7BnvFLF7Q,5
8nDFXlqZyNPm_W4Tbei8pg,5
e4pEjjidb7wsfVZ-jP768w,1
x7UPoUtoUw_e9ic1KkvL2Q,4
uHTf1_5e5CqryiG_sJJjqA,5
oE84c9zEnEnBp-ObvpRQNw,3
mawtpWcz627LpN6h4xPt3w,1
U7XGfAskCPeElQsTOc040g,1
OIhZZxI3RES2PI84QGT50w,1
FLlyIOqcPFTsbWddZ3WNbQ,3
gzxp-k2j0Z5xeHAiW4wgUg,4
Wj1SMzxtXbBkRU18vWPo0A,1
B01zVzEq26DHiV9kVB0bkQ,1
enP7F0LVsA17g-BovFoBXw,5
yScelOayTKjfu56N_p9fvw,5
py7Tm3YVLmHhu1YYm9K5og,3
LW-9X08lIi6WBRsqKUI4vw,5
7b3izy-2fzhhKrZMnDZ5Tw,4
eOEPbW8I8EdWO0n51gbygA,1
D8GANuTCtbBnRaOEuVDhlQ,5
4vV1uWLT3Y9mD2urOCFg7Q,4
3Kvk8bEWeGUME8kf9oBfcg,1
JCKf2K_UclW7EmnQvw8W7Q,5
3y8K1eKJdTwsrbXhRIhF6g,5
q-fIsShNQZmlKqigQdnjaQ,1
uDbtdfjNK1FORmOvtfgQzA,5
DZpZoSNnhW0C8ZsGg9nkLw,5
9PwuckAIg6aVtkC7xv1eKg,1
ngD2qmIV4tTE1qnH59YDAw,4
JCS9SSz4WFHIAHiyiewZKw,5
qwAfp7gIm2i-42Mr9CMX-Q,5
ukrPX8KnJDu5hWzENK89Zg,5
tmYCV82a1hnuPFI5WZMUYg,1
5ivedROQ6QSucR9kp0TBwA,1
LMcY3ozu6DgEpqFlaPadWA,5
mBXi7otr3YoEMUjX9yKCuw,4
tdXaxpL7Ky954mI0W3ffGg,4
WL3nP95hMs6HI_bLiGGioQ,5
I1Z2xGYIRgPsbTNlODjaKg,1
gH9uFPL5IYVYnT3pX_z5Jg,5
yJ4udSuPIYgy4IcGTX9f3Q,4
NrSgT4SL8WpqXyNOMPdPlA,4
b46HWMjTlt8i6v3aNH0N1w,5
yiV8tekZAvWt0XOVOH8GLQ,1
1fjN5epJscUaAn3WS_Vybg,5
GtUXDI9wqvMuZmInjUc5cA,5
8u0pyjmCJAtO9qG17i0qVQ,4
qNzvHOIM1NegTxv8PigrLA,5
7dBmAYnCQDKiqO5aZert5Q,5
e2mOLkSIrubV55BcW71TQw,5
ZrvsD7PSyPolII3gp4-uHw,4
R8bxvitvohzDyez94fhTkw,4
R8n4OPC7YHtRDSmqOekdFQ,5
1Ytwk8Yx0O5BYYZtl9NzFA,4
neu4EQS6XrnTARA3zsVQLQ,5
VXH_Zejgo608tIEqE4Tu4g,5
rNvmrKUSNZkwR-RK5vtkZw,4
-ZHIzrTbF7sBDbY-2WMQRg,4
P_-qBNMHw0w7BDqmVkJEdg,2
zCC1aPKOnWnjvg7Jng4XhA,5
SJ5-bxtrGRLXxbiS328s9g,1
dkf2jEZ2wIh1wfEaI0CW5w,1
HQdPQQtrurevWwFJNzj0rg,1
CApIKhWJgX_RmCse4unD2g,1
ixImjBWWClyyc3qiidbFKA,5
QW3sPgNap_F5ggfuie6FWA,5
MKI6BgzcgG-3TLTuBJUXjQ,5
r6TNo0cv_oQ4aRPFm0EYOg,4
nHeyoY3Iv_Kkjj6zUTuvEQ,1
GZ0JL3E3_OTOhM-4SkWOTA,5
KDopUHMU6HWryR-9FWDfRQ,3
jzHCkMwmC-KlV6iLgYSVNA,3
N9v5dMrT2hIWSaS4S-hTqA,5
e07-HJGdNUTSXul06lcwNQ,2
Nonmv_EpSQcHC_4nM2sDIQ,5
0v2URjutfed-MiUZMjcHKg,4
fwvIAYhjcIiBuiS_VcGUQA,5
HQEJwsuEhNKibAF0ijc-KA,5
gr9nFf_CcDCNCpkuwkOcHQ,5
35ztKr4wv5t_2f7scHBIKg,1
QHiX4RcZdjqaKr7qxAc2xA,1
TtQ6vk5fI3Jz6p_S3tvEBA,5
YkhJPYKALGD5qFaqiEpT4g,2
1BBiLdQ8bOSZS2gt5uT-MA,5
PZiM0MM4e0ptHzX4cDVMLw,5
FKLL-gxPSPWwOHfA4B_Rqw,5
QnSuLlxhmS7lo6y9fvibzw,1
9OMCyC2TakpPm3it2pLhzQ,5
-hVp0bUAWsJODNF10qNl4A,5
LQGM1-C8490-7Gmnpr8IFA,4
vlYEbVlC1T7AngVuaVsJOQ,5
u730szRp826YH3uJno9Fdw,5
vdweiCfvKr-UFWrc-1KtNQ,5
W7gsrmtOG5X3zRrOZUO4jg,5
gMQg184VxjM8BUwf5_BwTA,5
imrOqk7UgVCw2oTyoiQzuw,5
31jbiugyFEpDPSz4_OwB3w,5
kP3V-5TWf18sGAEhcA2FaA,1
nJl6Eb5ElqoAD1vYSWUl0w,3
8zUe_yTCC-gdI19RGtBswA,4
1G_Sx-gYfHrI6R7cnu2_2Q,5
kQYhAfgaKslFKKYbQuLsWw,4
e43lRjKH_vlm19Rtf2DwGA,5
RsGw-3Q0JvFfwcN_ESmLjg,4
ia0aU3V09vGW-Id7BYOeag,2
5z0l1j4Q6gmQ-3u5-2SBow,5
31WcadUUSZZ66FmQkUZ2yA,5
BTavv71BKXMFQAMSq_bZJw,5
Fkm9asoPo2zqk7M4FfCEWg,5
0dLXRDvJ4TifRhizVDIzzg,5
-WJ8SEN_GW5IiB5LblrS0A,1
Q9Lr4GjIRq1OWz8MIg7z0Q,4
Jk6sF0QSB288jqxLeM3ziQ,2
gdXMTorEl24Vwi0ZDMPMIA,1
RRziX2-S2D8ZtEjUKs8YHA,1
lO-W4xsBkq6JPjJahPcBAg,5
QKQIvuQeu2kDhPIqJ8Arng,4
8vlx2Idy4elEzZu2DA4J7w,4
KSHLhxPZ8F6pBELcG4rGCw,5
QvpR0-HuWu_efeiCwABfsQ,5
k0cN-rFMb0xJ3xgAo-pjcA,5
_WzE2Wi_apGxIjnnijUwaA,2
pVh6qUJsxXTWkb24LRJq1g,5
uHvd0O-6CnH1haWuviEnXw,5
ZuKtWhg6tG100kIevNhf2Q,5
Kkh4xVeibEt1P1XHFb1Xbw,1
iycKtxO8zWfnR0QX2OZpJA,1
umqvFsx7_0RvFVqK9KLB-w,5
XLj4EQ6qsAHgJB-WeNDalg,5
9uxvVhVkaIZfdgF1ld858Q,1
rDM0l88yAmjRpIehf_RFhQ,1
g9DWBfzZZsN9J61xFWIUPw,5
QHyBTvZsg5l1Wwuf_kxjfQ,5
PyCRz9aoL-g7WihcG6wC-Q,5
Ce0K7EvRjw2kIgqbm0czJg,4
owQbATdtxhXEfvMQFgyXUQ,1
sbuzStnfH78fqPIrsPHpug,5
0qKdpRR7nsro_Q09_TQoHQ,5
c6Ur1q1OZZEETqRXIl5sDQ,4
Rvgo-deqdjaa1xaLb49j4A,3
f0GMqhpNq7A8YsjUmsNgKg,1
wnjvwaDkZv9KcPepDsg4eQ,3
vk0cAG3GKr8IjbYB-nQgNw,5
TsgpNt0m_gf_UImurq-oLQ,4
Wy4NFjvR1b4O1iYgFStNHg,5
OqPQxaJVxtn_BPoMstjA8Q,1
PfUw8VQ0qjZKpn8IwS5Pzg,1
23fHbJRDouHbD7niEGWrDQ,1
Cwz0jWwHNQYWuYEu3BrF5g,1
0PzdiTSz6u_fn8T83BI05w,4
LCk2ysynVtlQh0HthagOCA,5
N-XVAzgWjyBlrEhwI1vX8Q,5
3yiekDkvTsYOdRZYrC_vaA,1
2Fz_XwvsByHwAudVVMPOpg,5
8zO5rRKXq9u8HZQjTIJyWg,5
X6KQAABUXlAo2uvSXYp-7A,4
FnJhH4VGYbU4ePhhetDFpQ,5
owbgcZqEfEcBs_iPBJdVvw,4
2ibxjkh0J2bs3LOTCWJFuw,5
qcDyX4cQeqRmK08Ozhk30A,1
9pT3qn9taBDiQ_HdU3F1HQ,5
rz382o0wylwU97g2IEJpOA,5
E9RKRQKlMa3OE6U82ceySA,5
_GIQtQEMrkt6szuKpYnY7g,5
eW6E9mFi6s1zI0ELbw9zHw,5
SbJPWdHHWMfkmwnKn4_EvA,5
j0ZNmQtEuiFlKGXgHTZd0g,4
DK6DgPru2UUnUjQl1oIxcQ,5
xpT_et7AFozhq-jwVRfMKw,5
N22cPD82drtvrHfmWDK3XA,5
jPRf8ISwv6ECPxy8qk924A,5
2YALf0yn7Q33sVZYNbaxPw,5
E2bZ6rwb8wLqBYyoFCfw1g,5
NZ0xh3zek0M3MSDRq4jxyA,5
P4XXkrbSBd1zvZ2qyE2FbA,1
nXQYACZnGwnm4PFT97uedg,1
iTVkJ--vtY-WFoHqd3WVBw,5
SUOCnWpVX_hdTfnSvgDHeQ,1
pyR4yY2_vy0M_-u7vml-cA,5
2SXgE_77nXM53ULnmDP6NQ,5
4cS-RSnu_Irn-Ai4T92zKw,1
Q0IYzLLuSb9eG7a3lGlbZA,5
0UUYya41pWxifDzRFwinsw,1
gkGzNiQtneFE0r5Du5Rsng,4
18gHvmko23lJ-AkjSBcWrg,4
fBiy8F23CTMUd7HcpeHM-g,1
g5VONFv41GbYM5KL1mKmKg,5
aubrJJ_xiRAOOZhoklKpWA,5
nE60oJtLMCp9d3iI0fMexQ,5
xbtQVf8Mzl-545j2v3UtcQ,1
EOp6kAPn4lhJ_V44iS10aw,5
vNcdNPnPaf7hqVOGuz614w,5
ADGrAahcCTsYl1CMd6g7Hw,5
1xW9tnRc2b0q1ZvP_f2UvA,5
-1FbGvBFXB1GjxbmeyLq7A,5
Nq-todzh4VN0mWAiTc6sgg,5
sFMALciuR5yyCmxqtgQ9hQ,5
0ZjJDdWUaG_LBblWhP9o6A,5
fQX1HwSBMW9l5KBxKcRZSg,4
qKhWsEOE0SA-0lATTSUz1g,5
fOjVfbnHVmxv4TxN3D4urA,3
IAtdXQ2Nw1831yDJ5TVqnQ,2
WL4VSYerm_diLeUbudmVMA,4
-xEM2DTqmxzBlZ3HBQZBxw,5
Wg_Lov5ioEvEt-YwhMbgYg,1
8tbyYshQWnfVUbFeJUSv3w,2
zxfI2wKyEENsvQ54JuA8eA,5
xuV9iaZcWxsJy_ePIZG82Q,5
fUvE-_u9ELxUeZJWmenr8w,5
m3hf38UInmvmy5W_5sTZyg,4
ez3yQVZ91qEldbTj6eOJQA,4
-8wXAX4epL0clCdrXgqLjw,5
mp_vAksW3U1XccHceHW7jw,5
Mic3oyJnTvFuUc4f_TWxXA,4
7bU8nXVRGNItdaDYAtVbWw,5
ZOuz7-BRh9HDR-3v-_-FSA,3
4KYR3M0NTK1wo1w5sgSKLA,5
DBrHSCfWC3ItLdhb1HjP7Q,1
20fTvTco2C4vpxcMkUEM4A,5
GrRrsd_hXt5QSs73LCSL5A,1
UbRcfhYVkFj4ZZJuCdk8BQ,1
VD0Xq6PJ8H9uNSwgHr51sQ,5
eR6lsr9CgGovwVWtG1Xh2A,5
sKXk_WFDJQ1FhW3m8I3Z4g,3
Zyvwo16YD8LkJIO35OWFKA,1
7Ugk1XQoSRGOo1DtfsDC9g,2
CzJ2ymJ9zviZAplvqVh81Q,5
_mQGAwoX4NTouQn_BDUztw,5
GqXfu2XC3rQ0bktT-ghyRQ,5
sSfMeiTJhfYVrXEBmlAg_A,4
k2CjU7cRKfu3BpWOoBSG6w,3
kUVgmoimpo95GaCoFU1_xw,5
Snkhdq9J3IVyUH-eDp1GMw,3
s6AJtBZ8U2Du5FOkkVkjow,3
M5vFW6uHaxqesf2vZq2PAA,4
hpbAe3L14uxG8HdtsJN83w,5
jz0yZyx0kr0nwSueh5pTWA,1
HNupgAt8ZOzE1wHmxY1LmA,5
i9sEIOkd5T85yz92lLJ74A,4
gUarAUaa_wu7FDI_34-0mQ,1
2vgDiiEMqUxkQVS0TNmlXA,4
-mRewceZ97RvUf-IGPVRqQ,1
5YDxsUYQWcLHSrxgaGk4LA,4
30JZ4FvcpWj-UQvn0zt4Gg,5
BzF7ltPMFnvW4ISvwUSsiw,4
B_Q-saPXYFVy5SQk3NU7JA,5
qWIATfAFcEyMP2rbigGKXw,1
Uv2GvbO_OlwlSS2U3MJbNg,5
u8R_2LBOaeTflhoKTUdTuw,5
WEPtbKsN3t4LRrj6HsFKuw,5
61_BVudGhfiuQZSlP-dOOw,5
97A1XvTs0EF6k_t-974htw,2
tLhxNW8G_Fvz8WxhQXVG9w,5
EZRBZDvQt8fUXr0Uy1ukmg,5
YcEC4uIkPDSL9AnK70DvNQ,1
aGP211GvdV1A_LblR8s6cA,4
IYcRRpuf1tn_cZ63V24F9A,2
qqkPiNrF7VeICMeXmpj9cg,4
eGlqVE46S7EyQ5qeTVQvrQ,1
CwqYVc-x0oMKCEhx0I6MWw,4
bhP3X2tYsndixsjcDusMuw,5
Ko1DPyhbwrL2YJOpDH3fxw,5
P6xbkkLh4ECUWg2LqUTO8A,5
Y205y4L--0g_wwSeCCeRkQ,4
wR3REK0P_vggyaOvCpYqNg,1
ngAbfuuC4ZdJwLCTgU9Q1Q,5
tt0Q6jjQcGd4TKEMFumh-g,5
_bjj8jVPwCd__OQqIXK_dA,5
QGh9-hDql_XXcFsihA4log,5
xbipyWc13weZ5uQSaf7RVA,5
9YQ8QUTbrhcVWGgNthYQZg,5
4Os9IwKISTpvKFROHC4rbA,4
6p3PrdrQchZF0cUQ2JO91A,5
yU7gIcFdtYs1U7bFk7cTnw,5
v4eHRcmefPYPicOk--Djow,5
umI1euXDHqjWz01C7N6ZOQ,4
f28xvywIj87s3IldHNzoeg,4
UIyrsapwyhrNzSrvGMRuuQ,5
dBuwVwSymDOWnpA9muI9Mw,5
DGKxCepm9L_9ySC243hx6w,4
uSj5jsUjI0gFXxfPNgCWbQ,1
3Gejyz0J-r4N-TFHQDq9RQ,4
dWaJMQS47d4kALplaszM-A,5
Wh7aKYU6UGIlZcwvDs0bJw,4
ANZ77gvucubG5W-DVESKxQ,5
vZLE3KmFTJzl3zVEcFQMyQ,5
3TaKdrpMkUsA1UI-gtxzxQ,4
G4QR8sl1yDhlxTaIfd6NiA,5
QuMI138uw80Q7LH9LB4l-Q,4
mMErKNpRE3ryaCgPObvXGQ,5
Wc-Zneujx1Vp0cBxi1B7Nw,5
pdBDLyp3_P1mxf9zBZ0Y1Q,5
6pzfzqspHDn6DK67VBwE8A,5
3ezzdpN5zUus4QpRnfe6pw,1
-B4OLgzmLRpC7AhNtribuA,5
OiPX_Qq2VSM7AXNfKzN-pA,5
QgfWkxWJT5loF53NeOSeSA,4
99ttRm38lyRrqFdxUMAOZA,5
PGzp0e8rdTF-DzTXM9tmbg,4
pW9AOYfYuCOwF_joGqCdyg,5
UOeqcLWS23hgXVZJQwRvpw,5
kgUdbvG0xfRkMPZQmoXzUA,1
m2_xnMkkDUWavNYh4KCthA,1
qJ1cd-uvs7O7KdfdSrwgaA,5
5-Zye55Xh-7iAJcxnZNH1Q,5
Wn6HJmIt3Cgifi8RubjT7A,5
q5v0ZShqrAY267QUjqpBZQ,4
5iYxMATOhh68pa_7pTwwhg,5
l9Wxf5NsV99UkfVrLuOUrg,5
RuaYlU7gXPSHIc0axnvkZw,4
DNyboSz-Ubf1W3Jxsd5jBA,4
u-WlLPVD_UZOShObkEnAvA,5
qNZNRg8mgeMLU8pMJPPOMw,4
ueU3k-X4qduwgZ6r_g7EnA,4
W7gW1KRukUNiMVljZp4D-w,5
Y9pQsT0ra4qMyLIfEWt8Yw,4
9qOFKjm6zSJbyMlmoiJlRA,5
KpLH8_8oDxa1i-ZXHUv6tQ,4
rqJ5jbel5CAvZ4IQ-H9PNw,1
xHRlUaGgil2Oeu-xIfQT-w,5
f1zwyZ0tCPvovQ00w8MjmQ,1
FpYE-AggkklHFozzQ9GdRQ,5
E-N0Hk5fUkztbEuZHsls3Q,4
xgrYt3_iIj9aLGJndLdQfw,5
UkZu1a0AG2Lwhc88nB5C3w,4
XaU55G1eSM2W10M3Jm_kuQ,5
-BRr7Z0_VqzYs4nalkBPXQ,5
ki0jr4yDCmW5NFYKRMdxvA,5
c2BCBOcjngPmqB6n297xZQ,3
3R30ANSDiltH4loJMyfkxg,5
zSgx-J7O3Ov00UH2EL1OMA,5
n6DjFWv3RlNLj8uc08_eyw,4
Gv8L-Fkyx6BXtDrPzPeVEg,1
H03FSlLKnXI_V3I3lm4ciQ,4
OkfdUqDRG0ZRILg-JJTXaQ,4
TRiGVxyv9QetD6X1LusS_A,4
822n-vb2eQ6uElaafbpiUg,3
40Qy1LCmH2pm2IZAuYkJFw,5
zvh9qTb3OmQoQKLqwLxlYA,5
tPBvL6GX70OLKVEStwbBuA,5
E-g5ObKWeJjtbY5cRpABHg,5
3Ds308ZQYedXe6MDZlPEXQ,5
MZ6BII5f1ygHk03YBNM-LQ,1
4C9aeWR-T6DHvevaantGAA,5
fcHQbSUan1a8rkJcWlhhAQ,3
qSfdMX9F6qVkt_FPSXmd0A,5
1Bqp9smJZCzG8T1hfQZRSg,1
ea7Ms05PUYXGRGXAYav-pA,5
fs3lc_nr_Yaqa4VSGV0icA,5
g53rI-cG0yza1Qw08L_ncQ,1
H5W8RD1q6iUJhF22Kgsjng,5
GpeBXpAjjypNFTbYuE2PVQ,5
jPEbW_22C7qPU8d_8r4Xlw,1
cfclY1yAx7OsL-ECJwOCyA,3
TFhLZT-7KgGqnnj3KLRhtA,1
GPP-k10Z0NZqqX1xglkJAw,5
REyO-2CCrj4rBvurGu9lqw,5
Ltc1AHGrHAG2jeFuZ75QkA,5
fs71Lpe1Mjvruvq_OuC7bw,4
hWXeCe58ymp3V_LP8s5w4A,5
AWlk6Nrv0gTB661K2QoBCQ,3
dxn5_bwQATraOz5pOafRag,4
7pXyK7-m2J_wgzMmJtMF8g,1
h7OCcu2GBuXf-45XQQl83g,5
k4DIu-dPxWpqHKKVCEANFw,5
2gMDVGDGRossDe8FPYdUEA,1
WSzOd2C8nhr1nLvqPV7Gyw,1
J3XJdBbLNQFH6rHEYFmOxg,5
iLnjuCtqO2y8aB-jtVxtrA,4
zM7hfGUEKbYQgiB3K7gcDQ,5
PJgI-oggQcNdEIvRDxm7Fg,1
39CS9uVvALcljdDXLxI2ww,5
36LRjPqfA9WvXEFvIsHlhA,1
EDk56BmipeFuLQ4ud0q16g,3
V2rLn4fY7XIR_blAaR1vuQ,4
YDRdn90qMapbunZj86Jf_g,1
mO_eBd6Arj0mK5LEQxF1yw,1
Uem0-ckjBIzyjl2PsaTYDQ,5
SenNPAbsMo4vLF6l5yLZpw,1
GT6LLDWB7x4U3KIryVTqTQ,3
p7MRoJ4LrfwN7GX1gRdKiw,5
x6o14MGxcf7vsZNbyVoKng,1
eLPvkQlZgcAQoIYmPm1sQw,5
W_ecr3yHdfS4Pcc50KIdtQ,5
R4IcAFrMPVvK83ljyeCZUg,4
OhTPAirzBrH9wwPm3E9kvA,1
FqAfbRNopXXQfFscUU5rkg,5
tL3xO_XaLoNGGQr2EN7Mzg,4
-Qo6263hcjzQHJG_Ax8fjA,5
h0FHT-pxF8DzyqunzfvhnA,5
tC3Rq7RlnS-e2ju5QCay4Q,4
Alyplr46s6sk0UZZRTvN4Q,5
2KwEQEylh23TfuYvd1aSTA,1
nUwTlgIrw9mRLT21-Cc8LA,4
jPpw6BwIt2QWVyaW-tux7A,5
7Rkhmwabk5cp8zyhgUHZvA,4
ZmTsBxAvzEyNruGSRQ5oaA,5
FamW1jr7RWCZKpnZUXa_rw,4
_umtFbvvmz8Da-_bDRevtw,5
z1iG4FAK-WwLYrjXz29sJQ,3
QmCwu1wSvaYwe1i34otI6Q,4
Z8D2trRD8rAFtya5PZzMMA,3
aBSspU33n-yv3ewrmnMCZA,1
fwiRtIXIWEt571pSEjfUaA,2
kaPIEgoDsqPra_Gmpv1XTg,4
nAYYG1HU63DiJTit2tzShA,4
gvFq1fwaANT7lYeY3JZnNQ,5
g38vCQfohfUyzjOexrevGw,5
1f8dXDA5aivZCO-1zbF1mw,1
w7OZ22i4MprAQodRsZr9eA,3
aFpx8G-yP1f_Hz8GOdDAqw,4
wKx8DiQ9cGqpvN0fFOSi0g,5
9wfko_tpRWpcD4LwOyf9Eg,4
HD6J4_zqjjq_EV1zghmBaQ,5
FgGOJH0J2XA4eoPa0rD42g,1
AMootqNnledpmTSaZfjPLg,4
I5rh5d8MFfu8SpfFKyMsig,4
EcxvP_LcXS2MGgxvNXwCwg,5
jNHibcWQ0o8CcNFaW5W99w,5
8RaOGAUWjRKXZf9_3tgj2w,3
7AwHfhhMbSYyclMcP2JL6A,5
3M9_FBpMdqxee-9GDaM6qw,1
XVV3T3lvCvIi0yFZarXnqA,5
zOrR_ENeBtxKVl-1sG3mfQ,5
ZO2vKZscieFGQrHYxyWanw,5
M0N0mEYpocvYrl6C_kxjeg,5
g9StTO1_79lvx5QRuSu1zA,4
oqbhUMAHadd5ig6rXNxApw,1
uPq9zPnn1L0dWoQmbA2lDA,5
GCa2lEA7tjx5pl420r5t-g,5
GsaZKqkFoWiYtUXGtHowhw,4
GIUD3Uhg-cH7PDLLN8i5yQ,1
0BUPWrZEJ5HxQFAM49Ensw,3
XGHrAadUj_sK2wPdSHMulg,1
cIeF6K2kjNNkJ2pMKrGztA,1
6rK_0wPJnoFZz31miNYJbg,4
kbFi3yV_l1URpNZTrvYnhg,5
N1HPNUIfwpeGcBzw7YGkfQ,5
sLTvVy3l7RnfiYDZ2XxkTA,4
C_h7qVJ-SRzRGgkSHX6Mmw,3
unIs51vO7qsMGorPviTyjw,5
5fyFfoRzwod7pQbHERuscw,5
W__mwPwy9-T7V7hsCIq5eQ,5
0NvPK2RlUbaUe8On0kLILQ,5
x3vAbICR5qNwd9S83-2oLQ,1
AlPiMuNjetCZuwRY8ESvmg,5
yEb-WxPbKH6vmYLwmggfcA,5
eT2pGxUSQOWMnVtMNyloRw,5
hqb_YLD9yo-P0j58d4dljQ,4
bolVb2cEkJY84V0wKivJeQ,5
BNDAe34Mxj--Brkzcfi4QA,1
tr1AdlwOG4RbDP3n3vlgBw,4
arecSwgfL6L1ZyUndT9-2w,5
8DRvVVH03BauWjesdLtbdQ,4
_gq609Uodq1r5EPi8bhspQ,4
MNFXDAz2CwBHFSmtVMcIRw,1
8jLXvAxpl7bz8ytekmcDmg,5
sDh669RuFID_fh3pfeFOjQ,5
5jb1XV5u6J71TM9e13Q8Aw,5
9BfsJoa6uxwH4WR0eK1EEA,5
3NKAa-TMt2H7o0oBk3RHMw,1
LoWNaBP5QjJVjt8bWDuNmA,4
O3Hq0sYE9SXuhvJZI5UMPA,1
nWXbhRL_lj_iwa1l-y6Dlw,1
rpJNKJGSckbAzEVEr8CHjw,5
Af7wzWHVr_yyeEGZLoo1xg,4
nINBJDkuWbQ8V2WVMpOL3w,5
bR4cgg5d0oTW0fkJ15gnww,5
9JD8AHsifW_JJtlsor05Zg,5
O9io1Nbb7bHM19w1mK7dFA,1
vgp-kn-_twmKgODjlF-dKA,4
4MC7WJEbKGh3klgxu7KFlg,1
Z3gW3-hsLkmGlrhaJr8-JA,1
_2uH9WNc8yE0T55JBWV1aQ,5
wUXJKr_eTmH7I-hv73YWcw,4
kTxNM_ZdNwelGXTkNvfcgg,5
65GsyE9lsfbLeoKUy5BTFA,4
mJtaw7aurKHRQ1X3Ef5y7Q,5
_jYcaEf53CKXFMlo8RtY6Q,4
LrAa4Xgf5CjaEmVH05Kr3w,4
Y5Og1e-OeLxEpxPMIyqEFw,1
pvXmaOkr8jV-cdWAD4mL1Q,5
