business_id,cool,date,funny,review_id,stars,text,useful,user_id
ZEYCmZM6vfyD3mAZ4EA-_g,0,2016-10-26,0,QBcGdc66ZRx1THNcVeb4FQ,0.0,"I couldn't ask for a better store and a more helpful staff. Not only do they know their shit but they honestly care about finding you the right product. 

This along with their product selection make them one of best vape shops in the city",1,R9yJ04ZM7_7EfW84GgNDOA
RVQE2Z2uky4c0-njFQO66g,0,2017-01-16,0,8g5rWu6QCqq2b3T9JoGBdw,0.0,"I really love midwood, they have great food. One thing I would recommend surprisingly enough is their salad topped with BBQ. It has tons of yummy toppings and its a really good price for the size and quality.",0,P5WUcIraUQLdmzBJ0nuoBg
_SuPPi-txNSwbWlu8IQkuQ,2,2014-12-18,1,4xGowZYxfhkkWC2x03q_oQ,0.0,"I had the Tower of Babel, all I can taste is meat and cheese,,,,loved it! Grilled cheese top and bottom to hold in the 2 beef patties, deep fried portobello mushroom with more cheese, the usual lettuce..tomatoes....and a lot of yummy :)",1,b-_DEg3A9AneKzIw3soVKg
gSPqD1DR3lzgoaifIhdF_w,0,2016-03-07,0,-LvhiKfXhftUA9BuNWApiw,0.0,The customer service is great. The good is delicious and the atmosphere is cozy. Love it and would  ABSOLUTELY recommend,0,vpwIPCxgQwtYy_Ffte4dpw
P7j_K9baGxWPlInbjn0OOg,0,2015-04-24,0,nfUvohPybH1ioM1bk0YyPA,0.0,"this place is crazy good awesome food great atmosphere. 10""s across the board!",0,szavdhiAF5iaaSdWe-f9WA
aZOoc-87ESqy8apJO3J-Yw,2,2017-08-24,0,EPGK_LlQqR3qF0ePGBBpCg,0.0,"I love the sauces that you can choose from. I personally like the mango habanero. Their wing prices are very reasonable, and they are a good size meaty wing. I also really love that I can get wings in a drive thru. 
I would be 4-5 stars if the food was more consistant. This last time it wasn't too busy but the fries weren't hot, boarding on being cold. The wings weren't hot as well. I have had great hot food served to me before, and I know how good the food can be. I still enjoy coming here and hope for some crispy fries next time.",2,ik1FtBjyoiVNd55bdRLHgA
42w2bo36vUGVyZOrsXPzGQ,3,2016-01-09,1,ljQEV-vfrZZjuJZGpjADBw,0.0,"I had wanted to try Long Wong's for quite some time. Tonight was the night! We pulled in and it was busy which was expected for a Friday night. We walked in and I was overhwlemed by all of the menu items choices. 

We settled on two dozen wings (garlic parm, and some  type of spicy bbq) a mushroom burger, and a western bacon cheeseburger. The burgers were $5 each, which also included French fries. I believe our total was about $26 for all items. 

We decided to dine in and quickly grabbed a table because they were almost full. There is tons of interesting decore that reminded me that I was in a antique shop. We sat near the bathroom that is right by the front ordering counter. There is package station for leftovers which was helpful because they were busy with customers the whole time we were there. There is also hot sauce and ketchup bottles at the station, a few arcade games and a flat screen tv in the back, and a few trivia card games on a few of the tables.

The food came out to our table quickly. The wings were plump and flavorful. Finally, we found some wings that didn't skimp on the meat. The wings came with sides of ranch and carrot sticks. The burgers were awesome. The French fries were soooo tasty. I love this place and will be returning in the future. 

Recap
*Great food
*reasonable prices
*polite employees
*busy but worth it
*writing this review is making me hungry",7,f-8BKEVPqiqRaNNmhjAU8Q
LxLFJQF95Si5TbxXNpIxKw,0,2016-07-01,0,iJ6F896oatQQSWv_ev2cAg,0.0,Great experience at this UPS Store. I was visiting my folks in Vegas and had a couple of large items I needed shipped back to NC. I told them I wanted to do it as inexpensively as possible and they made it happen. Got my items today and they were beautifully packed and here on time. Thanks so much! Will recommend!,0,56MDi6y3SiPtLUk2Xq6Ecw
v5gOuAqK8AybC78sZGmIYA,9,2010-01-10,16,fMUuJceaT0QzArpfY5ndsw,0.0,"I was at the club the other morning, grooming myself after my workout (you know, much like lions and monkeys...picking off the tic's and lice, smoothing my fur using saliva, etc.:-) and I thought to myself, ""I need a haircut:-)

BTW, if I can just digress for a moment...I see things at the club that no person should ever be subjected to...this particular morning was no different...an 85 year old, Grandpa Jones look alike, standing naked at one of the sinks, one leg up on the counter and shaving ""himself"" in places that I had trouble believing that anyone other him would care about...you just can't ""un-see"" that kind of thing:(

If that describes you...please, for the love of god...go into a shower stall or something...I was blinded from seeing this and I spent the next twenty minutes stumbling along, asking for someone to just put me out of my misery, before I managed to grope my way into a shower and boil myself:)

Anyway...I still needed a haircut...(or, I needed to reform my band from 1970...we played a very ragged version of ""House of the Rising Sun""...and that's about all we played:)

These days, my choice for sartorial reconstruction is V's Barber Shop...I used to go to Great Clips, but V's  has won me back and won me back for good:)

This location is everything I want in a great barber shop...a manly experience that simply cannot be duplicated at a ""salon"":)

Nowhere near enough testosterone in any salon...even the unisex Super Clips and Great Cut's:)

That's not the case at V's...it's all testosterone, all the time:)

The barbers are all barbers...they may be stylists too, but first and foremost, they are barbers...they know how to cut hair for men and they know how to chat with guys like the great barbers I used to frequent in San Francisco and Portland.

Lots of sports to talk about (and flat panel TV's with ESPN on at every station), plenty of magazines to read while I'm waiting for my call to action (and not a Cosmo or Vogue in sight:) and tons of wood paneling and manly smells (I mean witch hazel, talcum powder, etc....not ""pull my finger"" manly smells:)

And, most importantly, they cut my hair correctly...all of the barbers and any of the barbers at V's do a good job...they cut my hair right...as right as my poor misshapen head will allow:)

That's important to me, because (as I might have mentioned before), I'm not a ""classically handsome"" man...I'm a little bit ""quirky looking""...and a decent haircut helps:)

I'm pretty sure that a good haircut is the only thing that keeps the Beautiful Carin from second guessing herself and the (possibly drunken) decision making that led her to select me as her husband (no one ever believes that she proposed to me...I can't believe it myself...but that was a great haircut that I was sporting that day! :-)

So I'm back at V's and I'm happy to swing by and get my ""ears lowered"" (a colloquialism that I suppose is lost in the mists of time) and talk football and golf and chicks and other guy stuff with my buddies at V's:)

And if you need one, there are even post or pre-haircut cocktails available next door at the Arcadia Tavern...and believe me, sometimes quite a bit of alcohol is required to forget the horrors I've seen in the locker room at the Village:)

""Involuntary Shudder""...",9,SrF972IxsELYQ3eaWB5X4A
2qCb5ZT8KkQUwZLv5y68Dw,3,2017-01-09,1,ZcY3WOYOQwaiA2m10vM44Q,0.0,"New place in Tilovi and stopped but for a glass of wine during their soft opening.  This wine bar will be my new go to place for happy hour.  They have a great staff and excited to see what happens with the space!   I love their concept of a wine bar and flower shop combined. 

This is a must see place for anyone that loves flowers and wine.",4,zg7PG_AEaCupikuKVVM_4w
-5NXoZeGBdx3Bdk70tuyCw,1,2014-07-24,1,gkge2Oa0GC79ZCL_Z7poJQ,0.0,"Always great when one finds a long time local favorite and it's actually still good after several decades. This is one of those places!

History says it started as a hole in the wall and now it's a modern, simple restaurant with great pizza, sandwiches and BBQ, and still family owned. 

I tried the Pork Fry Nachos which was BBQ pork with fries and nacho cheese in a bowl. A little messy, but delicious.",3,T5VC9R9QSgpKVdZfUP5yEQ
RwlumSqNBunw1a1LXccN8A,0,2015-09-07,0,0yDrJKATUKHf36Nw5OUyTQ,0.0,"Oh my gosh, where do I start. The service is amazing and I have never waited a very long time to be seated, even when they are busy. Coffee is great and they always refill in a timely manner. Waitresses are all nice and upbeat. I always, always, always get the breakfast tacos. I am addicted to them. They are so yummy and have a ton of stuff on them! Love this place!",0,pWgy4hB_Eiujqc62rn_40w
ZAAnaehPgtWPESHu7H9J-w,0,2015-12-09,0,Zs_-mRPAZqXcUSwdYQPvjg,0.0,Please don't use this company. They steal 500 US dollar. I have to warn you before you choose this company so you don't have dissappoint trip like my experience with Papillon. They refuse to rebook or refunds and make it sounds like my own fault.,0,9u_5MdOVSi13mbG9eJ1VYg
8u9lWKYiBneHzMHq3ReOYQ,0,2017-05-20,0,5VrxFU-AyNlKinU6oI_CHA,0.0,"I used Empire to install tile in my small townhouse in October 2016.. the tech, was supposed to finish the job in 3-4 days.. it took him about 10 days to finish. And when he finally did, the quality was horrible. Huge gaps and cracks in grout. When I told a supervisor about my complaints, they sent the SAME tech out to fix it.. and, surprise, surprise, he did a terrible job ""repairing"" his initial errors. Finally in December the company sent a new tech to fix my still-flawed floors. The new tech ended up having to retile the master bathroom from scratch because it wasn't laid and set properly. I was very disappointed with Empire and will not be using them in the future. I also would not recommend this company to anyone looking to purchase new floors.",0,V1CjplfWybAYIXN9urjIsg
Uw-kIS3HTuAohfg0edQZ3Q,0,2014-07-07,0,agnkYf5jF4iI69Y8ERMIUA,0.0,"This place has a great patio and is well located near a large park, so very pleasant to sit there. The service was friendly but slow and unresponsive.

HOWEVER, the food is utterly and absolutely disgusting! Went there with my whole family for a Saturday brunch. Ordered smoked salmon eggs benedict, waffles, veggie burger, and a bunch of other stuff. It was barely edible. Eggs served on some sickeningly off colour and mushy potato roti type thing with overaged spinach. Veggie burger burns your mouth, way over-spiced. Waffles soggy on the bottom (from sucking some kind of liquid) and dried out on top. etc. etc.

Bottom line: if you go there, stick to drinks ... although they also managed to serve lemonade without ice (so lukewarm). They just don't bother putting any kind of effort with the food, probably because they know they will get customers regardless because of the patio and location alone. It would be a perfect candidate for one of those restaurant makeover shows where the TV personality yells at the chefs and owners for being lazy or incompetent.",0,MC8wS2NGRMSfO5fFWU7b4Q
fL-b760btOaGa85OJ9ut3w,1,2016-06-19,0,VyHhdwFe-0ECsqeejOSQcw,0.0,"I traveled from Seattle and picked this place from Yelp. It was GREAT!!! I had pulled pork and hot links with mac cheese. They have many kind of bbq sauces you can try. Staff was friendly and helpful. 

You order from the counter and seek for a seat. They will call your name then enjoy it!

I'd recommend this place to anyone",1,h9a5lV3ZgnDzUJDivKmK1w
FxCsFeN39PrXfU9bl6TaMg,0,2018-03-20,0,CGqFTUUMqLMUEodTIDLsDg,0.0,Ly is my favorite! Her pedicures are the best! I'd follow her anywhere. Ask for Ly and tip well! She does great work and is so nice.,0,ydQo6SIEdZ7-6VYZOL8AHA
PIXl4WvAqjl2w9Lj81zXvQ,0,2018-02-23,0,Pc7hFaa3nnGfEjAY4mHdoQ,0.0,"Neighborhood bar that also has a pizza place attached, it seemed. We sat at the bar for happy hour and was unimpressed. The manager had on gloves because she was cutting fruit but preformed many tasks with out removing them (cash register, turned on tv poured drinks) and then returned to continue cutting. So strange to watch. We had a few appetizers and a drink. Don't even know what we ate. Sad because there is so little to offer in Southern Highlands.",1,8Vj6Brfj5laecaIcRx_1Dw
3MutZJ4mfM3Ds450rbpMiw,6,2016-10-22,2,t_GJJHy7c7g55rbHJA4OOg,0.0,Great new spot right in the Old Town - Fashion Square Scottsdale area. It is a burger Chop House with a very unique concept. Came for the soft opening which was fantastic. Definitely will be on the hit list of normal spots. Friendly outgoing beautiful courteous staff that is here to help and explain everything. Has a cool eclectic modern but relaxed vibe.,5,KxGeqg5ccByhaZfQRI4Nnw
5m7dxSzkOylxzX0disComA,0,2015-02-02,3,bWHL3ORJYaxvERw8s-y76A,0.0,"I ordered a pizza on the 25th of January to my address  in Twinsburg Ohio, I wanted another pizza today  and suddenly we can't get it delivered to our address because of a ""safety"" concern when it is actually a ""race"" concern. Their words: ""My drivers work minimum wage plus tips and doesn't want to risk their safety.""This is a predominantly black area and apparently we're vicious animals that prey on pizza drivers. Seeing as the Twinsburg Sheriff's department patrols this area and practically LIVES in this area. They took the money off my card and now I have to wait 24-hours to get the money back on my card. The only money I had left to feed my family. I will never do business with this pizza place ever again. I will make it known that the owner of this establishment is racist.",3,BYroLe-gctPI97nyR5-e6Q
LnEaDZms5NfvZHLnvamgyA,0,2016-03-03,0,BP2r8LIjlIUO9buIKj9PQg,0.0,"I have been to The Twins Dueling Piano Show where it was a more mellow older crowd just enjoying music and some drinks. This last time I experienced the Tuesday Rusty's All-Star Karaoke in the first hour, the crowd was middle aged locals with amazing voices! Very entertaining with great talent, many song selections, the host of it had funny props like inflated gutiar, feather boa, signs that had ""yell""/""clap""/""cheer"", and there were 3 screens to choose to sing from. The waitress had an attitude but I wasn't there for her so it didn't matter, drinks are a little pricey but still nice fun.",1,HunegbY8N9jHa1_dK_pFvw
WTuBrN0z2h7xvTaP7eN_XA,0,2014-07-16,0,9ERElR4hOC6EhhkHIm1fCQ,0.0,"One of the best dim sum restaurants I have been to.  I have searched high and low and eaten at most of the restaurants in Markham and Richmond hill and have decided there is no need to search further- this is the GO TO dim sum place.  Lots of choice.  Fresh and inventive.  Their ""small special dishes"" are great too. Compared to restaurants even in Vancouver, Richmond BC this is still my favourite.  Best baked bbq pork buns! Best egg tarts!  Best sesame ball.",0,6dp7adGwTZxJvuTMybz62Q
XbyHr4Br9A36D0adtyJn9A,0,2013-06-15,0,ED78WVpMZsx52fqeQuWHqw,0.0,"L'agence est très difficile d'accès, il faut prendre un bus depuis l'aéroport qui vous déposera à un autre local où il faudra attendre qu'un employé de l'agence vienne vous chercher. De là il y a encore 10 en voiture.
Les prix sont certes attractifs mais la prochaine fois je réserverais ma voiture directement à l'aéroport pour gagner du temps.

// The agency is very difficult to get to, you have to take a bus from the airport then wait at an other location for someone from the agency to pick you up. From there you have another 10 minutes ride.
Prices are cheap for sure but in the end you'd better book you car at the airport in order to save a lot of time.",1,m-2OHy6aP26oefPIiiTocg
qVbZ_VrZEGJKJg9ZpkGzjw,0,2016-12-21,0,uU8_a79MtCEUArRrYcx3lQ,0.0,"Second time to this place and I gotta say it rocks!... Literally. Their always cranking great music :-). I stumbled on the place and what a find! Not only is their selection of dogs delicious, but their staff is so cool and very friendly.

There is something for everyone here,  including veggie dogs. They also do burgers too. I suggest picking something from their list... You wont go wrong. If you catch them 3-6 they have 2 for craft beers. I find myself attracted to this place everytime I'm in the area.",1,wUEcCUVbgF5cWGPsnk-lQA
K68QcL00ri8zMzr7Ey05gg,0,2016-12-24,0,QN1kY4KM27wQ-Egg-Q02oQ,0.0,"This place is awesome. I contacted them via Facebook with a tattoo idea I had. JDog brought my idea to life. Amazing work, my husband was even impressed and he is hard to impress. The shop is super clean and the artists explain where the tools come from and how the reusable part are cleaned. The guys working tonight were very cool and laid back as well as very professional and friendly. Thank you so much for your time and hospitality. Definitely would recommend and return.",0,0N4tuUI4KQScVhNoMc4wEQ
ny8YcGEViSGKWxo69xfiiA,0,2015-06-01,0,15QfoOZy40TbXAUM6z4iPQ,0.0,"I'm not a huge meat-eater, so I'm going to focus on the veggies for this review....and, comparing them to Mac's down the way since that is my favorite BBQ joint.

Amazing fresh, seasoned crinkle-cut fries. I mean, they're crinkle-cut fries, but try them. Seriously. I've never had Mac's fries, but I doubt they get much better than this.

Lightly battered yet crispy and flavorful fried pickles (edged out Mac's for my number 1 fried pickle, which was not an easy decision!)

Fried corn-good, but with the French fries and fried pickles, I probably would have enjoyed this corn freshly steamed/grilled better. Add salt-it makes it yummier. 

Macaroni and cheese. Not bad, uses more of a cheese sauce than melty/crusty/baked cheese. I prefer the latter, and depending on the day (i.e. Mac's isn't skimping on the cheese), Mac's has them beat.

The collard greens were sweet and yummy, but I felt like the serving was a little small. Mac's has a little more spice and tang to the sweetness, adding depth of flavor, but I did enjoy them and would order them again.

The baked beans were just okay to me. They had a little extra BBQ or smoked flavor, but they didn't stand out to me. I happen to love Mac's baked beans so the bar was very high, but I'd probably give them a 5/10, whereas Mac's gets a 10 out of 10 for me.

My son got the beef brisket the first time we went, but it was pretty fatty and from my perspective Mac's has amazing brisket. I got turkey the last time I went and it was okay, a little dry. The BBQ sauce was good though, which made up for it, almost.

Overall Sauceman's will be added to our list of BBQ choices, but probably only when I'm craving their fries and pickles.",0,jgLA8HnJOlpR6PQ_VldaeQ
iWScmpipq65WElq9za9RLg,0,2010-03-21,0,2vOajUsms2EThyWmeGoD4g,0.0,"I have never written a negative review but unfortunately I think this place needs to get it together. It is in a location that never seems to be successful. I drug my husband over excited to try it and hoping to see an improvement. No such luck. No vegetarian entree, not really kid friendsly, small portions, pricey. Not what we were looking for in an evening. Love to support new restaurants but wont be back. Hope they figure it out and make it work.",1,aYQ5oFKShPV04W8eOCI3Hw
hXCoi8OuvdhIA-zXJiPvfg,0,2011-03-25,0,J5SDPZsirwZnn8m1N08tIg,0.0,"The beef was overcooked, dry, and mostly tasteless. That said, it was still ""tender"" as it was cut thin/against the grain (it is possible for meat to be both tender/dry/overcooked). I used a groupon to eat there so I wasn't too disappointed, however if I had paid full price I would have been pretty pissed. For what they charge (close to 10 bucks for a sandwich/fries/drink) it needs to be a heck of a lot better than what they serve.",0,d8PX98jB1Cu_xZhSNm_c0w
NWlNMG_eBIvDjCcHK46eDQ,0,2016-05-21,0,Hy065tKBjPUsPfovVVYAWg,0.0,"Hubby and I love going out for breakfast and since this was new to our neighborhood we decided to give it a try. The place has nice decor and the waiter was decent. What we didn't like is where the owners cut corners.  The home fry potatoes were obviously previously frozen from a bag because they were perfectly cubed, tasted bad and had a spoon full of peppers and onions randomly placed on top. I ordered a fruit side with my meal and again, was previously frozen. I understand cost and time  savings measures but this took away the quality of the meal and sorry to say, we won't be back.",0,Kk6Vc-cqibvOUvtsR-am4g
H7kB4p-1BsbvL522cqASOQ,0,2014-07-17,0,Vzse5Wz-bIHFNJQyEhaRaQ,0.0,"My wife and I come here once a month when the budget permits us.  Having grown up in a BBQ Restaurant in Alabama I must say this is the best BBQ West of the Mississippi!  I personally enjoy the 1/3 rack of ribs with Brisket and 2 sides. I have never been a fan of potato salad, that being said Bryan's has the most amazing potato salad I have ever had!!  The BBQ beans are also very good and a little spicy.  The best side choice for me is the Slaw!!  Ribs are always smoked to perfection here.  When we place our order we make sure to place a TOGO as well (usually always chopped brisket, 1lb.)  The prices for food are well worth it! The drive is definitely worth it! Knowing that I'll be back for more... Worth it every time!!",0,0-NHIj5lIBTa2mDwTqZz8Q
1KmyK4-MsHhhy_5kASC2wg,0,2018-06-16,0,JSkZjOwGDfYieE3XkpXZiQ,0.0,Beautiful store. Very clean and respectful staff. I highly recommend buyers to know what they are buying before they enter the store.,0,W9lKUKKmmLJYrN3FLEKLIQ
xVCj0MyG0GHai7ybOAVUWw,0,2017-08-04,0,edpko6tgvMTiZrigKVkB9w,0.0,"Update to Aimee D review.  I have taken the car in and talked to the office manager about the lack of satisfaction and the attitude of ""it's not our problem"". He is going to make things right. Windshield is to be replaced on Wednesday free of charge. Once this is done I will give a good Yelp review and thank him for his help and understanding of the situation. -Aimee D's husband",0,CyDdprCOYiPhLMJX-x9s4w
ScQ5xymJBw8HuUoCF7y_VQ,0,2015-01-29,1,cEXgwSaEwHa4164uAW40Ug,0.0,"OMG was this place bad! I didn't mind the 2 drink min, which is less than the cover at some clubs, but A LOT the girls have been doing this so long that 2 mentioned they've done it for 30+ years!

Never have we been ripped off by a dancer before... My new wife wanted a $20 couch lap dance, but when the dancer took her to the ""VIA room"" and even though my wife told her she didn't have money for the VIP room, the dancer said, ""don't worry, I'll take care of you"".  How did she take care of my wife??? 3 dances later ""$120, thank you""...

Do yourself a favor and go to The Hustler (best club in town) or Sapphire, you'll be glad you did.",0,dwotF3-8-4yib9zse2lhAA
Lau3N654yNyWdIIybea1uA,6,2017-10-21,1,bH6bd3b8PFU8AxLVDRASAQ,0.0,"We had a large team event at this restaurant because our convention was at the MGM and this was the closest place that would accommodate our large party. The service was ok/good, the food was good but with LV re$ort pricing. 

I've been to other Il Fornaios in California, this one is great, but if you're here for several days, this is one of those ""once during your trip"" kind of place. They did not have gluten free pasta, so I got the salmon dish which was very good. 

The ambiance was great for what we needed for our special event, but there is a food court lane in NYNY with things like pizza, hot dogs, Mexican, and Asian cuisine that was also nice to visit.",6,QhYJx2jQdPuSq3fGe3aGcA
WgBV0Sm-yNVgfI__5m1Bug,0,2015-07-31,0,vLVTHAwJaePJDcSbNNE-dg,0.0,"I waited for 20 minutes for two smoothies and how is it that others that were 2 behind me got theirs before I did?  Thank goodness my girlfriend wasn't there!  I'm never one to complain but this is like the 3rd time I've had to wait for my order!   The kid back behind the counter must have been new because he stared at the blender for 2 minutes, made the smoothie, smelled it and stared at it and put it back on the blender.  Customer service has always been great at every TS location I've been to, so I think I'll drive a little out of my way.   Sorry guys!",0,YEp9RpvpTnkia9ETdffPjw
kOyVVsh-gJePd3Vb4eAOCw,1,2010-11-23,1,TcGwsh4SpGOw_e3gj60XBw,0.0,This place is awesome! My favorite lesbian bar in town!,2,y2dRUzGKTQ_4NEVIRd-T9A
AtN-woaTwK2MWwP1wdHjpQ,0,2016-05-31,0,5OAEjbzu6E9TVCGdvkGktw,0.0,"Super! Le propriétaire est super sympa, et la terrasse dehors est vraiment agréable, hamac inclus! Je retourne sans hésiter!",1,ANnseWLKN1HwgQU6mM8ggw
BS2nj4dQKvC5oi6ikKvX0A,0,2016-02-01,0,mljJ6P7VMkG4mojb94xqiQ,0.0,It not a flashy restaurant. Little run down looking but it has always been consistently good food and service.  One of my favorite places to go.,0,1ZZf7Te6DsLmo6ZyGFEyXA
3j0dx8nDA1nZKe55aKukhA,0,2015-12-31,0,jw9UmIGMPVoUcHBY7wbBRQ,0.0,"I am a first time car buyer! So I was a bit stressed out about the whole car buying process. Eliot and Evan at this enterprise car sales location made everything so easy. I think it took me longer to pick the car than the whole process. They took my trade in and gave me a great price for it. Evan handled all of the financing and got me a great payment and interest rate. Overall, a wonderful experience!",2,g3iX6OOsehzT_iJJ0UsYIg
CfgToDHsCZDDoVUokxSRBQ,1,2016-04-14,0,9rE0O62gZ1roptti2ii1EQ,0.0,"We tried to contact Redfin about selling our home for us,  Very slow at returning our call and once we did have an appointment with one of their agents, she ended telling us she had to reschedule even though the appointment was a week out...  We ended up going with another real estate company...  It's unfortunate as everything on their website led us to believe it would be a great experience.  Very disappointed...",3,LdIhKvroDFIiCtqOr3vcQA
TFDT0ueZ3b3uyyMzhJFHTA,1,2011-04-18,0,wN60MSvRif3ArcUX7wDkvw,0.0,"I love this place. The dosas are really good and portions are big. The place is very clean and service is the best I've had at an Indian restaurant. The waiters treat you like your at their home. Whenever I'm in town, I go here.",3,TCf3Qt9yyaU6kYERVTcBWw
s173l3ubdDLHeFIBO3ydrw,1,2015-08-26,0,tycq2tBZWlvyxlxDsFIpXw,0.0,"Ordered a super burrito because I wanted a burrito as big as my head. It was huge. Took me 2 lunch and dinner to eat, and had a nap after the first crack at it due to food coma. Food quality not the best. Have had better Mexican (especially in champaign). Will only go once in a very long time.",0,nvXjrr-MNo6s63dGnYLgXg
K8-LLbISfbE9ObRcshKFpg,0,2018-05-05,0,Z6U2A5CMp9aUdV76cM6Bwg,0.0,"I did Outback take out at this location and was very disappointed.
The bake potatoes were like they were cooked the day before. We had ribs and steak. The steak tasted ok, but was very tuff. The Ribs had very little flavor. I guess it's been a while sense I have been to Outback, but when did you have to start paying extra for a salad with your steak?The only good thing about the the experience was the person that brought out the food. He was very courteous and even asked if I would like anything while I waited. I feel like I just threw away $60.",0,dNCodifX-wJxyob_mj3uig
k2Zr99LMNhkKWgJrTcWFpg,0,2013-07-13,0,KzcoLHYyeO66W2txtp1mzQ,0.0,"I had my very first ever Juvederm treatment last month from the students and outside of a small amount of bruising, I am really pleased with the results.  The facility is beautiful, the assistance at the front desk was excellent and outside of being nervous about the procedure, the whole experience was definitely worth it.   I'm going back again today for botox.   Can't beat the price.",0,HXVmLxTIx89mKPElHQyE6w
u1RQFcA4Br_peVRh_WBOsQ,0,2013-05-04,0,EwRYRSv-FJFitiIOSm52GA,0.0,"Went here for a to go order. It took 35 minutes wait time. Beef brisket had way too much fat. Cole slaw, baked beans, and sweet potato casserole were very sweet for my taste. Pulled pork was a little sweet but good.  The green beans were good.  I ordered 2 dinners which totaled $41.  This is way out of line compared to other BBQ places in town.",2,S3O-5rhBfcAU-DERyElH8Q
tGBeFfwXCUZOsb0YWiMWIA,0,2011-06-22,0,Qjilv2UYXvS1PcSQC2k6_w,0.0,"We were walking through Chinatown Toronto Friday evening and randomly picked a place for dinner. The restaurant is underground but there was a big menu at ground level for us to take a look at before we entered the restaurant. The restaurant was very clean, not your typical hole-in-the-wall Asian restaurant. 

Our party of 4 ordered the typical bulgogi, seafood pancake, kim chi tofu soup, spicy squid on a sizzling plate, and the stone pot rice bibimbap.

The portions are pretty huge. Everything tasted great and the price was reasonable. This place is worth a try!",1,ZWYJHg-CgrWeDa-3OAXOkg
TA4PUOHMmpVHZerbo0GmYA,0,2015-02-27,0,H8VhnDNVSTWrqjhH--uYuQ,0.0,"I will never go back to this salon again.

The salon is not clean.  I'm not sure the last time the desks and chairs have been cleaned.  

I was asked by the nail technician if I was pregnant.  I am 2 weeks post pregnancy and last I checked it's not socially acceptable to ask if someone's pregnant especially when it's not obvious.  Then she proceeded to tell me that I can buy a wrap for my stomach. 

The last and final straw was when she cut my nails super short and actually cut the skin on one of my fingers.  She was very rough and seemed like she was in a rush.  

I would have given this a salon no stars but I don't have that option.",1,pXJ2zDJDqkM8pSkTgkWCmg
S37sKRRfkhFZRpxaYzWo_A,0,2013-06-10,0,iO5FprdZjNqm7fnxJbK2MA,0.0,Wow.. I am blown away by my meal here last night. The lamb noodle soup has me craving more. I am going for seconds tonight.,0,qWdQo-s7zAOwLS9W0MxTgg
wph0jjOIJQ6U3vPMUooM_A,0,2018-06-17,0,qv67xLMMnkSf6f3ZlLOCzg,0.0,Very friendly host/owner and the food was delicious. Very innovative way of serving food. I had the shrimp and salmon with rice. The whole thing comes in a soda cup with your choice of soda and a bowl with the food and forms the lid for for the soda cup. It was fun and delicious . Definitely a place I would recommend and visit again.,0,Wl9nfg6h1PF5R8vKkps9jw
esivMfjV4OFS5g8YMuR3UA,0,2018-06-01,0,fzabwPkqTTKDKTcsbIKjZQ,0.0,"We had just got out of Cirque du Soleil
Looking for a place for dinner at almost 9pm. First we thought Japanese, but I'm sorry to say that after being seated for ten minutes and not being offered a drink we got up and left, then we say Osteria Costa. Although we love Italian food, we normally don't eat it out, preferring to try food we don't cook so much at home. 
What a delight Osteria Costa is! Firstly, all the staff were extremely attentive and friendly - we didn't wait more than 30 seconds before we had water and menus. Jen, our lovely waitress brought us some delicious (although a little expensive ) wine selections & explained the menu to us.
We decided to share appetizer, salad, entree & dessert 'family style'. Everything was delicious, from the creamy burrata, the crusty bread, garlicky pesto, shaved Parmesan on the arugula salad to the perfectly prepared Branzino. And not a bone in sight on the whole fish dish. We topped it off with the 'famous' olive oil cake - which was so good, not too sweet an end to a fantastically fine meal - Italian done right (not a red sauce in sight) - I'm making that olive oil cake this weekend!! Thank you",0,NAMdbLMEFP1uKxvAc1ci2g
hYde-6nqWyffyshPC55KKQ,2,2017-04-03,2,FBOYzGS7Agj3BDhO_BNa7w,0.0,"Bon je pense que l'endroit a ouvert il y a peu de temps mémé si la décoration laisse le doute. En effet quand on passe devant on est tout de suite attiré par le coté cosy de l'endroit avec plein de petite lumières mais quand on regarde de plus prêt on dirait que tout vient de récupération. Ce n'est pas négatif du tout car je trouve que cela apporte du charme à l' endroit. Ca fait vieil entrepôt industriel. J'ai adoré l'éclairage fait a base de récupération de façade de théâtre ou cinéma... si je peux je piquerai l'idée pour chez moi.
En plus de cela le bar est en cercle et se trouve presque au milieu ce qui est très pratique.
Pour ce qui est des boissons le choix est "" limité "" en terme de cocktails mais à mon avis il est possible de faire une demande spéciale car ils ont vraiment de tout. Pour ce qui est des bières le choix est par contre un peu juste mais bon ce n'est pas non plus une microbrasserie...
Au final je pense que c'est un endroit sympa pour ce poser entre amis et discuter car la musique ne vous explose pas les oreilles et que l'ambiance cosy est la pour ca. Surement pas mal pour une date aussi.",3,AX7PN-tAH5vUO5KRbKEVZQ
