review_id,stars
Bsm_JLX-1YmJK_6ys3fqEQ,5
fu3PK_3O2x2klFyjcIsG7A,5
Ke2QkwVhrB4OvcnWHVM2Fw,5
cfNTQDcRc40uzK8pJKlcwg,5
X_3BJrqCQKLjJ74L5Xq0-w,5
bUu9_lSbgi8lbhh5iZ-uzQ,1
NxlXO_BH8bJ8OtZXmfhXag,4
M21EBjyuVediCvWPEs-W0g,5
-ep4NIA9_YXSlc2emblXlQ,5
0aae2-bP8qn44iYi7j2pyQ,4
IhAC_sQ12jHppOKv6Z91IQ,4
4W0Y7c6PHuwKbn5VxtHXfg,5
g3e8wC_0R8zMdUv63LxFOA,5
xfaxbxcmQwrFIL5Dsn-b6A,5
xk800FEmgZomO47xkAv0KQ,4
ujiN_KGWgpMrNsVtKju3zA,5
dfqOYH-rbPW8p_y30n_4jg,4
5AZMHrNSCFnV6OHApZvFvw,5
7A1voLn7oXP-CbQ-anB_JQ,3
N9l8oWiDVWrumj1a4mMs4g,1
wHLUerC85luCwmgZ-lh6EA,4
J629DOs25SUI6Q3pt-SrtA,1
zn3ErdCtYXdAWwVIxjfrFA,1
QcBeHM-KfGZQlMH1g3TI8Q,5
bCai-Y4-qM82ahf9H59dPQ,1
jpbQsv-275GQ6wQtU54gMA,5
Y2fBpFlgYebyYj2FgTVnpA,5
e_ky9foiR9B8pcWbgJ--VA,3
nruAvohCqTpeOxdAVlgC3g,4
Yiz28nV5UDXjfZNxNqrAZw,5
VrqvwORZ3hE21OhXWIryMg,5
sh9QdRqy9tO5_3LumkmYGw,5
3d99OlyaajvaA4Qy4-VWOw,1
ai3SiTJ1NTYpNIsD40GLtg,5
f1VUmSHySRItFbUf1kxnHw,4
TxvcT7Aex9PwSGHzrkFkQA,1
WL2kbL5aP8UJxmoaFITtYg,1
RsICdyY5rAiP9HqUllFR-Q,3
yAHp-rTeo8Gy05fi0WJzNg,5
8Q--TM1o__cL0dd5XzmW-w,1
zUK1IGLq7o4SFtzdqNtnyQ,5
982tGaX1geefMQtcTmQBYw,4
1tLfzEJJhfgDXYuBXBtg0g,3
N8WZlCOPvKMsDClh68wU8Q,3
prab7Q2Iah2qIEMo2cfJxQ,1
9pgsXc0ngmfwUiEGT33ESA,3
Uq2Aauga3wOEHSgf78-7qA,5
1SzZNcoNWIPKWPoCk6BdVw,5
EznBGUQJy-sk1yRTr5CY4w,1
mVwtpN-0HUrvQH3hgebDZA,4
ltFKG-ax36W_B9mUR4IrQQ,5
uOdVOHt2IwBpWYpk_WCeYA,4
jomrq9YCs0wnpI9DsNKjlQ,4
huULNXcOaxejlVTcrHdcCg,5
5OKtAD6Gg0tDvfctKd3i4A,3
q0UkWsL45vd5vizJnzGg3w,5
SfaseNXL5p7_XEPVGrNcSw,5
AS9rszFM8IvhCHPS-SVoow,5
ghfdFbbbfxjhOfTD6PvBTg,5
Fy8MP1P7kdbg4ix_dozSiw,3
xUg8aDyOWHdwS5nph8oOzA,4
Jxc9HNHofXEIh0N_CbxqaQ,5
rtJ4uy_-RKV2vOhiYxZATQ,5
ZRSn1BvgG2CMSt0xo1y-Pg,4
t9mXOljGHH7sOVg2dbx2Mw,5
U8Hn762MuIMn5aEIGK7yCA,5
YJR5iQBQEgHuDuLpFWzPew,5
yTACZFd0rexl0x7RftII8Q,1
YOs5VAjj2Uf0ZCwQxO4Plg,5
mQ7CC_YVSFVC7br6Y8RJ9Q,5
NsaDPH2ZhSRgH2axF-iDZA,4
KzE-fe27el2cbyA6gBfEkw,4
dgqfzgxD8aiRclmFnTnO-w,4
8BqLuhEbGmWavi8cg5T-vQ,5
t00zprRjC3iRavRfcDNsQw,3
cp3U0J1To4nQCuBTAX3shQ,5
Fe2-pWSus96jM9oSXFJhNw,4
5mnhmZEQuNVrX_62NBeozg,2
FXVqKWEaboXqBz64Df8EMw,5
BOFzevn0VAGCMqA8doL2aw,4
S-1hih7v47ilI6fcpsNY4g,3
YwKLCdHTaJP5pn5DijS9Zg,5
dxIlgoODBjvJ_dHS9J9m_Q,1
pgztbA9n2Ig29CnlTwDYsg,1
VSfqBd7rmYLpapyIZ1yX6w,4
5kZSlmuaHkJLpN5E8RFIBw,5
HYMyA_DGEG-ETNEC-bq-dA,5
D_RH27qMR0ZbH5CFvbT66g,1
EcM3wPXUpGxivgT8C_qOuw,3
Epmm8GYLvO-NLhyWzr8uxA,5
Gs4Z1cyH0ACl6K5995dorQ,3
Xp6JuhRMr5Rul7BnvFLF7Q,5
8nDFXlqZyNPm_W4Tbei8pg,2
e4pEjjidb7wsfVZ-jP768w,3
x7UPoUtoUw_e9ic1KkvL2Q,4
uHTf1_5e5CqryiG_sJJjqA,5
oE84c9zEnEnBp-ObvpRQNw,2
mawtpWcz627LpN6h4xPt3w,3
U7XGfAskCPeElQsTOc040g,5
OIhZZxI3RES2PI84QGT50w,2
FLlyIOqcPFTsbWddZ3WNbQ,5
gzxp-k2j0Z5xeHAiW4wgUg,5
Wj1SMzxtXbBkRU18vWPo0A,5
B01zVzEq26DHiV9kVB0bkQ,5
enP7F0LVsA17g-BovFoBXw,5
yScelOayTKjfu56N_p9fvw,1
py7Tm3YVLmHhu1YYm9K5og,3
LW-9X08lIi6WBRsqKUI4vw,5
7b3izy-2fzhhKrZMnDZ5Tw,2
eOEPbW8I8EdWO0n51gbygA,5
D8GANuTCtbBnRaOEuVDhlQ,1
4vV1uWLT3Y9mD2urOCFg7Q,3
3Kvk8bEWeGUME8kf9oBfcg,4
JCKf2K_UclW7EmnQvw8W7Q,5
3y8K1eKJdTwsrbXhRIhF6g,3
q-fIsShNQZmlKqigQdnjaQ,5
uDbtdfjNK1FORmOvtfgQzA,5
DZpZoSNnhW0C8ZsGg9nkLw,5
9PwuckAIg6aVtkC7xv1eKg,3
ngD2qmIV4tTE1qnH59YDAw,1
JCS9SSz4WFHIAHiyiewZKw,3
qwAfp7gIm2i-42Mr9CMX-Q,5
ukrPX8KnJDu5hWzENK89Zg,4
tmYCV82a1hnuPFI5WZMUYg,5
5ivedROQ6QSucR9kp0TBwA,1
LMcY3ozu6DgEpqFlaPadWA,3
mBXi7otr3YoEMUjX9yKCuw,4
tdXaxpL7Ky954mI0W3ffGg,4
WL3nP95hMs6HI_bLiGGioQ,3
I1Z2xGYIRgPsbTNlODjaKg,5
gH9uFPL5IYVYnT3pX_z5Jg,3
yJ4udSuPIYgy4IcGTX9f3Q,5
NrSgT4SL8WpqXyNOMPdPlA,5
b46HWMjTlt8i6v3aNH0N1w,5
yiV8tekZAvWt0XOVOH8GLQ,5
1fjN5epJscUaAn3WS_Vybg,2
GtUXDI9wqvMuZmInjUc5cA,5
8u0pyjmCJAtO9qG17i0qVQ,2
qNzvHOIM1NegTxv8PigrLA,5
7dBmAYnCQDKiqO5aZert5Q,2
e2mOLkSIrubV55BcW71TQw,5
ZrvsD7PSyPolII3gp4-uHw,5
R8bxvitvohzDyez94fhTkw,5
R8n4OPC7YHtRDSmqOekdFQ,4
1Ytwk8Yx0O5BYYZtl9NzFA,4
neu4EQS6XrnTARA3zsVQLQ,5
VXH_Zejgo608tIEqE4Tu4g,5
rNvmrKUSNZkwR-RK5vtkZw,1
-ZHIzrTbF7sBDbY-2WMQRg,3
P_-qBNMHw0w7BDqmVkJEdg,3
zCC1aPKOnWnjvg7Jng4XhA,3
SJ5-bxtrGRLXxbiS328s9g,4
dkf2jEZ2wIh1wfEaI0CW5w,3
HQdPQQtrurevWwFJNzj0rg,5
CApIKhWJgX_RmCse4unD2g,4
ixImjBWWClyyc3qiidbFKA,5
QW3sPgNap_F5ggfuie6FWA,5
MKI6BgzcgG-3TLTuBJUXjQ,1
r6TNo0cv_oQ4aRPFm0EYOg,5
nHeyoY3Iv_Kkjj6zUTuvEQ,5
GZ0JL3E3_OTOhM-4SkWOTA,5
KDopUHMU6HWryR-9FWDfRQ,5
jzHCkMwmC-KlV6iLgYSVNA,4
N9v5dMrT2hIWSaS4S-hTqA,1
e07-HJGdNUTSXul06lcwNQ,4
Nonmv_EpSQcHC_4nM2sDIQ,5
0v2URjutfed-MiUZMjcHKg,5
fwvIAYhjcIiBuiS_VcGUQA,5
HQEJwsuEhNKibAF0ijc-KA,1
gr9nFf_CcDCNCpkuwkOcHQ,1
35ztKr4wv5t_2f7scHBIKg,5
QHiX4RcZdjqaKr7qxAc2xA,4
TtQ6vk5fI3Jz6p_S3tvEBA,5
YkhJPYKALGD5qFaqiEpT4g,5
1BBiLdQ8bOSZS2gt5uT-MA,4
PZiM0MM4e0ptHzX4cDVMLw,4
FKLL-gxPSPWwOHfA4B_Rqw,1
QnSuLlxhmS7lo6y9fvibzw,4
9OMCyC2TakpPm3it2pLhzQ,1
-hVp0bUAWsJODNF10qNl4A,2
LQGM1-C8490-7Gmnpr8IFA,5
vlYEbVlC1T7AngVuaVsJOQ,5
u730szRp826YH3uJno9Fdw,5
vdweiCfvKr-UFWrc-1KtNQ,5
W7gsrmtOG5X3zRrOZUO4jg,5
gMQg184VxjM8BUwf5_BwTA,4
imrOqk7UgVCw2oTyoiQzuw,5
31jbiugyFEpDPSz4_OwB3w,5
kP3V-5TWf18sGAEhcA2FaA,1
nJl6Eb5ElqoAD1vYSWUl0w,4
8zUe_yTCC-gdI19RGtBswA,3
1G_Sx-gYfHrI6R7cnu2_2Q,5
kQYhAfgaKslFKKYbQuLsWw,5
e43lRjKH_vlm19Rtf2DwGA,4
RsGw-3Q0JvFfwcN_ESmLjg,4
ia0aU3V09vGW-Id7BYOeag,5
5z0l1j4Q6gmQ-3u5-2SBow,4
31WcadUUSZZ66FmQkUZ2yA,4
BTavv71BKXMFQAMSq_bZJw,5
Fkm9asoPo2zqk7M4FfCEWg,1
0dLXRDvJ4TifRhizVDIzzg,4
-WJ8SEN_GW5IiB5LblrS0A,1
Q9Lr4GjIRq1OWz8MIg7z0Q,5
Jk6sF0QSB288jqxLeM3ziQ,3
gdXMTorEl24Vwi0ZDMPMIA,4
RRziX2-S2D8ZtEjUKs8YHA,4
lO-W4xsBkq6JPjJahPcBAg,3
QKQIvuQeu2kDhPIqJ8Arng,1
8vlx2Idy4elEzZu2DA4J7w,5
KSHLhxPZ8F6pBELcG4rGCw,5
QvpR0-HuWu_efeiCwABfsQ,1
k0cN-rFMb0xJ3xgAo-pjcA,5
_WzE2Wi_apGxIjnnijUwaA,3
pVh6qUJsxXTWkb24LRJq1g,4
uHvd0O-6CnH1haWuviEnXw,5
ZuKtWhg6tG100kIevNhf2Q,1
Kkh4xVeibEt1P1XHFb1Xbw,5
iycKtxO8zWfnR0QX2OZpJA,5
umqvFsx7_0RvFVqK9KLB-w,5
XLj4EQ6qsAHgJB-WeNDalg,1
9uxvVhVkaIZfdgF1ld858Q,5
rDM0l88yAmjRpIehf_RFhQ,4
g9DWBfzZZsN9J61xFWIUPw,3
QHyBTvZsg5l1Wwuf_kxjfQ,4
PyCRz9aoL-g7WihcG6wC-Q,1
Ce0K7EvRjw2kIgqbm0czJg,5
owQbATdtxhXEfvMQFgyXUQ,1
sbuzStnfH78fqPIrsPHpug,4
0qKdpRR7nsro_Q09_TQoHQ,5
c6Ur1q1OZZEETqRXIl5sDQ,2
Rvgo-deqdjaa1xaLb49j4A,4
f0GMqhpNq7A8YsjUmsNgKg,3
wnjvwaDkZv9KcPepDsg4eQ,4
vk0cAG3GKr8IjbYB-nQgNw,5
TsgpNt0m_gf_UImurq-oLQ,5
Wy4NFjvR1b4O1iYgFStNHg,4
OqPQxaJVxtn_BPoMstjA8Q,1
PfUw8VQ0qjZKpn8IwS5Pzg,4
23fHbJRDouHbD7niEGWrDQ,5
Cwz0jWwHNQYWuYEu3BrF5g,5
0PzdiTSz6u_fn8T83BI05w,5
LCk2ysynVtlQh0HthagOCA,4
N-XVAzgWjyBlrEhwI1vX8Q,4
3yiekDkvTsYOdRZYrC_vaA,1
2Fz_XwvsByHwAudVVMPOpg,1
8zO5rRKXq9u8HZQjTIJyWg,5
X6KQAABUXlAo2uvSXYp-7A,3
FnJhH4VGYbU4ePhhetDFpQ,1
owbgcZqEfEcBs_iPBJdVvw,5
2ibxjkh0J2bs3LOTCWJFuw,1
qcDyX4cQeqRmK08Ozhk30A,5
9pT3qn9taBDiQ_HdU3F1HQ,4
rz382o0wylwU97g2IEJpOA,4
E9RKRQKlMa3OE6U82ceySA,5
_GIQtQEMrkt6szuKpYnY7g,5
eW6E9mFi6s1zI0ELbw9zHw,5
SbJPWdHHWMfkmwnKn4_EvA,5
j0ZNmQtEuiFlKGXgHTZd0g,4
DK6DgPru2UUnUjQl1oIxcQ,1
xpT_et7AFozhq-jwVRfMKw,5
N22cPD82drtvrHfmWDK3XA,1
jPRf8ISwv6ECPxy8qk924A,5
2YALf0yn7Q33sVZYNbaxPw,1
E2bZ6rwb8wLqBYyoFCfw1g,1
NZ0xh3zek0M3MSDRq4jxyA,5
P4XXkrbSBd1zvZ2qyE2FbA,5
nXQYACZnGwnm4PFT97uedg,5
iTVkJ--vtY-WFoHqd3WVBw,5
SUOCnWpVX_hdTfnSvgDHeQ,5
pyR4yY2_vy0M_-u7vml-cA,5
2SXgE_77nXM53ULnmDP6NQ,4
4cS-RSnu_Irn-Ai4T92zKw,1
Q0IYzLLuSb9eG7a3lGlbZA,3
0UUYya41pWxifDzRFwinsw,5
gkGzNiQtneFE0r5Du5Rsng,5
18gHvmko23lJ-AkjSBcWrg,5
fBiy8F23CTMUd7HcpeHM-g,5
g5VONFv41GbYM5KL1mKmKg,4
aubrJJ_xiRAOOZhoklKpWA,3
nE60oJtLMCp9d3iI0fMexQ,3
xbtQVf8Mzl-545j2v3UtcQ,5
EOp6kAPn4lhJ_V44iS10aw,5
vNcdNPnPaf7hqVOGuz614w,5
ADGrAahcCTsYl1CMd6g7Hw,5
1xW9tnRc2b0q1ZvP_f2UvA,5
-1FbGvBFXB1GjxbmeyLq7A,5
Nq-todzh4VN0mWAiTc6sgg,5
sFMALciuR5yyCmxqtgQ9hQ,5
0ZjJDdWUaG_LBblWhP9o6A,5
fQX1HwSBMW9l5KBxKcRZSg,4
qKhWsEOE0SA-0lATTSUz1g,5
fOjVfbnHVmxv4TxN3D4urA,5
IAtdXQ2Nw1831yDJ5TVqnQ,4
WL4VSYerm_diLeUbudmVMA,5
-xEM2DTqmxzBlZ3HBQZBxw,1
Wg_Lov5ioEvEt-YwhMbgYg,5
8tbyYshQWnfVUbFeJUSv3w,5
zxfI2wKyEENsvQ54JuA8eA,5
xuV9iaZcWxsJy_ePIZG82Q,1
fUvE-_u9ELxUeZJWmenr8w,1
m3hf38UInmvmy5W_5sTZyg,3
ez3yQVZ91qEldbTj6eOJQA,4
-8wXAX4epL0clCdrXgqLjw,3
mp_vAksW3U1XccHceHW7jw,5
Mic3oyJnTvFuUc4f_TWxXA,1
7bU8nXVRGNItdaDYAtVbWw,1
ZOuz7-BRh9HDR-3v-_-FSA,3
4KYR3M0NTK1wo1w5sgSKLA,5
DBrHSCfWC3ItLdhb1HjP7Q,1
20fTvTco2C4vpxcMkUEM4A,5
GrRrsd_hXt5QSs73LCSL5A,4
UbRcfhYVkFj4ZZJuCdk8BQ,4
VD0Xq6PJ8H9uNSwgHr51sQ,5
eR6lsr9CgGovwVWtG1Xh2A,4
sKXk_WFDJQ1FhW3m8I3Z4g,5
Zyvwo16YD8LkJIO35OWFKA,5
7Ugk1XQoSRGOo1DtfsDC9g,5
CzJ2ymJ9zviZAplvqVh81Q,5
_mQGAwoX4NTouQn_BDUztw,4
GqXfu2XC3rQ0bktT-ghyRQ,5
sSfMeiTJhfYVrXEBmlAg_A,5
k2CjU7cRKfu3BpWOoBSG6w,3
kUVgmoimpo95GaCoFU1_xw,5
Snkhdq9J3IVyUH-eDp1GMw,5
s6AJtBZ8U2Du5FOkkVkjow,3
M5vFW6uHaxqesf2vZq2PAA,3
hpbAe3L14uxG8HdtsJN83w,4
jz0yZyx0kr0nwSueh5pTWA,1
HNupgAt8ZOzE1wHmxY1LmA,1
i9sEIOkd5T85yz92lLJ74A,5
gUarAUaa_wu7FDI_34-0mQ,3
2vgDiiEMqUxkQVS0TNmlXA,1
-mRewceZ97RvUf-IGPVRqQ,1
5YDxsUYQWcLHSrxgaGk4LA,4
30JZ4FvcpWj-UQvn0zt4Gg,3
BzF7ltPMFnvW4ISvwUSsiw,5
B_Q-saPXYFVy5SQk3NU7JA,5
qWIATfAFcEyMP2rbigGKXw,5
Uv2GvbO_OlwlSS2U3MJbNg,5
u8R_2LBOaeTflhoKTUdTuw,5
WEPtbKsN3t4LRrj6HsFKuw,4
61_BVudGhfiuQZSlP-dOOw,5
97A1XvTs0EF6k_t-974htw,4
tLhxNW8G_Fvz8WxhQXVG9w,3
EZRBZDvQt8fUXr0Uy1ukmg,4
YcEC4uIkPDSL9AnK70DvNQ,5
aGP211GvdV1A_LblR8s6cA,4
IYcRRpuf1tn_cZ63V24F9A,4
qqkPiNrF7VeICMeXmpj9cg,4
eGlqVE46S7EyQ5qeTVQvrQ,5
CwqYVc-x0oMKCEhx0I6MWw,4
bhP3X2tYsndixsjcDusMuw,5
Ko1DPyhbwrL2YJOpDH3fxw,5
P6xbkkLh4ECUWg2LqUTO8A,5
Y205y4L--0g_wwSeCCeRkQ,5
wR3REK0P_vggyaOvCpYqNg,5
ngAbfuuC4ZdJwLCTgU9Q1Q,1
tt0Q6jjQcGd4TKEMFumh-g,5
_bjj8jVPwCd__OQqIXK_dA,5
QGh9-hDql_XXcFsihA4log,1
xbipyWc13weZ5uQSaf7RVA,5
9YQ8QUTbrhcVWGgNthYQZg,1
4Os9IwKISTpvKFROHC4rbA,1
6p3PrdrQchZF0cUQ2JO91A,5
yU7gIcFdtYs1U7bFk7cTnw,5
v4eHRcmefPYPicOk--Djow,5
umI1euXDHqjWz01C7N6ZOQ,5
f28xvywIj87s3IldHNzoeg,4
UIyrsapwyhrNzSrvGMRuuQ,4
dBuwVwSymDOWnpA9muI9Mw,5
DGKxCepm9L_9ySC243hx6w,1
uSj5jsUjI0gFXxfPNgCWbQ,5
3Gejyz0J-r4N-TFHQDq9RQ,2
dWaJMQS47d4kALplaszM-A,1
Wh7aKYU6UGIlZcwvDs0bJw,5
ANZ77gvucubG5W-DVESKxQ,1
vZLE3KmFTJzl3zVEcFQMyQ,5
3TaKdrpMkUsA1UI-gtxzxQ,5
G4QR8sl1yDhlxTaIfd6NiA,5
QuMI138uw80Q7LH9LB4l-Q,4
mMErKNpRE3ryaCgPObvXGQ,1
Wc-Zneujx1Vp0cBxi1B7Nw,5
pdBDLyp3_P1mxf9zBZ0Y1Q,2
6pzfzqspHDn6DK67VBwE8A,3
3ezzdpN5zUus4QpRnfe6pw,1
-B4OLgzmLRpC7AhNtribuA,5
OiPX_Qq2VSM7AXNfKzN-pA,4
QgfWkxWJT5loF53NeOSeSA,4
99ttRm38lyRrqFdxUMAOZA,5
PGzp0e8rdTF-DzTXM9tmbg,4
pW9AOYfYuCOwF_joGqCdyg,1
UOeqcLWS23hgXVZJQwRvpw,5
kgUdbvG0xfRkMPZQmoXzUA,5
m2_xnMkkDUWavNYh4KCthA,3
qJ1cd-uvs7O7KdfdSrwgaA,5
5-Zye55Xh-7iAJcxnZNH1Q,5
Wn6HJmIt3Cgifi8RubjT7A,2
q5v0ZShqrAY267QUjqpBZQ,5
5iYxMATOhh68pa_7pTwwhg,5
l9Wxf5NsV99UkfVrLuOUrg,5
RuaYlU7gXPSHIc0axnvkZw,5
DNyboSz-Ubf1W3Jxsd5jBA,1
u-WlLPVD_UZOShObkEnAvA,5
qNZNRg8mgeMLU8pMJPPOMw,3
ueU3k-X4qduwgZ6r_g7EnA,3
W7gW1KRukUNiMVljZp4D-w,5
Y9pQsT0ra4qMyLIfEWt8Yw,3
9qOFKjm6zSJbyMlmoiJlRA,4
KpLH8_8oDxa1i-ZXHUv6tQ,3
rqJ5jbel5CAvZ4IQ-H9PNw,3
xHRlUaGgil2Oeu-xIfQT-w,5
f1zwyZ0tCPvovQ00w8MjmQ,3
FpYE-AggkklHFozzQ9GdRQ,5
E-N0Hk5fUkztbEuZHsls3Q,1
xgrYt3_iIj9aLGJndLdQfw,1
UkZu1a0AG2Lwhc88nB5C3w,3
XaU55G1eSM2W10M3Jm_kuQ,5
-BRr7Z0_VqzYs4nalkBPXQ,4
ki0jr4yDCmW5NFYKRMdxvA,4
c2BCBOcjngPmqB6n297xZQ,4
3R30ANSDiltH4loJMyfkxg,5
zSgx-J7O3Ov00UH2EL1OMA,3
n6DjFWv3RlNLj8uc08_eyw,5
Gv8L-Fkyx6BXtDrPzPeVEg,5
H03FSlLKnXI_V3I3lm4ciQ,1
OkfdUqDRG0ZRILg-JJTXaQ,4
TRiGVxyv9QetD6X1LusS_A,4
822n-vb2eQ6uElaafbpiUg,5
40Qy1LCmH2pm2IZAuYkJFw,1
zvh9qTb3OmQoQKLqwLxlYA,5
tPBvL6GX70OLKVEStwbBuA,4
E-g5ObKWeJjtbY5cRpABHg,1
3Ds308ZQYedXe6MDZlPEXQ,5
MZ6BII5f1ygHk03YBNM-LQ,4
4C9aeWR-T6DHvevaantGAA,2
fcHQbSUan1a8rkJcWlhhAQ,4
qSfdMX9F6qVkt_FPSXmd0A,3
1Bqp9smJZCzG8T1hfQZRSg,5
ea7Ms05PUYXGRGXAYav-pA,4
fs3lc_nr_Yaqa4VSGV0icA,4
g53rI-cG0yza1Qw08L_ncQ,3
H5W8RD1q6iUJhF22Kgsjng,5
GpeBXpAjjypNFTbYuE2PVQ,1
jPEbW_22C7qPU8d_8r4Xlw,5
cfclY1yAx7OsL-ECJwOCyA,2
TFhLZT-7KgGqnnj3KLRhtA,5
GPP-k10Z0NZqqX1xglkJAw,5
REyO-2CCrj4rBvurGu9lqw,2
Ltc1AHGrHAG2jeFuZ75QkA,5
fs71Lpe1Mjvruvq_OuC7bw,5
hWXeCe58ymp3V_LP8s5w4A,4
AWlk6Nrv0gTB661K2QoBCQ,5
dxn5_bwQATraOz5pOafRag,5
7pXyK7-m2J_wgzMmJtMF8g,1
h7OCcu2GBuXf-45XQQl83g,1
k4DIu-dPxWpqHKKVCEANFw,5
2gMDVGDGRossDe8FPYdUEA,5
WSzOd2C8nhr1nLvqPV7Gyw,3
J3XJdBbLNQFH6rHEYFmOxg,5
iLnjuCtqO2y8aB-jtVxtrA,3
zM7hfGUEKbYQgiB3K7gcDQ,4
PJgI-oggQcNdEIvRDxm7Fg,4
39CS9uVvALcljdDXLxI2ww,5
36LRjPqfA9WvXEFvIsHlhA,5
EDk56BmipeFuLQ4ud0q16g,3
V2rLn4fY7XIR_blAaR1vuQ,3
YDRdn90qMapbunZj86Jf_g,5
mO_eBd6Arj0mK5LEQxF1yw,1
Uem0-ckjBIzyjl2PsaTYDQ,2
SenNPAbsMo4vLF6l5yLZpw,5
GT6LLDWB7x4U3KIryVTqTQ,5
p7MRoJ4LrfwN7GX1gRdKiw,3
x6o14MGxcf7vsZNbyVoKng,5
eLPvkQlZgcAQoIYmPm1sQw,4
W_ecr3yHdfS4Pcc50KIdtQ,4
R4IcAFrMPVvK83ljyeCZUg,5
OhTPAirzBrH9wwPm3E9kvA,5
FqAfbRNopXXQfFscUU5rkg,4
tL3xO_XaLoNGGQr2EN7Mzg,5
-Qo6263hcjzQHJG_Ax8fjA,5
h0FHT-pxF8DzyqunzfvhnA,3
tC3Rq7RlnS-e2ju5QCay4Q,4
Alyplr46s6sk0UZZRTvN4Q,5
2KwEQEylh23TfuYvd1aSTA,3
nUwTlgIrw9mRLT21-Cc8LA,4
jPpw6BwIt2QWVyaW-tux7A,5
7Rkhmwabk5cp8zyhgUHZvA,5
ZmTsBxAvzEyNruGSRQ5oaA,5
FamW1jr7RWCZKpnZUXa_rw,5
_umtFbvvmz8Da-_bDRevtw,4
z1iG4FAK-WwLYrjXz29sJQ,1
QmCwu1wSvaYwe1i34otI6Q,5
Z8D2trRD8rAFtya5PZzMMA,4
aBSspU33n-yv3ewrmnMCZA,4
fwiRtIXIWEt571pSEjfUaA,5
kaPIEgoDsqPra_Gmpv1XTg,5
nAYYG1HU63DiJTit2tzShA,1
gvFq1fwaANT7lYeY3JZnNQ,5
g38vCQfohfUyzjOexrevGw,4
1f8dXDA5aivZCO-1zbF1mw,3
w7OZ22i4MprAQodRsZr9eA,3
aFpx8G-yP1f_Hz8GOdDAqw,5
wKx8DiQ9cGqpvN0fFOSi0g,5
9wfko_tpRWpcD4LwOyf9Eg,1
HD6J4_zqjjq_EV1zghmBaQ,5
FgGOJH0J2XA4eoPa0rD42g,4
AMootqNnledpmTSaZfjPLg,4
I5rh5d8MFfu8SpfFKyMsig,1
EcxvP_LcXS2MGgxvNXwCwg,4
jNHibcWQ0o8CcNFaW5W99w,5
8RaOGAUWjRKXZf9_3tgj2w,5
7AwHfhhMbSYyclMcP2JL6A,5
3M9_FBpMdqxee-9GDaM6qw,3
XVV3T3lvCvIi0yFZarXnqA,4
zOrR_ENeBtxKVl-1sG3mfQ,3
ZO2vKZscieFGQrHYxyWanw,4
M0N0mEYpocvYrl6C_kxjeg,5
g9StTO1_79lvx5QRuSu1zA,3
oqbhUMAHadd5ig6rXNxApw,5
uPq9zPnn1L0dWoQmbA2lDA,4
GCa2lEA7tjx5pl420r5t-g,5
GsaZKqkFoWiYtUXGtHowhw,1
GIUD3Uhg-cH7PDLLN8i5yQ,5
0BUPWrZEJ5HxQFAM49Ensw,3
XGHrAadUj_sK2wPdSHMulg,5
cIeF6K2kjNNkJ2pMKrGztA,3
6rK_0wPJnoFZz31miNYJbg,5
kbFi3yV_l1URpNZTrvYnhg,4
N1HPNUIfwpeGcBzw7YGkfQ,5
sLTvVy3l7RnfiYDZ2XxkTA,5
C_h7qVJ-SRzRGgkSHX6Mmw,1
unIs51vO7qsMGorPviTyjw,1
5fyFfoRzwod7pQbHERuscw,5
W__mwPwy9-T7V7hsCIq5eQ,4
0NvPK2RlUbaUe8On0kLILQ,4
x3vAbICR5qNwd9S83-2oLQ,5
AlPiMuNjetCZuwRY8ESvmg,5
yEb-WxPbKH6vmYLwmggfcA,5
eT2pGxUSQOWMnVtMNyloRw,1
hqb_YLD9yo-P0j58d4dljQ,5
bolVb2cEkJY84V0wKivJeQ,1
BNDAe34Mxj--Brkzcfi4QA,5
tr1AdlwOG4RbDP3n3vlgBw,5
arecSwgfL6L1ZyUndT9-2w,4
8DRvVVH03BauWjesdLtbdQ,5
_gq609Uodq1r5EPi8bhspQ,1
MNFXDAz2CwBHFSmtVMcIRw,4
8jLXvAxpl7bz8ytekmcDmg,5
sDh669RuFID_fh3pfeFOjQ,5
5jb1XV5u6J71TM9e13Q8Aw,4
9BfsJoa6uxwH4WR0eK1EEA,5
3NKAa-TMt2H7o0oBk3RHMw,5
LoWNaBP5QjJVjt8bWDuNmA,5
O3Hq0sYE9SXuhvJZI5UMPA,3
nWXbhRL_lj_iwa1l-y6Dlw,1
rpJNKJGSckbAzEVEr8CHjw,5
Af7wzWHVr_yyeEGZLoo1xg,5
nINBJDkuWbQ8V2WVMpOL3w,1
bR4cgg5d0oTW0fkJ15gnww,2
9JD8AHsifW_JJtlsor05Zg,3
O9io1Nbb7bHM19w1mK7dFA,1
vgp-kn-_twmKgODjlF-dKA,5
4MC7WJEbKGh3klgxu7KFlg,4
Z3gW3-hsLkmGlrhaJr8-JA,4
_2uH9WNc8yE0T55JBWV1aQ,5
wUXJKr_eTmH7I-hv73YWcw,3
kTxNM_ZdNwelGXTkNvfcgg,5
65GsyE9lsfbLeoKUy5BTFA,3
mJtaw7aurKHRQ1X3Ef5y7Q,3
_jYcaEf53CKXFMlo8RtY6Q,4
LrAa4Xgf5CjaEmVH05Kr3w,4
Y5Og1e-OeLxEpxPMIyqEFw,5
pvXmaOkr8jV-cdWAD4mL1Q,5
