review_id,predicted_star
MPMGc9fLzkIwjSR6m96zJg,4.834473953101583
kPXz0Vnu7c1mteyhPt5MoA,3.883253947564131
7HvCnHDX5N8t3os0UY3sbw,2.899627252662002
Lm_8HEBRepecAnSF5aJ1fg,4.2672706136179865
L_eWmk64uLbr-QQ7nk2ltw,3.912326319680847
71Ftc5__Wk4rw3nugnP7mA,4.6626847267664076
jGmxYBd-A1fYfWrBvdp2Ww,2.879062817769702
maGeDqQuR4sKULh8Ubt_Gw,4.204553271697136
VGmuFhsZKHTC5ReKAdSSCA,3.733088803616113
v-0xLbOzqRoq3J_jR3j3sg,3.889083254355744
sRn0AsNd4q0WymF1LKlK4Q,2.165849140271554
L6ez6WoQ-0qQlK2IGxP15g,3.104025980775942
jp2gn-oW6OETM5TTvq5sEg,3.2631764314351024
SdP89vOcWvhIxcpq4ltn_Q,4.367613063680718
Tqc4rwj1UsxD-P2R4GV9XA,2.9512457298636168
xtjpRrLR1xPsrRz4Iwvpfw,2.561973054928916
xfNmLU92KjLQBgo7WAyIpw,3.9410212648196783
Ci795gS6FEv3TN4rfOlTiQ,2.375439705725733
9t4ru8QqVadvRGXcZuqiqA,4.661214633827459
4-63qwnv5gTL7SHh1srgSg,4.173885072629998
M-HMfU2_1HAhLr-cj7YLFw,4.736192683016143
O1TwXcD48m0TRI9MhXuu4Q,4.613320099273504
6shJN3tOOQ6ngdPRC-So4g,1.1311860303172268
xoHk3OQNIxNaOoR1vaPIxw,3.490532992060645
V94L9TOtt_K9kBlcqofrmg,1.23728207448105
xHFJglEtawB_RaEgQuWzvg,2.363787993666233
SppLXLxMYBqsi3HY9RzjIw,3.5052202229037066
kyYtwBpKboc-fZon7ss1hg,4.91763400513618
e4glK1a-30878jHJzhrFlg,4.261650225555277
NEzO2BN3RwRZu7MbvMD7Ew,4.180812379057995
PYzIhIEWTCP9A-W31V9KWg,4.836311264436393
E02OBpQKhCCkCXWKjsNhCg,4.246877060050167
49BGNJE_Vc2KopXLk3opeQ,3.8115187445302774
YzP6L2aOkYeqy9Kb9SMVfg,3.5891978147526267
mLiKfiIQTggLK_tx4vACig,2.542932732457797
hTfYPCybIK6y3xK5ZrL2Fg,4.588220820918309
th1HHFCeYQQw4KjXxTU-3g,2.772355681179613
DIYfCDoDxv_WGa13HvK90Q,3.8273242397464475
ory_Ha7QH4pg1r2sCIRdMQ,4.711870962914916
GpZu0SaxO19dqtgVbyViag,4.97178799529677
sfs03gHY3aQXvJkA03ecQA,4.5486807967733585
4BISFEuMO63yPq_4qymD3A,3.190547713268587
DeBliP9ebe332lyiGFTw1A,4.790971536883007
JXYKk4sPj0YKVh9gvPH78w,1.80590288891948
7fnuPA0elejqBkbwyf6-6w,5.156253794210507
41wlGn1PLgxhET_U63KjDQ,4.507756451795208
fPvwq6ty5c_2MDWHL8PVlQ,4.325977916033498
eljy938khtka2gaXlAN7dw,4.837478994847382
xzHJu6hxDhbQKxDse5G0vg,2.6203267440320346
JP9nuAGxBDVumI_v4FZ9qw,4.459385692516694
o89liREa2BXiNl5RcYWeOw,4.776783101697236
t3t69avWuoGAAHntLX6PJA,5.035318571248779
i0PFDacCBOM5Aft4IoCRZw,2.228590427900266
IO7H-_GgsrOhGkGvQzG0pg,3.648991486656599
6sQEWgI9jkqp1eIjJUS-CQ,4.140649556843486
isyHMiB2D2IJrxDoqyZCEw,1.970069464453152
coxzVQl_vEIURtgvjpe9uw,3.6275607371892287
pJWtFse9-xOzI9bHAe8ihw,3.713872311227461
J6UIvN9AxxszdeYNiKV-NQ,1.9964084153606778
4tuBgfCs5J1NzfH_MEC3Qw,3.6923353567613315
b1zCLUqWyZ3RUPbPjHPc0A,2.505750612391356
0eAmRxzYyk98zXXbi7cQpg,4.373370575252348
KxjHb8sh3oh153QT4Ze3eg,0.8236199409621844
NYueIA9TtJ0t1vfG-rt9Nw,4.21566493421904
F6TijRlOEmEk7MMJ_fdm4g,2.03826084666379
JeLaSy9T3-pdVj_fQ6JX9A,4.89177414202187
hPj1EyiIx3HJWJ7NiQdlNw,3.6209685492197625
h8ZOups2AlbFbd36Bls0FQ,4.470210401844242
ySR6fBmVGYiXoXGSUslhlQ,4.513424276508962
h_7Z00Q2SWKvMpGZ22gXCQ,3.3973252354315306
YP_Jv4y89mH2SmY1Y1KMWA,5.022641817049681
GT4cKPvhofxcu5g2Yz7KxQ,3.7609972455156093
p_ziWrqH2ws5qqZT-YJ6mA,1.5316059424944806
54xPPNzAG9qRXsQ7vRo6jQ,4.534645526277368
uTBYOywj9BgBy9cy100noA,3.628679239278191
TtuYzAoRNulwyMrWx01Hlg,3.834733259994832
BhuYpuMjNYxj-KSbSoLSLQ,4.856507227016089
a43MkZwyjNwvuSkvfuG43A,3.2159857970626184
tGU4ISrZBlwkJniv8gGNcw,3.9480302688196227
sttkC3HzDDAylP7H6kLEag,0.913092494975574
oiUywUllZ7rx2xYaxQNuYg,4.442302299237175
GuD-h0WSLvnlfsqyhRO0gA,2.014224687292988
vd-CiTQgMZFS6flAe3tWgg,4.1115027021051445
PfSzatcZ7JNLjPccnxgEiw,4.237372895503433
hLNkOFKfweo6LPA3_A4wWA,4.596765402261621
oPrSk4eM7oSWtssWBS4hHA,3.1911864934807386
7mXwe9v1bRX_aE5sCidVgw,4.198455281722078
FQMRKgv2HKy7KHJVMA-VCw,4.529426148801683
qcMmkz6blwcyIeekFtX-sQ,4.634588322904726
IuI98CTwHBBk5IzpZ7y5kg,2.3259518881761303
jjQEzBfUXO661YJxNPyDaQ,3.864665973051539
ihEzq55fEYBDjIFU9MKXUA,3.2278897153100994
DsZwAC6eVshtQ7z3rxJDtA,2.2362306404297208
V7QTJCxz7e09qwTrV7meMw,2.014848444479022
gtC2IUKxJSXABUzmfr3vDQ,1.7074745120086048
tBRyMALhw6MrrcS9zHRGYw,3.849198589420865
Vt3RslHL-Gf7udPSnYyA-g,5.194965250975345
IijAHjM3EnyUhctK8n8HvA,4.91048682830107
c-QjjH2hdESZbPst0W2fZQ,4.764993035574475
CJ9PenyAD4ykM2Av5l6FYw,3.919707467884023
RoMq5kR9_25lnj-62JugXQ,4.11072756953424
1dPNo1Fgs7OsFpuhGVKqHA,1.4014107797045483
Gz6DbcnoT6ekKrcTVzovvg,4.005876483744334
Odg6hI43wns_U5W6UOIROA,4.200019405872206
7x5UQHClTEUiBB8jgr1x5A,1.5169997085823868
QcI8Xy4vrJThPqJohK7blQ,2.7186400543059728
8lQ874AMz3o-Hy8bEf4_Qg,4.6950307805469516
17ZhH1ho9RpGSgbd0qm3sQ,3.3949241029510793
5vMbwKUFxKffkI10MgwcNw,4.737317765946543
MNRZDwvZ1t7ysihLoEUTTw,1.1729603554209957
iLYgIF9nHG7DK4iQcPW1bg,4.257050711539672
VX9fN5lNiCBrMtmMQxsSww,4.44624867153687
_QJdg3S8FmWP23pQyHgi1g,4.489565166115214
LucCPlFxzr6gJwFfhR8ynw,1.8560097024832534
xYel-ncD26Es4m5yRYAVWA,4.3263163437156855
cWxpgDV14PCmGWNH_bNcRg,4.447306567871133
B8su58eys-6xa4tf64bdRQ,3.24159313610701
d6ZAwiDnksvNQe2DPuep3w,4.265084885350777
7Q61O4_qkUC6pS1vGjIkbA,3.2133330849401256
ElsdGE12j7psggCcLg2S1A,3.767368696336314
7D3Z1mENmqwGsNMICwua_g,2.4034553118833224
-GuGBk6JsMjmR_jAJvyIRA,4.670553381269304
jY6EDYw8ayy8hLfceBZgRg,4.378793304144948
b3_rG9YlaVJuSKUga4LxOw,4.64108194947952
AYS3CKw7LNWiOoXG9dAtYw,0.7943811187567522
wWZCZtSzjkXJSAp-Y5NwOQ,3.5259572944028
oK_JAaGPOv2iDsMJPcETJg,4.405633646086003
qbfKGkJ2LsLQ7ifbVy-pWw,4.734527580853122
-U_Y_mxzm3aPXFyTUwgcIQ,4.675207557762191
cFT1M6UGO2AwqaeF5OuL5Q,4.472946430975571
pe3q15DKaDaWhby8ABOsvQ,4.610399911602675
U9QdCBQvfnOkjd82p2ACPg,4.522955903167119
tZEKv4073AS27_hI6CS78g,3.5297335145079916
50h-mmQ-4GTQvZW3naYfDA,4.487615260493365
tVzgzguKFn2wbyCUrTLxOQ,4.745583377525522
s1-0VVyYe5Sgxo2cdbGZzw,4.607329548712839
0HvYQMxK5jUTn-efqXOr9Q,4.198967001379241
WLmDKm2nM1UXo10f0y4zpw,2.6413100498856887
dDVsrPD9nC8K-nF0VnM8Xg,3.342488771803297
TNRRVnH2TH0Owu0t76ukvQ,4.190748408808236
x1bI8h32Z7IUUTXcwF84Ng,2.2203965198398006
4xAR8YXbVyLK01FFI-eXEA,4.1496060777476504
_t904Y4_caG6kWciICkRyA,3.941564892669883
gwydKSx5L9a1ZUIGtXZebw,2.57235679528564
5vbqO06Y6pBIhbGLj5ZUmw,4.059177301339425
UDz02H3XxTqkBmK3Uuqf_g,4.380647652472438
JuQhinmfqjY7uGw51zVHIw,2.940384031261835
UioAQzo4c6pgMa_1KxsAMg,2.0900665616715965
rTZQlLMw4zfAzr9jNkXE0w,4.588633985948867
igkHy6QBXqQDfNVrdl7uXA,4.950941413974154
txsnLkIjG6IA68OZpDiKpw,5.171668042383873
ebtOQUVX4kkzAKjY1_k_bA,1.9622358948527094
wQdJkpMKieacYRe9bWgWLA,4.2715036118223475
3Ul4BrRVGarGsf0tWXkMFA,3.6467630357804963
bgZ7PLi78aGtxVkVT3V3Mg,1.523669412910247
KHbzyzS37EU-YpP31qtkJw,3.5322435490545976
A2iAg5ajXX6Jf8yq0UOPuA,1.8947573537234286
CWCMg1oII94UKPTjPfKKAw,4.252690541402469
p_7h_w7N6lu24hxRgLGUiw,3.1776983772475993
MwAzxgW96kvFz5lRLM0Vyw,0.9245121983900086
b9PfqZI_DQkjDGbkxe-jgg,4.534985272539735
TOrzS8a_ndgOFWYonIsEPg,2.356298827922747
IsEJqW8ea4cMEgZW0la79g,4.58566189890805
uZh5HMLOvm6AAZw5O4BvMA,3.984971019133312
YIvFbkqWhhrRgQscV8LJBQ,4.730416823526332
pEFi-Tjg6sVxawUYBdtQ9Q,4.852823252295974
ga-Ii6813kCeZzz3TtI3eQ,3.5419162683729946
x-am4peGe2wLqXEDPV6Rfg,4.276347353269455
4vbR71nLF6a_zI62TJa42A,4.3794342982479035
NOhHnJMMD7MxrgzideMIgg,2.670927354683963
LkG7emR8ri0HN8niifvkSA,3.915996354716638
UCKKiKzSOHALRGQ6GC_ANw,4.878675946813297
An9-9EtrYiidBlG2hpDpqg,4.8002949187199855
TOIIVFmkae_a4Q0OfhqIwg,3.3174324647054814
mxQpK2ADOxKhPfWaVgLdaw,2.0556139862424287
2hdDq6uKGWXBpl1WzeDitA,4.238869296467908
VEYr_eY2dIhY5gaRxssEpw,4.456849008566406
VOtkGx4EF4oAYRCt-iWUyg,4.872353657005735
fBuIXRXM3EAG04-ZV3Lr_w,4.047820604499779
bTImjDy4ch4O3DRpyzS5bQ,3.8779979673918605
CzQUVg3igxmlFvccLl0PrA,4.704676606415707
eVYADCdqR7tmWv0RbfJ93Q,3.8794174068613736
aQlklkX-duB_x9kQUEK9Pg,3.991506100999613
RhHkLqOEAxokU0ubGdXDAA,4.285932111356821
VwbHxeveoc_rc-fUxyTekQ,3.6590572689186995
Uczlhvw9cPT_pj7ARVHOTA,1.4194286149265931
LnRtbtTeYFkykD1u5FiDUg,4.092474754703693
K7lVNK74togmYg6aOmx0jg,4.747039001281527
4gQeL3VVgf5rjxGP3u4QwA,4.3648686139822646
iiiaCgj1pBAfKvFJ1I8b6g,4.770808523247132
bPMGmdXDWEIjuFnxdTm-0A,4.267256350165369
bKxbyyekb5pJQZcLjMQlgQ,4.538949722908699
yJ-2bWLiBvanth3NHdaSnA,2.2134945880400885
RDvdn3t-nRN58ppCicklaQ,1.0583318457138884
Uaj7PFqgGg-CBzbM-q7A3g,2.985222251922852
v1JmdqiHly9pmlPDWmGYLw,1.6199187124012253
YMI3V2bPnwM7aCGkoICx1A,3.896027813966255
RCU1hwe8Y4fUZQ-picGlPA,4.812171777376604
lof-X11taxpubUxIc_jy1A,3.047902336128542
Ro7_gf7gBTY4FkWzlI9NFg,2.0233181385458887
Ilr9GC3rYjZvQa6_H1UNxw,4.737048286797481
akaIpKtAKVfY2L-UnNoNcg,2.1370777897970457
X3_Pd6L7ZTjn65XaQPq_hg,1.6757883735900727
EaNIixYJQQQwgd_IpDyMUA,5.01669348235018
lp_CP9WZSkhGNb19ndpgpQ,4.018729254371252
2FHrNZ0c95bIXoUqVq1YAg,3.847636759429016
bFCnzdJXECZL3xE_0qfBFQ,1.160320991540727
eA4Zbq_wuR4QAs2tud_PUQ,3.374537331294995
pI02x6q-E7TEGxeXqZA47A,4.866279166862786
IoraFeCW5Toze74D-3AZAg,3.5786585636517114
Y-I2ixgHfXyiRH72XccMMQ,2.6479944178435857
skALTFW0Qh1VP0RPh1uauA,4.258556124923406
fcvbaKaccB2sBnppvTX4gg,4.477044638136418
p_mH7SBmLAZVBjgHcOkZ_w,2.1370250117746994
vmy1jIFnmRqaPVUGBjLLLQ,3.6745646525123083
wCDAHx98lKUJSq0K9Y8PUg,3.9301013615206797
o9xVa86ixDnesmqckK8qLw,2.6931382515184468
D7QgqUa-nj9F9A9bGgu4jg,4.675416591495404
mcPqmcX6mOaQh4e5_RxvoA,2.619846785261311
kH7_dUxG7hQYsWzthEHVYQ,4.615941981427172
uKTsYXy2-SxAtqG31g6G5g,4.336360623955188
NB73HYujVx1LHcCOOOQIRw,4.208975916165408
wPr13sTFNCNjubI32naEJA,4.649104853978906
APkl5yhSJBP1eR3PFP5s8w,4.848785525170956
iAlUm1m9oMpIVv-Q3ppSDg,1.6016130420186818
dW2CE2g42gYEU8k1vl-89A,4.890152175600565
yllm2EH_bVuQVGH7qvB4EQ,3.4471980071382076
Pjs_W69aQki1JPnvU9ew3w,1.8702881508065443
odayiMuLBOoqiCw0yYkhZg,2.17034381750104
s8b3SZwnM5k6zuZd8IB_6w,4.718148184582686
KMuGTu8XeP3_YLt97EjTCA,2.666607801004267
ncHmy_61BAcKgZZtlRKtkQ,1.9048308689485784
KsnLigux-r25wvHOUkbSGg,4.772297507833093
0UHaDT1WOt5RyH94UZzZaA,4.7067856039989175
WsHDB2PQnrfY1NRdaw8hjg,4.522526624258999
fzTR9VwOZHxiHYdd4jK7KQ,1.913612801680481
pbflAYNWiQKwTLVN_6r4Gg,4.6941747554608195
Fn5ErHU-STm8KB5MtYauCg,4.450966777794326
eC333TVUrEPsFdVHLPp5CA,4.749296076190252
aS8dUOwPwNi3pvAf0cDoKQ,2.999269275473685
w-MqcwBI5z8JuwghIDzhMw,4.731535219682852
e4KOC2oanfpp2fkmGgsPKA,4.151533672784966
y2jziDr317RXraxyHWP4gQ,4.923240941329688
E7jNkI1qkL2ponp4XXjE_g,1.8442365492426132
3BE5Ua74oX9VJNbOn_4zuw,3.309831953587825
rng-8-lOkOFX9K19U1SXVg,4.124626468789688
GRj2s65NPal0UybHJymwdg,4.6235120158641365
u2rLgZayTlovRlPuOZLY0w,0.3282685883938975
yODLqWjWMTrAwvT_vM-M3A,3.9618329495237066
LxclQ_HqupYb-jMCtIwIWg,1.594547689410801
g0yTkOngbZAhVmvD7MxcFg,4.536792016247207
pq93LVg5Afp3Vg7TfqFbFQ,4.425448332359105
x2VGd4p3VAB564YCGPaZxQ,1.1922929415131456
o1Y_QmxASMpb4vlZ2v6ObA,4.843976208221355
8nPcCOpg6ciwbJn7O5eTxA,4.321060121070147
4VLap4V5R6gnL3sq7aVz7A,4.243367624618393
jCKPDMSk1Hnf10xQxqCuaQ,3.6714526864711154
3qFv2o8ArcJRCW5FXcON5A,4.7878193732118275
s7vkL7vTvLoz5Hp0WxRRKQ,4.472697661755306
xceH1RAb2kv30rfWhyc2fg,4.789587965564564
ycmNo1MKzanEDRn_QEe4oQ,3.5464879494895487
MKWuwq-NIfhINshMBIlWCA,3.5734745693330034
CRAM0DbKGWSmqlq0KetZ5A,4.4105819546536305
R_WfmOBnWRWY9_8FTgWZzA,4.473989083539282
9TDF0iBRlRFZF4u8E1aIyg,4.5019800645355454
OPX8ceLZ0qIEE_08rJiKVg,4.770237406932875
wO8VL5RqQ76hhRXqwHvqLw,1.938515817235932
Y3GcUp3YjRZBz3xjqYOCqg,2.2660846990394083
e_7CHOSfCW_DYmNRzVvF0A,4.491946381565331
pHwYBwBrNQZFrfCJ0abA5w,2.704686453312145
qMgDk4O3ZfKWd_jWzvPwwA,4.203844494900014
6WyFAEXxUSRU3fy6V4IpgQ,3.925413813364794
CbXSl4haripUbNGIulxekw,4.817572916497419
CbV2YZlPpQUCxwNMdkG_Pw,3.729414527497774
_5wmokogLmFzqe7NZ-YvyQ,4.511829335970582
8c65V2rRrqX6v7DDZHw8Wg,3.821798139516418
9spLw58CevoHK7pByR92eQ,3.7049286669199346
Xr96h2a6Tyhkd3YtCtDHaQ,1.6954041969521059
GhzHx1pnqQSg1tIZbZeIJA,4.171335833179143
yy7Euh7ot2hZet9gyEN1rg,4.872023040415109
WpR3RCAINMg4flfK7gu58g,4.432552166213032
jDmNwAgD8PQDcOzOSfAzsQ,4.289222497451122
pzbz0JRU1ImrUIUPI7YdBg,4.483977709669637
u7uWDZ5twiEAicciIs5OOQ,4.363455576719515
YhDBzHqZHOpARR0ZAju77g,3.752311866607847
ovToHHDkzwCl0nEyd8PP_g,4.4541660004382155
bhi1bnTY8SL_TBwIUXQ2XQ,4.820946253892591
BDdOrPKh6GD9UZFmrkm86g,4.863663681745
IMYpqx2jUlfsr25la-4K6g,4.74032719103373
WmL0gS1WN1ZFcZGGzJ_Ukw,3.933733554558531
U-LJ4T2sYodj8TE81zmuPg,4.129664212314627
-KZi0e9WUd07JYbuTUdm7w,1.6341506688972252
EYP_u1bvS5sAUPoEkMna-w,3.70344520022501
GaGdqLVZLFqYUQ7kSONofQ,4.6557322619253245
BTuBleSGeAK8VQljE7nOzw,1.028264921374129
HkqwBazUQN7ZhkWpSGu-Mg,1.5683600382349663
bkKkGqAbv9RwQF679hycCA,4.322582626697101
rMqOrhSGeLl4ot5qdWA1WA,4.042063681829026
dKn-lEX-dvtKm25K3CtBUA,4.001871245105309
eKj7O6grduyIfzhmkyzD8A,3.510601870138368
lhG1erIzbQeFsoVtIy3u2Q,1.183688209703989
v9jtWLYwxgQiBEK-WemqXQ,2.199707354127565
JR1RJpF0EaoHAbqE0uN4nw,4.266404979496611
bcGwJYxHjK5Hr7Dz6DhBBA,4.127575445177302
mrf7q9dBS9TguuYDxlCqCg,4.474033090627864
TjrcRswbxX-VCVWjhW867A,3.537176759528364
HX-oouYYIe6tVL3VMmiNrA,4.902959621586913
Qb7nbHoHcmHajokRNnbNKw,4.67135750426392
gKfHOr8s92Q3oPWQkXwAXQ,4.377957103418548
LbS0l6mvYiR7QcVd-2rauA,2.9233674205404196
9PZy_J29JcKeNe320VNIhg,4.837502975134313
LA0kKIHgZmfl2S_OOmU0rw,3.7903793134576285
-cVb7CK0af_HB5E-VtbNmg,3.81534100215612
7kF5-3ukhz154jHUBI3XPg,2.4049230294448116
3QY7kctBIZ9-M8QZHqLciw,4.74462182987517
UjIcS4jdfcbUKjZoZzN-pA,4.57028243507774
85KECyx4Ugi6Fw0o7A2iJQ,3.450836858366767
4EZ33JXGSg2LWXHW-e4EGw,4.66173893062306
zrCiOlMIK5qdAOYB6THK0g,3.041225861660992
JgxPF5GyAn232yG5ixDd3A,4.257191959351279
ZIjpsGTIoI_nl2qg6SDU9A,4.285939196584076
4yAIbaDGbl00Krcv4d5-qg,2.933197828022003
xbGYvdpw6KI_jVm4Va3SqQ,2.8680560631604126
9etWGlZifE4iTvixeYFkiA,3.5529254215797046
XpwoLf3430PWBkd06p_iOA,4.4264162891054815
L4jikGxew5v1CITjgfX0vw,4.107560973276098
4tnjaVGJD0R-h46up-NodQ,4.433605729083757
70hs5MTt8ODq9aAEByXlMw,4.709219166001834
iDcYeK-xp--0uH9kMIFvYg,4.712231684076755
qVG-Z8_e_pSCL-uk8DJR9w,4.743224430311328
6Gy7L7U7jAdL1OFzDrCjzQ,2.544075540612415
Sx_PLOCUBZdtDV6-YuQm3w,3.002952613742455
7WeP_EEnmr9kirj3Dle8KQ,4.809849585593377
Wt_-expj4hhxEUYqKkCAIg,4.60247838100106
ODiqWstDdJRlVdClX8Q2rw,4.665188965979123
0y_Bje8r0naS2IdZd6exmQ,4.875645644452066
njdzwHuPGOq_Bemqf-_z0g,1.6443676760145718
ITA2AQ313mhkP9fuxaPwdA,4.080855256326665
MOkaECWMWvJy0kYQlFsdAA,1.3022398689842116
csjRru0YNdIOORN0ewoKxg,1.0063231679748204
-gb6QxAMlWpF9NjvYPDzsw,3.078618284556922
ikM3H8yB04MksOFqUpE4QA,4.149475450687621
iSJORHzFjTrYIwEFwkheLA,1.9400389371985365
-bizFU0PqFCqoRD5_oazDA,2.0583241040377427
UxPYPaQUBSRmykIAWT9gNg,3.8338425170017336
J9U6Z1zV2vCau09lVQAUfg,4.4544739529087165
G-C82KPCH-PVYg6TvRea4w,1.1820536076698018
2PSMyKkyCrBJA-njtCJ44g,2.5417522124519567
o59m4qmx31OdH3r3z5uJcg,3.9550008940579167
bAHV6Rw9VV8y0W1izAY38g,4.838911310788733
PG1ctYfPfDpoIEyDN-ILaw,4.931630400721172
iskV4e7RONUvnIxwSHU-7g,4.596599884423206
hjVAPJlwB1dL04J4BuFBpQ,2.766950289256557
YL09OY1Pqu-Ju9npofGYPA,3.298861114348136
kx5JuRXIRcPnmARhWlgRjQ,3.9454655667880125
y_Lru_RFiSxgPHHjay4Osw,4.072282949955371
XF9kQT2SCGQCxgyq-sRr4Q,3.5727474048417163
j0jfAE2R4ya2gwqzhOQDmQ,4.192641688860475
ucjWqgbZsQIXe1mwpcst0A,1.794137477724094
5l-0aHhK58MRhDfGmU96AA,4.204437793497423
oAhZbPYuw8-txYjUYJxViA,4.4870179917661135
IpPXZgX0uuqTewD2lHE5xQ,4.8451259395818935
mPkuSdkCfR8iUbcmZEpmSA,4.060896155328653
akSAIJ-BM45EW7BZBWiTmA,3.321241673905562
Rys-sIjHrOE8mxIOUQGsrA,1.4291388376986025
c6Pht8roMeJ5_UpLGvQyAg,4.633990125523999
4kavE7ZnJuhi8q9pO_RIhw,4.63548472234542
2ETQPc3jtx76_TyauOJVZQ,4.657861486973798
_Yh2EfECjg1yaRambAKR2A,1.5543411216348189
WvUycPqXhgVPT3io0bLmyg,4.341557447871474
FlnS9br5nt-j8G0RYLC8VQ,3.1553490929304653
9NdX3GJjgsHPrnO2mA7kcA,4.822423304668161
zCutdLr4CmLdsxKvLTS1lg,4.17102025745464
nRtwtmQ4cfr7brVW0lYF5g,3.8701439644247304
5wnx8l9JWgNPhts3EjFZBw,2.9817353789032808
LTsPOld1gIeZOmrTPT4qtA,2.226472289136856
Ct4dwZRL-j6F1nLgxotQYA,4.889583181117086
pZiCNG1MGYYC1utqRnLNZw,3.4934265433309384
PwkfRPYR3ZFFLIPTxIslVg,3.970311115207481
EnjNCq1cWJHGtqI83PD3xA,4.448062586997608
1CnXMwE1eqnTb21tX8RtGw,4.1232585222149005
XFV4R6VeHzcW4JQXZNcYcA,2.5748345267339032
gAcbpBLhQXWaHkJChEFBXg,4.08292721500413
1snG_xfcZIs9gR5zibI0cg,4.421589349814598
hAp24VctqIFjIiNYwAF02g,4.167272099242044
Yn4k3XfCHPB__RmxzfIhtA,4.214715784817037
nRSNFe0FgfeRLh9wireEcQ,1.3185903851336325
XlaB24ufretAmXO4I-qDug,4.858682615298885
FsUx8Tcti4CN89WB3Kfrnw,2.105860785151222
r4Lft3loPNVjIN1KcguWMQ,3.6145184451843146
kC9qcvLo8GnfvwQVZwkDYA,2.3124505914948257
b1Uh26C8XRXM0f0NXRaaDg,0.9631988065554624
6G-_yJC1Kq3LROxRVX_eEA,1.5421457247732329
YBeIfaeKHb5Bnh6k_vhAEw,4.125135351002957
DTQYJ3Ma-nePJ47PX1N4Lw,4.201659940233379
2zCuF-lVnfwTaK6grrivRw,4.4587006813842365
AAV789QiaXKcnoAW5PiqcA,4.312790053361535
PIl5Xx4hAfLSSoDmn69lJQ,4.706807107038676
LLqtmWcSzUH9cdosZCBf7w,4.561897102440843
YaaUWBpP--0D0SX85r-bPw,4.6766818774681544
0M2C7XPLWKtT7jV65z3-7Q,3.682682536782486
vaKa0QQrpFpjOZ8G6zoFJQ,4.304704580943295
eB5Daf1Lyx05fjS61S7yXA,2.0821108178912904
5OA_jHjM5QJor8ZuhUi1ug,3.266378309205182
4-fWXP0eel-HtzrX0JFuLA,4.716080540597896
gCxIxpecp2-0BrdLzM12eA,4.927317288250265
_OXMdWVP_H8L83xBomtWFw,4.32682541625787
CWOjl_bMhTs_DQ0f0Zicmg,1.766564656617147
bHuMCHep_C7lkn-aseePyA,2.4420047660670483
LROs3-k8n9zPQmI8amTR1A,0.7013325619874067
at2t7hQxNmu-ARTz_hZA3w,2.8147999476285435
wvL4tGSoetp52M6LQ60EVA,4.433877908304819
5qbZmnsIF8IlGTYrmLSJow,4.3501537578069085
cS1dCEpjrDYjrP6g6W3m2Q,4.708955082439392
Thz-HXnEmqzcSTOHeid5wA,1.84466476092104
JyT3kyTnnXdYqZckvZnEaQ,1.8104761207832576
q8WJ5ZQp0vezvUE57Fv2fw,3.152884687012331
ALEpKsYsQK5izTxKsC8D5Q,4.229120619969846
-HQXlZuqk2qdKWADHLm_-g,1.9637308195729057
dANtIR7nqTU9BnlfvkQZLg,4.587644563434147
e9uIxwbhaqN-iZDAfbmQvQ,4.335413868470656
X8V2Egx4Hu__pGE9mdWlLg,4.037646460889573
dH-zFqQ1VjtZ60naUOg6bQ,4.126294111261472
eb8XRyIokVgKxvtCtL4Zdg,1.9854537020928635
lSpQGob-ceMRQvKBadkdZQ,3.4775057996138634
zEM5SNu4lLb8KiDso3XVYw,4.767425922642057
W-BhlWnGqbgm2rdlAeAToQ,3.6520949330432932
KeWwS2yA4VNv-HiTc3gb_A,4.5113820408161285
miHSTH3HdRwDKb5j4E0p-A,4.2241066390403565
fLMmFmq0Pf43DnLnfW6VXg,2.4626292007143338
wSI7X7qqMfDQxkNFHkOYwA,2.452251138754917
7oBRobbAS-TXo5slA2J5xw,2.0022699263751558
OPt2UUaXRcQOA4iGEz5Ffg,2.4793873441963625
XKsNAzui-g5pFpS2uMwUhQ,3.318808571196708
ysCYpVNkslHXvfwZnEzsBQ,4.490564622354617
GMv-94hwqgiU27vXrJlJoA,4.23939437329991
MEduxWw4X-mKIeLsSIG5Gw,3.5070794069996887
GawC1SLyejNZeWKE3yCBBQ,3.4640850883446963
xYyLMOXwAkgPtLoob12SDw,1.3755423477992512
j8TqiFpIZJjCsm4cvMHTzQ,4.107857402393654
DijB4ojtbs_kuH5KbU07Nw,4.582088652325173
Z813DrwKwwMff8HHkKNcXA,2.955893150558559
dQoAD81EIpNQpuikPJOTjA,3.311938206279451
xF210Hnfah4n3eBUfMnNQQ,3.920981853217909
m3Ef2B6MkhE49ChzdPbBQQ,3.883547454190662
gU2x1aj93Fc6qua7HZZLZA,3.9197338520634033
Z4MoTc5BtNIPOWBYLq0B9w,3.4518939241065687
ifoyNwiV11jiOis-7cUMLg,3.40293132508787
jNm5vEL-q6nEUi5MJs3TsQ,4.696450795251088
O0-JcP3MZzArct6svD913Q,4.74328782180378
dN4T6drof7oe0k6PwgdGYw,4.55639075720267
hjSJs7FhNe6J0cilB0claQ,1.8907305283877416
o6N4MQsmwU9emac2lH_3pA,4.601691127780798
JTUWdqcbEQcDSYUQsJ-rYg,1.9273052498099288
rPLbMlw3Yti_XDknmoTlmQ,4.9544265354796355
sviD4toreVLKu6h7JqJmGA,4.221339860445885
