review_id,predicted_star
NhidAaf6UCnnDcZCrGZBjA,2.24109693858653
w84QcugiQInDDpSWjf_s0A,3.3607088407935324
XxkXp-qFuqE3cfBergJnfg,4.797884270657427
wGINlUBsJToqCwJEwTYjuA,3.0835469681182794
d78v_6aqbz7E5iQw_YnRxA,4.657334143825045
SvJEnR74EPD1iLk0rMUGoA,4.681046306529776
uqpSweJoJ4Ehnf4gdT4yEw,2.377026443938073
xqH-eszXVhUgF1xuBLMLNg,2.6802743434299945
YvZ0iBeqDy-ms-g9WsQpjw,1.7661533017099145
RWY-K6ETFVgrUnwIbE-VdQ,3.1443101804697404
dtxgScZc6xoFkg-GbaeDJg,4.382035580469482
UPYwqLVvZC5QpTzvooCzjw,3.8913151618584583
l9NHLf-2ZKmL15tYdiJb-A,4.647165940216151
m1sNmiimyMd674mNs_cfvQ,4.875501826020141
V5atGUGyNioMrJkTa6zrVQ,1.7621669381155978
sqIa935TAmCZaZEUrv7DRw,4.210690267328225
jK8cFLTHeDkSgymuQxFo3w,1.2317447415316212
VPDPlxvituxsFH9tw7Dbdw,2.500191637449647
7aKpzpyOIE2ax4OkEfvAow,3.718758056827892
2ERWMueIYQZaZ0_qJ-n-Iw,2.8949894551123974
kyMOLp53VhuSVgTqWSGCxA,4.7004747846814325
cQbQ1EA6mv4vfj_gkjM3xw,2.05422724928163
yYuHcPPSuSzIRe9ymmvE_A,3.9534581117654723
EdPc9f2wDtmpyk1aAx4jcA,3.910283512859781
avsdrLGGXzwRMhrWtChRFA,4.727049551667076
sFACb9sY3zwNYGEEMb3q0A,2.482208852295403
SC-YeMW41-0ZaYdIv4tiBA,4.47457804946786
8G63EFjJhGpPqIj0psB-aQ,3.64770052062105
PhR37WoSvuRlPGD76_PxMg,3.996086046275718
qCDdL-6tXDfnpFXxTS0TEA,4.086664860355003
yaOb-IgyMipgDSa1r0wmHw,1.8696093025841307
-V6goY4QKN4SceQSYwnUkw,4.533816730405171
9ceRv2-G0dy71kxzue3lLw,2.7421806328471923
J0EGS5cLzP09nyBEifEfMw,3.4626746487061046
1s_JLBh4xAcRAQ4pOLLvBA,4.7263711994005755
5sQ5mxVV_rLTyqIIhOlQuQ,3.508888028380144
cjrqfY9DKLu21yJwQwGa8w,4.208346005759266
r204Doz5HoPEbI4cVX-oGQ,4.117469179400648
66HQDlii1YJMDYsqnv8i8g,4.565246283163534
M_LNcuKkvBUhF303wbg4Aw,3.097309041216851
iu2SQhsO_V6JCPerFiDSgw,4.371385310149079
dgRwyuzLCCffbJqNwqAdwg,4.875882441395568
XV3Wanp-9dbb1nvvR6JFGw,4.197577913352897
BTN2xNMHz1eU9BwR1Wx8oQ,4.326255020368883
lg41MCvo4gTTC91DGBcq0w,4.412371219877694
X-w-G3gjflgyjSgQ1VQwlQ,4.1412886059208525
_jYS1pzcGV_PXiYniLZV9Q,2.5346506123442096
NHx-_gKwhY4BRbo2CUUx1g,3.533265539786871
3QE4VPPHqkcyliOKBKVQ5w,1.671930747133035
NOnhyCwymVE8mpfc1OszvA,4.232809770072086
AyYQ4Km9wyDYlKCTLARusw,4.240372031375762
gL3nLOr-7bxAf77IrVcueQ,4.499592505084728
IbjaJeGa_29USXUXxaHV4w,4.8071647696609325
XCNtjr_LAzCkLugJMUIx4g,3.226368744182215
h9AQ80pFuT9apIVN-ZRClw,4.28532283765981
YjdRu2WWxFQZWh9ad89HvQ,4.714792920448192
eLZrnCV2ujiX1yv_a4FFMQ,4.690725250278507
imOoLFMUU5vU6OV4zNm4hw,4.613632232476615
XtgAtJyUIsYFso-saDv_Sg,4.843050877213928
CQNTG7EaaWpZ7js21eGAPA,2.9518973940075983
wNvoSFRAH0bUjiAxALvo5A,2.326459420448636
jsHm55p-yGlEzNuQgZkehQ,1.8742576907622752
VB8O_H1HcKY321u9NCoCMg,4.596935926279226
tjGgbf2BBOfRNef4OpEJlQ,4.7094353176484836
Vhl3basSrB5RwQsnl48jcA,4.172657248857286
CeeeaWrUXgqKqMzxiSbF4A,2.768213840199702
kjDmoZUNLa5C6NPArFmn8A,4.72174298298418
mKGlP7DDmRgP6JQ6xldMpQ,4.458413024388718
ur-K-xCPn5FE1q0fPGtFtg,4.702084494710025
NJAubNEDmKjWwr97X53fMg,2.997958760620128
lce854VPqMiOf3bwsCI-nw,3.9824574179636354
ndPVwirckZlxdtSwyxda_g,3.5435049600727453
tA-AoN-y3sCMbAvsCal3JA,0.9770809070812395
FZzHUGC3c3lRt2UyAbdq_A,4.7370802074389395
uh1SLoPjUV0rEln4lp9mpQ,1.8999946800916525
mruDmy3QqQn1tDVSjnRgkg,4.141191901332663
ZAuj3ifJyeUp34Up3Zk-jQ,4.225257717836817
aztcfNCKGg3wGpmvuORn_Q,4.703142946102615
L_VMvEHDsBb0U6XtsTQrjg,3.4534288778875597
j0QrOuJj2bc38YWYOn77bQ,4.566680383202944
qjGHHJvVTGMkeB8m0_pJgg,2.9776937253626508
ZPM4-jgfcTPkmM2MYaGYPQ,4.613653300328889
r0oNF1Ee_IMip0iJdkT3jw,1.8958761497965828
ePwsNIPpvRkqYuMGgfSr7w,4.494322300986157
PAthFC7CJpHUSW447XWTkA,2.0134973089034496
Vq2H9YobFX5T1-YPhEu-fQ,4.359936487750011
8jDaAJ0m_BDyQwW1rRd4Qg,4.48813893215423
WAaBrSDTRgFGj3jDes1HNw,3.141226379718546
Ho0sZa_iXC369cQtxpPPuQ,4.53404004223802
jsr4XFJXD6nrjSSz7UJzug,4.873369672380989
ThyHPHWobUZPR89XspEFpQ,2.291129169600549
T08F-CfHMFh5KjBOPDiLSQ,3.39468854968727
00Zg0JUo6xRRrKgbWbnlxQ,1.800065896407402
B06VWX47oORTr6lwF9zjTA,3.3491158990379697
RRhAeIwI6w3I0HEoZOg1EA,2.46962546736118
1FOf4p1VEW4YIj_fthdlmg,4.7710239966915795
N9mQEJcTtMMaWgmAebcvRw,4.224790654277898
ltRXsIa3nBnsQ16Wv66VWw,1.9049881287591395
XKqyid0gsb0ikFZukO0OOw,4.6471368720910595
IDXwXS_BtT8Jv5dtM7ZyQg,1.6870985924987603
Z1mWLnFci6oc6-2raQvfOQ,4.398388405534351
Exgxl5JFI48DaHL4T5_NJQ,1.9892055881363624
3rx70DUyBHeCPObxrlN7Og,4.445253950318635
DC6kZumYR2AhWuXRK9K47A,4.636070910382229
HWg7xp3ISEO4erMf6pX7-g,4.253904412511567
XUaQL3tz813IvhLwULY3Qg,3.6782937572952186
xRlYXi0d4iAVIqPM-zAo2g,1.4542025470878728
mAPdXH1eLEJfdjidJu_LKA,2.8404279382110564
gaUMr0VCTE1U1IpFmDy3Gw,4.216516823043329
j-3DsnbjVqrpoG1ZwSEbHw,4.743747947379652
Tnbfl82uVKogaU06vvJOVA,4.5029596889421075
G3slOJSxGwveCl17_ZB_KA,3.0791257641543357
XCcMzIDarPsq2B46mG2QpQ,1.34496956054007
amvNUEuzV2wAzv2rOEg5BA,2.322036648028166
d3YkNqM1yRy-ghGt9nhC0g,4.647678011713539
KrgagRAqXUcoYhtgnsGUcQ,4.342537856104361
9FXOMofQjTkX-aVDElh9KQ,4.301910053882138
JoxZzCCdLlECmSkNdyjUDw,4.566946442647409
YZZNziFxEuZWt4nCQT6CMQ,1.8941791118726632
Bsm_JLX-1YmJK_6ys3fqEQ,4.451845054934693
fu3PK_3O2x2klFyjcIsG7A,4.4649714643066485
Ke2QkwVhrB4OvcnWHVM2Fw,2.0656165056125353
cfNTQDcRc40uzK8pJKlcwg,3.249480145648242
X_3BJrqCQKLjJ74L5Xq0-w,3.2713754915550877
bUu9_lSbgi8lbhh5iZ-uzQ,4.734944731474209
NxlXO_BH8bJ8OtZXmfhXag,0.9773197814327634
M21EBjyuVediCvWPEs-W0g,2.8747238211217865
-ep4NIA9_YXSlc2emblXlQ,4.1510688945089
0aae2-bP8qn44iYi7j2pyQ,3.0457413053354854
IhAC_sQ12jHppOKv6Z91IQ,4.416509465384228
4W0Y7c6PHuwKbn5VxtHXfg,3.318841560756455
g3e8wC_0R8zMdUv63LxFOA,4.756056256462987
xfaxbxcmQwrFIL5Dsn-b6A,3.9093545595823755
xk800FEmgZomO47xkAv0KQ,2.685967993805623
ujiN_KGWgpMrNsVtKju3zA,3.2507868425736963
dfqOYH-rbPW8p_y30n_4jg,4.5601687051164825
5AZMHrNSCFnV6OHApZvFvw,3.999772647222889
7A1voLn7oXP-CbQ-anB_JQ,4.475359705355834
N9l8oWiDVWrumj1a4mMs4g,4.116238605551579
wHLUerC85luCwmgZ-lh6EA,4.335160665563363
J629DOs25SUI6Q3pt-SrtA,4.961367988613909
zn3ErdCtYXdAWwVIxjfrFA,4.534171290932492
QcBeHM-KfGZQlMH1g3TI8Q,4.04986244010152
bCai-Y4-qM82ahf9H59dPQ,4.621280234528288
jpbQsv-275GQ6wQtU54gMA,4.46532130041825
Y2fBpFlgYebyYj2FgTVnpA,4.851145953310127
e_ky9foiR9B8pcWbgJ--VA,4.138769734683526
nruAvohCqTpeOxdAVlgC3g,4.18516180575521
Yiz28nV5UDXjfZNxNqrAZw,4.528527228420088
VrqvwORZ3hE21OhXWIryMg,4.227400836016872
sh9QdRqy9tO5_3LumkmYGw,4.6305690798457375
3d99OlyaajvaA4Qy4-VWOw,4.397313212104559
ai3SiTJ1NTYpNIsD40GLtg,4.64767219759308
f1VUmSHySRItFbUf1kxnHw,4.768245226074938
TxvcT7Aex9PwSGHzrkFkQA,4.702480336986137
WL2kbL5aP8UJxmoaFITtYg,4.163310561478778
RsICdyY5rAiP9HqUllFR-Q,4.7377746592582834
yAHp-rTeo8Gy05fi0WJzNg,4.680817209881353
8Q--TM1o__cL0dd5XzmW-w,2.969699420768203
zUK1IGLq7o4SFtzdqNtnyQ,4.8986573127442385
982tGaX1geefMQtcTmQBYw,4.297753389884561
1tLfzEJJhfgDXYuBXBtg0g,0.9956890233931668
N8WZlCOPvKMsDClh68wU8Q,2.5015272285647523
prab7Q2Iah2qIEMo2cfJxQ,1.4263412415724057
9pgsXc0ngmfwUiEGT33ESA,4.407555632251347
Uq2Aauga3wOEHSgf78-7qA,4.308585160200822
1SzZNcoNWIPKWPoCk6BdVw,4.385974424114311
EznBGUQJy-sk1yRTr5CY4w,4.936652698343289
mVwtpN-0HUrvQH3hgebDZA,3.996536572719381
ltFKG-ax36W_B9mUR4IrQQ,1.6623088902214784
uOdVOHt2IwBpWYpk_WCeYA,4.344381560647614
jomrq9YCs0wnpI9DsNKjlQ,4.803632040570524
huULNXcOaxejlVTcrHdcCg,4.200719237538811
5OKtAD6Gg0tDvfctKd3i4A,4.061230330282957
q0UkWsL45vd5vizJnzGg3w,4.351097400849158
SfaseNXL5p7_XEPVGrNcSw,2.1562934010048993
AS9rszFM8IvhCHPS-SVoow,2.1625923827572135
ghfdFbbbfxjhOfTD6PvBTg,3.5877372137322414
Fy8MP1P7kdbg4ix_dozSiw,3.9095766294136536
xUg8aDyOWHdwS5nph8oOzA,4.233054905081479
Jxc9HNHofXEIh0N_CbxqaQ,4.841677049991733
rtJ4uy_-RKV2vOhiYxZATQ,4.184823705352096
ZRSn1BvgG2CMSt0xo1y-Pg,0.5527632533453405
t9mXOljGHH7sOVg2dbx2Mw,4.122639052972334
U8Hn762MuIMn5aEIGK7yCA,3.8617796638717445
YJR5iQBQEgHuDuLpFWzPew,4.890282763763434
yTACZFd0rexl0x7RftII8Q,0.9608722860134358
YOs5VAjj2Uf0ZCwQxO4Plg,2.6472224925207755
mQ7CC_YVSFVC7br6Y8RJ9Q,4.792533282432903
NsaDPH2ZhSRgH2axF-iDZA,2.5844686731365827
KzE-fe27el2cbyA6gBfEkw,3.7614485555484958
dgqfzgxD8aiRclmFnTnO-w,2.720781074953482
8BqLuhEbGmWavi8cg5T-vQ,4.205811848943252
t00zprRjC3iRavRfcDNsQw,1.4972354140387898
cp3U0J1To4nQCuBTAX3shQ,2.3336012295302457
Fe2-pWSus96jM9oSXFJhNw,2.171939477951199
5mnhmZEQuNVrX_62NBeozg,2.0643363184214736
FXVqKWEaboXqBz64Df8EMw,2.5880060260657807
BOFzevn0VAGCMqA8doL2aw,1.2725706954967717
S-1hih7v47ilI6fcpsNY4g,3.977112753124216
YwKLCdHTaJP5pn5DijS9Zg,3.064934496966913
dxIlgoODBjvJ_dHS9J9m_Q,4.26288944081409
pgztbA9n2Ig29CnlTwDYsg,4.463826557559165
VSfqBd7rmYLpapyIZ1yX6w,4.422587962254585
5kZSlmuaHkJLpN5E8RFIBw,1.7281354519274323
HYMyA_DGEG-ETNEC-bq-dA,2.1430059733730036
D_RH27qMR0ZbH5CFvbT66g,4.768869606461606
EcM3wPXUpGxivgT8C_qOuw,4.0488905212140756
Epmm8GYLvO-NLhyWzr8uxA,4.480194845872209
Gs4Z1cyH0ACl6K5995dorQ,1.6364447278793173
Xp6JuhRMr5Rul7BnvFLF7Q,4.646071633376343
8nDFXlqZyNPm_W4Tbei8pg,4.845897660861498
e4pEjjidb7wsfVZ-jP768w,1.2045199688581474
x7UPoUtoUw_e9ic1KkvL2Q,4.410704857072642
uHTf1_5e5CqryiG_sJJjqA,4.734949181072263
oE84c9zEnEnBp-ObvpRQNw,3.5608076410278438
mawtpWcz627LpN6h4xPt3w,2.5127867010581286
U7XGfAskCPeElQsTOc040g,1.6626972927628454
OIhZZxI3RES2PI84QGT50w,1.1677012311241204
FLlyIOqcPFTsbWddZ3WNbQ,4.250489607487318
gzxp-k2j0Z5xeHAiW4wgUg,4.59783651704527
Wj1SMzxtXbBkRU18vWPo0A,2.0801769702981616
B01zVzEq26DHiV9kVB0bkQ,3.4889523116278873
enP7F0LVsA17g-BovFoBXw,4.857667131804277
yScelOayTKjfu56N_p9fvw,4.522202446523384
py7Tm3YVLmHhu1YYm9K5og,2.2922926804322006
LW-9X08lIi6WBRsqKUI4vw,3.738961429770262
7b3izy-2fzhhKrZMnDZ5Tw,3.940949569060334
eOEPbW8I8EdWO0n51gbygA,0.8826317331184741
D8GANuTCtbBnRaOEuVDhlQ,3.823454361373754
4vV1uWLT3Y9mD2urOCFg7Q,2.942371247975342
3Kvk8bEWeGUME8kf9oBfcg,2.041849828580531
JCKf2K_UclW7EmnQvw8W7Q,4.593829843535348
3y8K1eKJdTwsrbXhRIhF6g,4.901722142554664
q-fIsShNQZmlKqigQdnjaQ,3.56134050663612
uDbtdfjNK1FORmOvtfgQzA,4.8020445770925555
DZpZoSNnhW0C8ZsGg9nkLw,4.859331115221008
9PwuckAIg6aVtkC7xv1eKg,1.8668023575311394
ngD2qmIV4tTE1qnH59YDAw,3.9841212619980566
JCS9SSz4WFHIAHiyiewZKw,4.741370619452678
qwAfp7gIm2i-42Mr9CMX-Q,4.644711988548044
ukrPX8KnJDu5hWzENK89Zg,4.787197194708908
tmYCV82a1hnuPFI5WZMUYg,4.255351330414959
5ivedROQ6QSucR9kp0TBwA,2.2978221273702695
LMcY3ozu6DgEpqFlaPadWA,4.823092438498594
mBXi7otr3YoEMUjX9yKCuw,4.174760706488724
tdXaxpL7Ky954mI0W3ffGg,3.4727667507851603
WL3nP95hMs6HI_bLiGGioQ,4.262501319612002
I1Z2xGYIRgPsbTNlODjaKg,3.677185664208549
gH9uFPL5IYVYnT3pX_z5Jg,2.8705323181954734
yJ4udSuPIYgy4IcGTX9f3Q,4.271921038242176
NrSgT4SL8WpqXyNOMPdPlA,4.356359675693877
b46HWMjTlt8i6v3aNH0N1w,4.477111596870824
yiV8tekZAvWt0XOVOH8GLQ,2.5909775927624037
1fjN5epJscUaAn3WS_Vybg,4.593015246618163
GtUXDI9wqvMuZmInjUc5cA,4.9734948195934745
8u0pyjmCJAtO9qG17i0qVQ,4.461501753034207
qNzvHOIM1NegTxv8PigrLA,4.817456209619655
7dBmAYnCQDKiqO5aZert5Q,2.4385953911267975
e2mOLkSIrubV55BcW71TQw,4.5447394951408056
ZrvsD7PSyPolII3gp4-uHw,4.0068911727489205
R8bxvitvohzDyez94fhTkw,3.7417523358640414
R8n4OPC7YHtRDSmqOekdFQ,4.7385589717210905
1Ytwk8Yx0O5BYYZtl9NzFA,4.261419008177403
neu4EQS6XrnTARA3zsVQLQ,4.120540556839747
VXH_Zejgo608tIEqE4Tu4g,4.685522618311247
rNvmrKUSNZkwR-RK5vtkZw,4.720784637191375
-ZHIzrTbF7sBDbY-2WMQRg,4.414368678852867
P_-qBNMHw0w7BDqmVkJEdg,4.558428003455342
zCC1aPKOnWnjvg7Jng4XhA,3.1498574799729426
SJ5-bxtrGRLXxbiS328s9g,2.2647077357852448
dkf2jEZ2wIh1wfEaI0CW5w,0.8621189315946308
HQdPQQtrurevWwFJNzj0rg,2.0460729346611153
CApIKhWJgX_RmCse4unD2g,1.3019506704706834
ixImjBWWClyyc3qiidbFKA,4.129960379410699
QW3sPgNap_F5ggfuie6FWA,4.449361820703083
MKI6BgzcgG-3TLTuBJUXjQ,3.926320323084938
r6TNo0cv_oQ4aRPFm0EYOg,2.756977616514396
nHeyoY3Iv_Kkjj6zUTuvEQ,2.735043037943584
GZ0JL3E3_OTOhM-4SkWOTA,4.426622516792236
KDopUHMU6HWryR-9FWDfRQ,4.36335651489876
jzHCkMwmC-KlV6iLgYSVNA,3.6601492499156256
N9v5dMrT2hIWSaS4S-hTqA,4.898541053772015
e07-HJGdNUTSXul06lcwNQ,2.456969817908391
Nonmv_EpSQcHC_4nM2sDIQ,4.4445611039494
0v2URjutfed-MiUZMjcHKg,4.639009848284696
fwvIAYhjcIiBuiS_VcGUQA,4.5335799846587115
HQEJwsuEhNKibAF0ijc-KA,4.8821164076825685
gr9nFf_CcDCNCpkuwkOcHQ,4.4018404688435
35ztKr4wv5t_2f7scHBIKg,2.954286440771637
QHiX4RcZdjqaKr7qxAc2xA,1.0737948382995826
TtQ6vk5fI3Jz6p_S3tvEBA,4.728398009867326
YkhJPYKALGD5qFaqiEpT4g,1.8881065039424723
1BBiLdQ8bOSZS2gt5uT-MA,4.03561897660356
PZiM0MM4e0ptHzX4cDVMLw,3.6084021076686144
FKLL-gxPSPWwOHfA4B_Rqw,4.839161697092484
QnSuLlxhmS7lo6y9fvibzw,3.032300175207426
9OMCyC2TakpPm3it2pLhzQ,3.8052277064541946
-hVp0bUAWsJODNF10qNl4A,4.562647324039143
LQGM1-C8490-7Gmnpr8IFA,3.79592323877051
vlYEbVlC1T7AngVuaVsJOQ,4.812688980534033
u730szRp826YH3uJno9Fdw,4.864930126117902
vdweiCfvKr-UFWrc-1KtNQ,4.897519777518631
W7gsrmtOG5X3zRrOZUO4jg,4.928928209104195
gMQg184VxjM8BUwf5_BwTA,4.467783998181898
imrOqk7UgVCw2oTyoiQzuw,4.624905506218144
31jbiugyFEpDPSz4_OwB3w,4.536656687865829
kP3V-5TWf18sGAEhcA2FaA,1.4735056734615954
nJl6Eb5ElqoAD1vYSWUl0w,2.986919986823897
8zUe_yTCC-gdI19RGtBswA,4.677641574672156
1G_Sx-gYfHrI6R7cnu2_2Q,4.063794046888672
kQYhAfgaKslFKKYbQuLsWw,1.8385350208824556
e43lRjKH_vlm19Rtf2DwGA,4.367104830626089
RsGw-3Q0JvFfwcN_ESmLjg,3.1179951684110256
ia0aU3V09vGW-Id7BYOeag,3.7259669398574404
5z0l1j4Q6gmQ-3u5-2SBow,4.501607509566112
31WcadUUSZZ66FmQkUZ2yA,3.1963838094249186
BTavv71BKXMFQAMSq_bZJw,4.8138817717813565
Fkm9asoPo2zqk7M4FfCEWg,4.519847117499888
0dLXRDvJ4TifRhizVDIzzg,3.8411911491064274
-WJ8SEN_GW5IiB5LblrS0A,1.6229151648947757
Q9Lr4GjIRq1OWz8MIg7z0Q,3.6794465096752895
Jk6sF0QSB288jqxLeM3ziQ,4.044931344080734
gdXMTorEl24Vwi0ZDMPMIA,2.3605173468009744
RRziX2-S2D8ZtEjUKs8YHA,0.8210669135005207
lO-W4xsBkq6JPjJahPcBAg,4.301759077170773
QKQIvuQeu2kDhPIqJ8Arng,4.7045471746762315
8vlx2Idy4elEzZu2DA4J7w,4.339831135324944
KSHLhxPZ8F6pBELcG4rGCw,5.054781079414043
QvpR0-HuWu_efeiCwABfsQ,4.175206479041032
k0cN-rFMb0xJ3xgAo-pjcA,4.555843868625955
_WzE2Wi_apGxIjnnijUwaA,2.903670817692523
pVh6qUJsxXTWkb24LRJq1g,4.5025070542591
uHvd0O-6CnH1haWuviEnXw,4.75409864114178
ZuKtWhg6tG100kIevNhf2Q,3.1339470036849195
Kkh4xVeibEt1P1XHFb1Xbw,1.4585738089515035
iycKtxO8zWfnR0QX2OZpJA,3.5194838112813214
umqvFsx7_0RvFVqK9KLB-w,4.825794428203474
XLj4EQ6qsAHgJB-WeNDalg,3.8568719797037008
9uxvVhVkaIZfdgF1ld858Q,1.3234841042745424
rDM0l88yAmjRpIehf_RFhQ,1.2466804172846808
g9DWBfzZZsN9J61xFWIUPw,4.413593722728951
QHyBTvZsg5l1Wwuf_kxjfQ,4.669921042229581
PyCRz9aoL-g7WihcG6wC-Q,3.536208592239572
Ce0K7EvRjw2kIgqbm0czJg,4.0532885560193845
owQbATdtxhXEfvMQFgyXUQ,2.7586477721588127
sbuzStnfH78fqPIrsPHpug,2.854642312404756
0qKdpRR7nsro_Q09_TQoHQ,5.095395412761392
c6Ur1q1OZZEETqRXIl5sDQ,4.110321569620494
Rvgo-deqdjaa1xaLb49j4A,3.3828632782875006
f0GMqhpNq7A8YsjUmsNgKg,2.689346178363363
wnjvwaDkZv9KcPepDsg4eQ,1.8238727038693803
vk0cAG3GKr8IjbYB-nQgNw,1.4278093074861837
TsgpNt0m_gf_UImurq-oLQ,4.121031425706391
Wy4NFjvR1b4O1iYgFStNHg,4.26812012426803
OqPQxaJVxtn_BPoMstjA8Q,1.001814300043669
PfUw8VQ0qjZKpn8IwS5Pzg,2.3952317098051275
23fHbJRDouHbD7niEGWrDQ,3.8483861911680375
Cwz0jWwHNQYWuYEu3BrF5g,4.1807025376997835
0PzdiTSz6u_fn8T83BI05w,3.502449026682263
LCk2ysynVtlQh0HthagOCA,4.5773256130340005
N-XVAzgWjyBlrEhwI1vX8Q,1.5964332349959685
3yiekDkvTsYOdRZYrC_vaA,1.5076973182325755
2Fz_XwvsByHwAudVVMPOpg,2.1493972970791964
8zO5rRKXq9u8HZQjTIJyWg,4.770610458634718
X6KQAABUXlAo2uvSXYp-7A,2.8533075729459756
FnJhH4VGYbU4ePhhetDFpQ,4.214957807464824
owbgcZqEfEcBs_iPBJdVvw,4.472366079132409
2ibxjkh0J2bs3LOTCWJFuw,4.3970167468913175
qcDyX4cQeqRmK08Ozhk30A,1.6443722088009711
9pT3qn9taBDiQ_HdU3F1HQ,3.4621544844429057
rz382o0wylwU97g2IEJpOA,2.845244324083432
E9RKRQKlMa3OE6U82ceySA,4.757575837957173
_GIQtQEMrkt6szuKpYnY7g,4.468740379945199
eW6E9mFi6s1zI0ELbw9zHw,4.788723230392261
SbJPWdHHWMfkmwnKn4_EvA,4.24303711375219
j0ZNmQtEuiFlKGXgHTZd0g,3.976909027787734
DK6DgPru2UUnUjQl1oIxcQ,4.419191153104816
xpT_et7AFozhq-jwVRfMKw,4.272077165623384
N22cPD82drtvrHfmWDK3XA,4.87369811521981
jPRf8ISwv6ECPxy8qk924A,4.582867052938407
2YALf0yn7Q33sVZYNbaxPw,4.738204131393595
E2bZ6rwb8wLqBYyoFCfw1g,2.130153122665587
NZ0xh3zek0M3MSDRq4jxyA,4.289593901637195
P4XXkrbSBd1zvZ2qyE2FbA,1.6608486079150402
nXQYACZnGwnm4PFT97uedg,1.378453412109807
iTVkJ--vtY-WFoHqd3WVBw,4.437540286535122
SUOCnWpVX_hdTfnSvgDHeQ,2.0222507367746156
pyR4yY2_vy0M_-u7vml-cA,4.294658878788018
2SXgE_77nXM53ULnmDP6NQ,4.667261488134853
4cS-RSnu_Irn-Ai4T92zKw,1.7443188030919503
Q0IYzLLuSb9eG7a3lGlbZA,4.524572282504734
0UUYya41pWxifDzRFwinsw,1.437751055756432
gkGzNiQtneFE0r5Du5Rsng,3.881697916053397
18gHvmko23lJ-AkjSBcWrg,4.275589056454606
fBiy8F23CTMUd7HcpeHM-g,1.299508923370455
g5VONFv41GbYM5KL1mKmKg,4.3067168333221275
aubrJJ_xiRAOOZhoklKpWA,4.570047089781018
nE60oJtLMCp9d3iI0fMexQ,4.643226227360369
xbtQVf8Mzl-545j2v3UtcQ,1.3369971059137953
EOp6kAPn4lhJ_V44iS10aw,4.4354113966587
vNcdNPnPaf7hqVOGuz614w,4.429572288739084
ADGrAahcCTsYl1CMd6g7Hw,4.201287422229473
1xW9tnRc2b0q1ZvP_f2UvA,4.564225889215799
-1FbGvBFXB1GjxbmeyLq7A,4.8699677617639
Nq-todzh4VN0mWAiTc6sgg,4.644092106783099
sFMALciuR5yyCmxqtgQ9hQ,4.439650234006145
0ZjJDdWUaG_LBblWhP9o6A,4.6991936833606935
fQX1HwSBMW9l5KBxKcRZSg,4.225291140282169
qKhWsEOE0SA-0lATTSUz1g,3.023885629720231
fOjVfbnHVmxv4TxN3D4urA,3.4822929222615278
IAtdXQ2Nw1831yDJ5TVqnQ,1.2274228436629244
WL4VSYerm_diLeUbudmVMA,4.35937596859877
-xEM2DTqmxzBlZ3HBQZBxw,4.560013688850775
Wg_Lov5ioEvEt-YwhMbgYg,3.1289235835014133
8tbyYshQWnfVUbFeJUSv3w,1.260014938697478
zxfI2wKyEENsvQ54JuA8eA,3.5307828511868635
xuV9iaZcWxsJy_ePIZG82Q,4.077451954202505
fUvE-_u9ELxUeZJWmenr8w,4.486351287911903
m3hf38UInmvmy5W_5sTZyg,3.1451438663749403
ez3yQVZ91qEldbTj6eOJQA,3.6720262183927477
-8wXAX4epL0clCdrXgqLjw,3.292278275407686
mp_vAksW3U1XccHceHW7jw,4.193140380880104
Mic3oyJnTvFuUc4f_TWxXA,3.2374261810051896
7bU8nXVRGNItdaDYAtVbWw,4.674445540803395
ZOuz7-BRh9HDR-3v-_-FSA,1.1169744497056373
4KYR3M0NTK1wo1w5sgSKLA,4.112024995976886
DBrHSCfWC3ItLdhb1HjP7Q,3.368250541829452
20fTvTco2C4vpxcMkUEM4A,4.196506464940087
GrRrsd_hXt5QSs73LCSL5A,2.1634433397167974
UbRcfhYVkFj4ZZJuCdk8BQ,1.0400044612034052
VD0Xq6PJ8H9uNSwgHr51sQ,3.003156350717139
eR6lsr9CgGovwVWtG1Xh2A,4.0622041982131165
sKXk_WFDJQ1FhW3m8I3Z4g,4.005080109273639
Zyvwo16YD8LkJIO35OWFKA,3.074859805235445
7Ugk1XQoSRGOo1DtfsDC9g,1.1640228899997154
CzJ2ymJ9zviZAplvqVh81Q,4.797561417604532
_mQGAwoX4NTouQn_BDUztw,4.6320065743273835
GqXfu2XC3rQ0bktT-ghyRQ,4.311876956479967
sSfMeiTJhfYVrXEBmlAg_A,2.512452147425981
k2CjU7cRKfu3BpWOoBSG6w,4.222996238232587
kUVgmoimpo95GaCoFU1_xw,4.792063263523718
Snkhdq9J3IVyUH-eDp1GMw,3.654805150642048
s6AJtBZ8U2Du5FOkkVkjow,2.723380178540933
M5vFW6uHaxqesf2vZq2PAA,4.409650502510807
hpbAe3L14uxG8HdtsJN83w,4.651574825685388
jz0yZyx0kr0nwSueh5pTWA,4.495188201489084
HNupgAt8ZOzE1wHmxY1LmA,4.950364709894714
i9sEIOkd5T85yz92lLJ74A,3.505784481941674
gUarAUaa_wu7FDI_34-0mQ,2.565371973037472
2vgDiiEMqUxkQVS0TNmlXA,3.4872585345322027
-mRewceZ97RvUf-IGPVRqQ,3.1575884492139545
5YDxsUYQWcLHSrxgaGk4LA,4.160590876325553
30JZ4FvcpWj-UQvn0zt4Gg,4.5171232411646445
